DFP|Chemical|6|[18, 19]|926|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
DFP|Chemical|6|[18, 19]|926|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
Tri-ortho-tolyl phosphate|Chemical|1|[0, 6]|924|-1|induce|Degenerating myelinated fibers|Disease|6|[0, 3]|942|-1|3961813
TOTP|Chemical|1|[7, 8]|924|-1|induce|Degenerating myelinated fibers|Disease|6|[0, 3]|942|-1|3961813
TOTP|Chemical|3|[18, 19]|924|-1|induce|Degenerating myelinated fibers|Disease|6|[0, 3]|942|-1|3961813
TOTP|Chemical|3|[37, 38]|924|-1|induce|Degenerating myelinated fibers|Disease|6|[0, 3]|942|-1|3961813
TOTP|Chemical|4|[6, 7]|924|-1|induce|Degenerating myelinated fibers|Disease|6|[0, 3]|942|-1|3961813
TOTP|Chemical|5|[6, 7]|924|-1|induce|Degenerating myelinated fibers|Disease|6|[0, 3]|942|-1|3961813
TOTP|Chemical|6|[16, 17]|924|-1|induce|Degenerating myelinated fibers|Disease|6|[0, 3]|942|-1|3961813
Tri-ortho-tolyl phosphate|Chemical|1|[0, 6]|924|-1|induce|neuropathy|Disease|0|[15, 16]|923|-1|3961813
Tri-ortho-tolyl phosphate|Chemical|1|[0, 6]|924|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
Tri-ortho-tolyl phosphate|Chemical|1|[0, 6]|924|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
TOTP|Chemical|1|[7, 8]|924|-1|induce|neuropathy|Disease|0|[15, 16]|923|-1|3961813
TOTP|Chemical|1|[7, 8]|924|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
TOTP|Chemical|1|[7, 8]|924|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
TOTP|Chemical|3|[18, 19]|924|-1|induce|neuropathy|Disease|0|[15, 16]|923|-1|3961813
TOTP|Chemical|3|[18, 19]|924|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
TOTP|Chemical|3|[18, 19]|924|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
TOTP|Chemical|3|[37, 38]|924|-1|induce|neuropathy|Disease|0|[15, 16]|923|-1|3961813
TOTP|Chemical|3|[37, 38]|924|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
TOTP|Chemical|3|[37, 38]|924|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
TOTP|Chemical|4|[6, 7]|924|-1|induce|neuropathy|Disease|0|[15, 16]|923|-1|3961813
TOTP|Chemical|4|[6, 7]|924|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
TOTP|Chemical|4|[6, 7]|924|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
TOTP|Chemical|5|[6, 7]|924|-1|induce|neuropathy|Disease|0|[15, 16]|923|-1|3961813
TOTP|Chemical|5|[6, 7]|924|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
TOTP|Chemical|5|[6, 7]|924|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
TOTP|Chemical|6|[16, 17]|924|-1|induce|neuropathy|Disease|0|[15, 16]|923|-1|3961813
TOTP|Chemical|6|[16, 17]|924|-1|induce|neuropathy|Disease|2|[11, 12]|923|-1|3961813
TOTP|Chemical|6|[16, 17]|924|-1|induce|neuropathy|Disease|3|[21, 22]|923|-1|3961813
reserpine|Chemical|3|[81, 82]|952|-1|induce|akinesia|Disease|3|[84, 85]|953|-1|20973483
haloperidol|Chemical|3|[73, 74]|950|-1|induce|catalepsy|Disease|3|[76, 77]|951|-1|20973483
pegylated interferon alpha-2b|Chemical|0|[14, 19]|959|-1|induce|delusional parasitosis|Disease|0|[5, 7]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|0|[14, 19]|959|-1|induce|psychogenic parasitosis|Disease|4|[10, 12]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|0|[14, 19]|959|-1|induce|delusional parasitosis|Disease|5|[12, 14]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|5|[17, 22]|959|-1|induce|delusional parasitosis|Disease|0|[5, 7]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|5|[17, 22]|959|-1|induce|psychogenic parasitosis|Disease|4|[10, 12]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|5|[17, 22]|959|-1|induce|delusional parasitosis|Disease|5|[12, 14]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|8|[6, 11]|959|-1|induce|delusional parasitosis|Disease|0|[5, 7]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|8|[6, 11]|959|-1|induce|psychogenic parasitosis|Disease|4|[10, 12]|957|-1|17511042
pegylated interferon alpha-2b|Chemical|8|[6, 11]|959|-1|induce|delusional parasitosis|Disease|5|[12, 14]|957|-1|17511042
ribavirin|Chemical|0|[20, 21]|960|-1|induce|delusional parasitosis|Disease|0|[5, 7]|957|-1|17511042
ribavirin|Chemical|0|[20, 21]|960|-1|induce|psychogenic parasitosis|Disease|4|[10, 12]|957|-1|17511042
ribavirin|Chemical|0|[20, 21]|960|-1|induce|delusional parasitosis|Disease|5|[12, 14]|957|-1|17511042
ribavirin|Chemical|1|[10, 11]|960|-1|induce|delusional parasitosis|Disease|0|[5, 7]|957|-1|17511042
ribavirin|Chemical|1|[10, 11]|960|-1|induce|psychogenic parasitosis|Disease|4|[10, 12]|957|-1|17511042
ribavirin|Chemical|1|[10, 11]|960|-1|induce|delusional parasitosis|Disease|5|[12, 14]|957|-1|17511042
ribavirin|Chemical|5|[24, 25]|960|-1|induce|delusional parasitosis|Disease|0|[5, 7]|957|-1|17511042
ribavirin|Chemical|5|[24, 25]|960|-1|induce|psychogenic parasitosis|Disease|4|[10, 12]|957|-1|17511042
ribavirin|Chemical|5|[24, 25]|960|-1|induce|delusional parasitosis|Disease|5|[12, 14]|957|-1|17511042
alprazolam|Chemical|0|[11, 12]|972|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
alprazolam|Chemical|0|[11, 12]|972|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
alprazolam|Chemical|0|[11, 12]|972|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
alprazolam|Chemical|0|[11, 12]|972|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
alprazolam|Chemical|0|[11, 12]|972|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
alprazolam|Chemical|0|[11, 12]|972|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
alprazolam|Chemical|2|[17, 18]|972|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
alprazolam|Chemical|2|[17, 18]|972|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
alprazolam|Chemical|2|[17, 18]|972|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
alprazolam|Chemical|2|[17, 18]|972|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
alprazolam|Chemical|2|[17, 18]|972|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
alprazolam|Chemical|2|[17, 18]|972|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
alprazolam|Chemical|3|[7, 8]|972|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
alprazolam|Chemical|3|[7, 8]|972|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
alprazolam|Chemical|3|[7, 8]|972|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
alprazolam|Chemical|3|[7, 8]|972|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
alprazolam|Chemical|3|[7, 8]|972|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
alprazolam|Chemical|3|[7, 8]|972|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
alprazolam|Chemical|8|[26, 27]|972|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
alprazolam|Chemical|8|[26, 27]|972|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
alprazolam|Chemical|8|[26, 27]|972|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
alprazolam|Chemical|8|[26, 27]|972|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
alprazolam|Chemical|8|[26, 27]|972|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
alprazolam|Chemical|8|[26, 27]|972|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
paroxetine|Chemical|0|[9, 10]|971|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
paroxetine|Chemical|0|[9, 10]|971|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
paroxetine|Chemical|0|[9, 10]|971|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
paroxetine|Chemical|0|[9, 10]|971|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
paroxetine|Chemical|0|[9, 10]|971|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
paroxetine|Chemical|0|[9, 10]|971|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
paroxetine|Chemical|2|[11, 12]|971|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
paroxetine|Chemical|2|[11, 12]|971|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
paroxetine|Chemical|2|[11, 12]|971|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
paroxetine|Chemical|2|[11, 12]|971|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
paroxetine|Chemical|2|[11, 12]|971|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
paroxetine|Chemical|2|[11, 12]|971|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
paroxetine|Chemical|3|[5, 6]|971|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
paroxetine|Chemical|3|[5, 6]|971|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
paroxetine|Chemical|3|[5, 6]|971|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
paroxetine|Chemical|3|[5, 6]|971|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
paroxetine|Chemical|3|[5, 6]|971|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
paroxetine|Chemical|3|[5, 6]|971|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
paroxetine|Chemical|8|[24, 25]|971|-1|induce|neuroleptic malignant syndrome|Disease|0|[1, 4]|970|-1|16720068
paroxetine|Chemical|8|[24, 25]|971|-1|induce|neuroleptic malignant syndrome|Disease|8|[6, 9]|970|-1|16720068
paroxetine|Chemical|8|[24, 25]|971|-1|induce|NMS|Disease|8|[10, 11]|970|-1|16720068
paroxetine|Chemical|8|[24, 25]|971|-1|induce|NMS|Disease|8|[16, 17]|970|-1|16720068
paroxetine|Chemical|8|[24, 25]|971|-1|induce|NMS|Disease|9|[25, 26]|970|-1|16720068
paroxetine|Chemical|8|[24, 25]|971|-1|induce|NMS|Disease|11|[4, 5]|970|-1|16720068
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|status epilepticus|Disease|1|[3, 5]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|status epilepticus|Disease|2|[4, 6]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|status epilepticus|Disease|3|[17, 19]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|status epilepticus|Disease|5|[5, 7]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|status epilepticus|Disease|5|[8, 10]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|status epilepticus|Disease|8|[1, 3]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|Status epilepticus|Disease|9|[0, 2]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|Status epilepticus|Disease|10|[0, 2]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|status epilepticus|Disease|1|[3, 5]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|status epilepticus|Disease|2|[4, 6]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|status epilepticus|Disease|3|[17, 19]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|status epilepticus|Disease|5|[5, 7]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|status epilepticus|Disease|5|[8, 10]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|status epilepticus|Disease|8|[1, 3]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|Status epilepticus|Disease|9|[0, 2]|1008|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|Status epilepticus|Disease|10|[0, 2]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|status epilepticus|Disease|1|[3, 5]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|status epilepticus|Disease|2|[4, 6]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|status epilepticus|Disease|3|[17, 19]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|status epilepticus|Disease|5|[5, 7]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|status epilepticus|Disease|5|[8, 10]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|status epilepticus|Disease|8|[1, 3]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|Status epilepticus|Disease|9|[0, 2]|1008|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|Status epilepticus|Disease|10|[0, 2]|1008|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|impairment in auditory location discrimination|Disease|0|[6, 11]|1007|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|deficits in auditory discrimination|Disease|2|[7, 11]|1007|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|impairment in auditory discrimination|Disease|10|[13, 17]|1007|-1|16596970
Pilocarpine|Chemical|0|[0, 1]|1005|-1|induce|impaired auditory location discrimination|Disease|11|[7, 11]|1007|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|impairment in auditory location discrimination|Disease|0|[6, 11]|1007|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|deficits in auditory discrimination|Disease|2|[7, 11]|1007|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|impairment in auditory discrimination|Disease|10|[13, 17]|1007|-1|16596970
pilocarpine|Chemical|4|[22, 23]|1005|-1|induce|impaired auditory location discrimination|Disease|11|[7, 11]|1007|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|impairment in auditory location discrimination|Disease|0|[6, 11]|1007|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|deficits in auditory discrimination|Disease|2|[7, 11]|1007|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|impairment in auditory discrimination|Disease|10|[13, 17]|1007|-1|16596970
Pilocarpine|Chemical|5|[0, 1]|1005|-1|induce|impaired auditory location discrimination|Disease|11|[7, 11]|1007|-1|16596970
cyclooxygenase inhibitors|Chemical|0|[3, 5]|1024|-1|induce|hypertension|Disease|1|[17, 18]|1027|-1|16586083
cyclooxygenase inhibitors|Chemical|1|[24, 26]|1024|-1|induce|hypertension|Disease|1|[17, 18]|1027|-1|16586083
Cyclooxygenase inhibitors|Chemical|3|[0, 2]|1024|-1|induce|hypertension|Disease|1|[17, 18]|1027|-1|16586083
cyclooxygenase inhibitors|Chemical|5|[7, 9]|1024|-1|induce|hypertension|Disease|1|[17, 18]|1027|-1|16586083
cyclooxygenase inhibitors|Chemical|0|[3, 5]|1024|-1|induce|stroke|Disease|1|[15, 16]|1026|-1|16586083
cyclooxygenase inhibitors|Chemical|1|[24, 26]|1024|-1|induce|stroke|Disease|1|[15, 16]|1026|-1|16586083
Cyclooxygenase inhibitors|Chemical|3|[0, 2]|1024|-1|induce|stroke|Disease|1|[15, 16]|1026|-1|16586083
cyclooxygenase inhibitors|Chemical|5|[7, 9]|1024|-1|induce|stroke|Disease|1|[15, 16]|1026|-1|16586083
cyclooxygenase inhibitors|Chemical|0|[3, 5]|1024|-1|induce|myocardial infarction|Disease|1|[12, 14]|1025|-1|16586083
cyclooxygenase inhibitors|Chemical|1|[24, 26]|1024|-1|induce|myocardial infarction|Disease|1|[12, 14]|1025|-1|16586083
Cyclooxygenase inhibitors|Chemical|3|[0, 2]|1024|-1|induce|myocardial infarction|Disease|1|[12, 14]|1025|-1|16586083
cyclooxygenase inhibitors|Chemical|5|[7, 9]|1024|-1|induce|myocardial infarction|Disease|1|[12, 14]|1025|-1|16586083
cyclooxygenase inhibitors|Chemical|0|[3, 5]|1024|-1|induce|heart failure|Disease|1|[19, 21]|1028|-1|16586083
cyclooxygenase inhibitors|Chemical|1|[24, 26]|1024|-1|induce|heart failure|Disease|1|[19, 21]|1028|-1|16586083
Cyclooxygenase inhibitors|Chemical|3|[0, 2]|1024|-1|induce|heart failure|Disease|1|[19, 21]|1028|-1|16586083
cyclooxygenase inhibitors|Chemical|5|[7, 9]|1024|-1|induce|heart failure|Disease|1|[19, 21]|1028|-1|16586083
enalapril|Chemical|4|[28, 29]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|4|[28, 29]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|5|[7, 8]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|8|[6, 7]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|9|[9, 10]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|10|[23, 24]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|10|[26, 27]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|renal impairment|Disease|13|[4, 6]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|decreased renal function|Disease|14|[12, 15]|1036|-1|10539815
enalapril|Chemical|10|[54, 55]|1048|-1|induce|renal impairment|Disease|16|[8, 10]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|decreased renal function|Disease|0|[2, 5]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|decreased renal function|Disease|1|[26, 29]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|reduction in renal function|Disease|3|[8, 12]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|Decreased renal function|Disease|6|[0, 3]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|decreased renal function|Disease|8|[13, 16]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|decreased renal function|Disease|9|[22, 25]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|decreased renal function|Disease|10|[10, 13]|1036|-1|10539815
enalapril|Chemical|11|[15, 16]|1048|-1|induce|decreased renal function|Disease|11|[10, 13]|1036|-1|10539815
