tobramycin|Chemical|3|[8, 9]|2447|-1|induce|Azotemia|Disease|14|[0, 1]|2467|-1|256433
Tobramycin|Chemical|4|[0, 1]|2447|-1|induce|Azotemia|Disease|12|[0, 1]|2467|-1|256433
Tobramycin|Chemical|4|[0, 1]|2447|-1|induce|azotemia|Disease|13|[1, 2]|2467|-1|256433
Tobramycin|Chemical|4|[0, 1]|2447|-1|induce|Azotemia|Disease|14|[0, 1]|2467|-1|256433
tobramycin|Chemical|14|[10, 11]|2447|-1|induce|Azotemia|Disease|12|[0, 1]|2467|-1|256433
tobramycin|Chemical|14|[10, 11]|2447|-1|induce|azotemia|Disease|13|[1, 2]|2467|-1|256433
tobramycin|Chemical|14|[10, 11]|2447|-1|induce|Azotemia|Disease|14|[0, 1]|2467|-1|256433
carbenicillin|Chemical|0|[5, 6]|2448|-1|induce|Azotemia|Disease|12|[0, 1]|2467|-1|256433
carbenicillin|Chemical|0|[5, 6]|2448|-1|induce|azotemia|Disease|13|[1, 2]|2467|-1|256433
carbenicillin|Chemical|0|[5, 6]|2448|-1|induce|Azotemia|Disease|14|[0, 1]|2467|-1|256433
carbenicillin|Chemical|3|[18, 19]|2448|-1|induce|Azotemia|Disease|12|[0, 1]|2467|-1|256433
carbenicillin|Chemical|3|[18, 19]|2448|-1|induce|azotemia|Disease|13|[1, 2]|2467|-1|256433
carbenicillin|Chemical|3|[18, 19]|2448|-1|induce|Azotemia|Disease|14|[0, 1]|2467|-1|256433
carbenicillin|Chemical|4|[14, 15]|2448|-1|induce|Azotemia|Disease|12|[0, 1]|2467|-1|256433
carbenicillin|Chemical|4|[14, 15]|2448|-1|induce|azotemia|Disease|13|[1, 2]|2467|-1|256433
carbenicillin|Chemical|4|[14, 15]|2448|-1|induce|Azotemia|Disease|14|[0, 1]|2467|-1|256433
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|subarachnoid hemorrhage|Disease|0|[1, 3]|2473|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|subarachnoid hemorrhage|Disease|1|[15, 17]|2473|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|SAH|Disease|1|[18, 19]|2473|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|SAH|Disease|3|[13, 14]|2473|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|SAH|Disease|5|[10, 11]|2473|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|SAH|Disease|5|[16, 17]|2473|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|subarachnoid hemorrhage|Disease|0|[1, 3]|2473|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|subarachnoid hemorrhage|Disease|1|[15, 17]|2473|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|SAH|Disease|1|[18, 19]|2473|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|SAH|Disease|3|[13, 14]|2473|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|SAH|Disease|5|[10, 11]|2473|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|SAH|Disease|5|[16, 17]|2473|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|subarachnoid hemorrhage|Disease|0|[1, 3]|2473|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|subarachnoid hemorrhage|Disease|1|[15, 17]|2473|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|SAH|Disease|1|[18, 19]|2473|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|SAH|Disease|3|[13, 14]|2473|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|SAH|Disease|5|[10, 11]|2473|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|SAH|Disease|5|[16, 17]|2473|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|subarachnoid hemorrhage|Disease|0|[1, 3]|2473|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|subarachnoid hemorrhage|Disease|1|[15, 17]|2473|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|SAH|Disease|1|[18, 19]|2473|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|SAH|Disease|3|[13, 14]|2473|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|SAH|Disease|5|[10, 11]|2473|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|SAH|Disease|5|[16, 17]|2473|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|subarachnoid hemorrhage|Disease|0|[1, 3]|2473|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|subarachnoid hemorrhage|Disease|1|[15, 17]|2473|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|SAH|Disease|1|[18, 19]|2473|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|SAH|Disease|3|[13, 14]|2473|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|SAH|Disease|5|[10, 11]|2473|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|SAH|Disease|5|[16, 17]|2473|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|subarachnoid hemorrhage|Disease|0|[1, 3]|2473|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|subarachnoid hemorrhage|Disease|1|[15, 17]|2473|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|SAH|Disease|1|[18, 19]|2473|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|SAH|Disease|3|[13, 14]|2473|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|SAH|Disease|5|[10, 11]|2473|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|SAH|Disease|5|[16, 17]|2473|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|renal artery thrombosis|Disease|0|[10, 13]|2475|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|thrombosis of a normal renal artery|Disease|4|[47, 53]|2475|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|renal artery thrombosis|Disease|0|[10, 13]|2475|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|thrombosis of a normal renal artery|Disease|4|[47, 53]|2475|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|renal artery thrombosis|Disease|0|[10, 13]|2475|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|thrombosis of a normal renal artery|Disease|4|[47, 53]|2475|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|renal artery thrombosis|Disease|0|[10, 13]|2475|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|thrombosis of a normal renal artery|Disease|4|[47, 53]|2475|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|renal artery thrombosis|Disease|0|[10, 13]|2475|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|thrombosis of a normal renal artery|Disease|4|[47, 53]|2475|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|renal artery thrombosis|Disease|0|[10, 13]|2475|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|thrombosis of a normal renal artery|Disease|4|[47, 53]|2475|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|thrombotic|Disease|2|[14, 15]|2480|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|thrombi|Disease|3|[19, 20]|2480|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|thrombi|Disease|4|[3, 4]|2480|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|thrombi|Disease|4|[23, 24]|2480|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|thrombotic|Disease|2|[14, 15]|2480|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|thrombi|Disease|3|[19, 20]|2480|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|thrombi|Disease|4|[3, 4]|2480|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|thrombi|Disease|4|[23, 24]|2480|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|thrombotic|Disease|2|[14, 15]|2480|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|thrombi|Disease|3|[19, 20]|2480|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|thrombi|Disease|4|[3, 4]|2480|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|thrombi|Disease|4|[23, 24]|2480|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|thrombotic|Disease|2|[14, 15]|2480|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|thrombi|Disease|3|[19, 20]|2480|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|thrombi|Disease|4|[3, 4]|2480|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|thrombi|Disease|4|[23, 24]|2480|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|thrombotic|Disease|2|[14, 15]|2480|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|thrombi|Disease|3|[19, 20]|2480|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|thrombi|Disease|4|[3, 4]|2480|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|thrombi|Disease|4|[23, 24]|2480|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|thrombotic|Disease|2|[14, 15]|2480|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|thrombi|Disease|3|[19, 20]|2480|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|thrombi|Disease|4|[3, 4]|2480|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|thrombi|Disease|4|[23, 24]|2480|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|intracranial vascular thrombosis|Disease|3|[7, 10]|2482|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|intracranial vascular thrombosis|Disease|3|[7, 10]|2482|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|intracranial vascular thrombosis|Disease|3|[7, 10]|2482|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|intracranial vascular thrombosis|Disease|3|[7, 10]|2482|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|intracranial vascular thrombosis|Disease|3|[7, 10]|2482|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|intracranial vascular thrombosis|Disease|3|[7, 10]|2482|-1|448423
Epsilon aminocaproic acid|Chemical|1|[0, 3]|2476|-1|induce|hypertension|Disease|6|[8, 9]|2497|-1|448423
EACA|Chemical|1|[4, 5]|2476|-1|induce|hypertension|Disease|6|[8, 9]|2497|-1|448423
EACA|Chemical|2|[17, 18]|2476|-1|induce|hypertension|Disease|6|[8, 9]|2497|-1|448423
EACA|Chemical|3|[27, 28]|2476|-1|induce|hypertension|Disease|6|[8, 9]|2497|-1|448423
EACA|Chemical|4|[13, 14]|2476|-1|induce|hypertension|Disease|6|[8, 9]|2497|-1|448423
EACA|Chemical|5|[4, 5]|2476|-1|induce|hypertension|Disease|6|[8, 9]|2497|-1|448423
propranolol|Chemical|0|[3, 4]|2498|-1|induce|Growth retardation|Disease|8|[0, 2]|2508|-1|573555
Propranolol|Chemical|1|[0, 1]|2498|-1|induce|Growth retardation|Disease|8|[0, 2]|2508|-1|573555
propranolol|Chemical|3|[9, 10]|2498|-1|induce|Growth retardation|Disease|8|[0, 2]|2508|-1|573555
propranolol|Chemical|4|[8, 9]|2498|-1|induce|Growth retardation|Disease|8|[0, 2]|2508|-1|573555
propranolol|Chemical|7|[26, 27]|2498|-1|induce|Growth retardation|Disease|8|[0, 2]|2508|-1|573555
propranolol|Chemical|0|[2, 3]|2509|-1|induce|hypertension|Disease|5|[5, 6]|2517|-1|611664
propanolol|Chemical|3|[2, 3]|2509|-1|induce|hypertension|Disease|5|[5, 6]|2517|-1|611664
propranolol|Chemical|4|[4, 5]|2509|-1|induce|hypertension|Disease|5|[5, 6]|2517|-1|611664
propranolol|Chemical|5|[9, 10]|2509|-1|induce|hypertension|Disease|5|[5, 6]|2517|-1|611664
propranolol|Chemical|8|[22, 23]|2509|-1|induce|hypertension|Disease|5|[5, 6]|2517|-1|611664
propranolol|Chemical|9|[4, 5]|2509|-1|induce|hypertension|Disease|5|[5, 6]|2517|-1|611664
etomidate|Chemical|0|[4, 5]|2522|-1|induce|myoclonia|Disease|4|[21, 22]|2529|-1|612112
etomidate|Chemical|0|[4, 5]|2522|-1|induce|myoclonia|Disease|5|[28, 29]|2529|-1|612112
etomidate|Chemical|1|[9, 10]|2522|-1|induce|myoclonia|Disease|4|[21, 22]|2529|-1|612112
etomidate|Chemical|1|[9, 10]|2522|-1|induce|myoclonia|Disease|5|[28, 29]|2529|-1|612112
etomidate|Chemical|2|[25, 26]|2522|-1|induce|myoclonia|Disease|4|[21, 22]|2529|-1|612112
etomidate|Chemical|2|[25, 26]|2522|-1|induce|myoclonia|Disease|5|[28, 29]|2529|-1|612112
etomidate|Chemical|3|[5, 6]|2522|-1|induce|myoclonia|Disease|4|[21, 22]|2529|-1|612112
etomidate|Chemical|3|[5, 6]|2522|-1|induce|myoclonia|Disease|5|[28, 29]|2529|-1|612112
etomidate|Chemical|5|[5, 6]|2522|-1|induce|myoclonia|Disease|4|[21, 22]|2529|-1|612112
etomidate|Chemical|5|[5, 6]|2522|-1|induce|myoclonia|Disease|5|[28, 29]|2529|-1|612112
etomidate|Chemical|0|[4, 5]|2522|-1|induce|pain|Disease|4|[19, 20]|2528|-1|612112
etomidate|Chemical|1|[9, 10]|2522|-1|induce|pain|Disease|4|[19, 20]|2528|-1|612112
etomidate|Chemical|2|[25, 26]|2522|-1|induce|pain|Disease|4|[19, 20]|2528|-1|612112
etomidate|Chemical|3|[5, 6]|2522|-1|induce|pain|Disease|4|[19, 20]|2528|-1|612112
etomidate|Chemical|5|[5, 6]|2522|-1|induce|pain|Disease|4|[19, 20]|2528|-1|612112
fenoterol-hydrobromide|Chemical|5|[3, 6]|2535|-1|induce|tremor|Disease|0|[6, 7]|2532|-1|689020
fenoterol-hydrobromide|Chemical|5|[3, 6]|2535|-1|induce|tremor|Disease|1|[6, 7]|2532|-1|689020
fenoterol-hydrobromide|Chemical|5|[3, 6]|2535|-1|induce|tremor|Disease|3|[11, 12]|2532|-1|689020
fenoterol-hydrobromide|Chemical|5|[3, 6]|2535|-1|induce|tremor|Disease|6|[8, 9]|2532|-1|689020
fenoterol-hydrobromide|Chemical|5|[3, 6]|2535|-1|induce|tremor|Disease|8|[9, 10]|2532|-1|689020
fenoterol-hydrobromide|Chemical|8|[4, 7]|2535|-1|induce|tremor|Disease|0|[6, 7]|2532|-1|689020
fenoterol-hydrobromide|Chemical|8|[4, 7]|2535|-1|induce|tremor|Disease|1|[6, 7]|2532|-1|689020
fenoterol-hydrobromide|Chemical|8|[4, 7]|2535|-1|induce|tremor|Disease|3|[11, 12]|2532|-1|689020
fenoterol-hydrobromide|Chemical|8|[4, 7]|2535|-1|induce|tremor|Disease|6|[8, 9]|2532|-1|689020
fenoterol-hydrobromide|Chemical|8|[4, 7]|2535|-1|induce|tremor|Disease|8|[9, 10]|2532|-1|689020
ritodrin-HCl|Chemical|5|[7, 10]|2536|-1|induce|tremor|Disease|0|[6, 7]|2532|-1|689020
ritodrin-HCl|Chemical|5|[7, 10]|2536|-1|induce|tremor|Disease|1|[6, 7]|2532|-1|689020
ritodrin-HCl|Chemical|5|[7, 10]|2536|-1|induce|tremor|Disease|3|[11, 12]|2532|-1|689020
ritodrin-HCl|Chemical|5|[7, 10]|2536|-1|induce|tremor|Disease|6|[8, 9]|2532|-1|689020
ritodrin-HCl|Chemical|5|[7, 10]|2536|-1|induce|tremor|Disease|8|[9, 10]|2532|-1|689020
ritodrin-HCl|Chemical|8|[17, 20]|2536|-1|induce|tremor|Disease|0|[6, 7]|2532|-1|689020
ritodrin-HCl|Chemical|8|[17, 20]|2536|-1|induce|tremor|Disease|1|[6, 7]|2532|-1|689020
ritodrin-HCl|Chemical|8|[17, 20]|2536|-1|induce|tremor|Disease|3|[11, 12]|2532|-1|689020
ritodrin-HCl|Chemical|8|[17, 20]|2536|-1|induce|tremor|Disease|6|[8, 9]|2532|-1|689020
ritodrin-HCl|Chemical|8|[17, 20]|2536|-1|induce|tremor|Disease|8|[9, 10]|2532|-1|689020
methylprednisolone acetate|Chemical|1|[23, 25]|2545|-1|induce|retinal artery and choriocapillaris occlusion|Disease|0|[1, 6]|2541|-1|733189
methylprednisolone acetate|Chemical|1|[23, 25]|2545|-1|induce|retinal artery and choriocapillaris occlusions|Disease|1|[7, 12]|2541|-1|733189
Cephalothin|Chemical|0|[0, 1]|2555|-1|induce|hemolytic anemia|Disease|0|[4, 6]|2556|-1|816141
Cephalothin|Chemical|0|[0, 1]|2555|-1|induce|hemolytic anemia|Disease|1|[9, 11]|2556|-1|816141
Cephalothin|Chemical|0|[0, 1]|2555|-1|induce|hemolytic anemias|Disease|5|[6, 8]|2556|-1|816141
cephalothin|Chemical|1|[13, 14]|2555|-1|induce|hemolytic anemia|Disease|0|[4, 6]|2556|-1|816141
cephalothin|Chemical|1|[13, 14]|2555|-1|induce|hemolytic anemia|Disease|1|[9, 11]|2556|-1|816141
cephalothin|Chemical|1|[13, 14]|2555|-1|induce|hemolytic anemias|Disease|5|[6, 8]|2556|-1|816141
cephalothin|Chemical|2|[3, 4]|2555|-1|induce|hemolytic anemia|Disease|0|[4, 6]|2556|-1|816141
cephalothin|Chemical|2|[3, 4]|2555|-1|induce|hemolytic anemia|Disease|1|[9, 11]|2556|-1|816141
cephalothin|Chemical|2|[3, 4]|2555|-1|induce|hemolytic anemias|Disease|5|[6, 8]|2556|-1|816141
cephalothin|Chemical|3|[17, 18]|2555|-1|induce|hemolytic anemia|Disease|0|[4, 6]|2556|-1|816141
cephalothin|Chemical|3|[17, 18]|2555|-1|induce|hemolytic anemia|Disease|1|[9, 11]|2556|-1|816141
cephalothin|Chemical|3|[17, 18]|2555|-1|induce|hemolytic anemias|Disease|5|[6, 8]|2556|-1|816141
cephalothin|Chemical|4|[14, 15]|2555|-1|induce|hemolytic anemia|Disease|0|[4, 6]|2556|-1|816141
cephalothin|Chemical|4|[14, 15]|2555|-1|induce|hemolytic anemia|Disease|1|[9, 11]|2556|-1|816141
cephalothin|Chemical|4|[14, 15]|2555|-1|induce|hemolytic anemias|Disease|5|[6, 8]|2556|-1|816141
L-dopa|Chemical|0|[3, 6]|2565|-1|induce|Hypokalemia|Disease|1|[0, 1]|2567|-1|851038
L-dopa|Chemical|0|[3, 6]|2565|-1|induce|hypokalemia|Disease|2|[18, 19]|2567|-1|851038
L-dopa|Chemical|1|[9, 12]|2565|-1|induce|Hypokalemia|Disease|1|[0, 1]|2567|-1|851038
L-dopa|Chemical|1|[9, 12]|2565|-1|induce|hypokalemia|Disease|2|[18, 19]|2567|-1|851038
L-dopa|Chemical|2|[3, 6]|2565|-1|induce|Hypokalemia|Disease|1|[0, 1]|2567|-1|851038
L-dopa|Chemical|2|[3, 6]|2565|-1|induce|hypokalemia|Disease|2|[18, 19]|2567|-1|851038
L-Dopa|Chemical|3|[0, 3]|2565|-1|induce|Hypokalemia|Disease|1|[0, 1]|2567|-1|851038
L-Dopa|Chemical|3|[0, 3]|2565|-1|induce|hypokalemia|Disease|2|[18, 19]|2567|-1|851038
L-dopa|Chemical|5|[30, 33]|2565|-1|induce|Hypokalemia|Disease|1|[0, 1]|2567|-1|851038
L-dopa|Chemical|5|[30, 33]|2565|-1|induce|hypokalemia|Disease|2|[18, 19]|2567|-1|851038
Phenytoin|Chemical|0|[0, 1]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
Phenytoin|Chemical|0|[0, 1]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
Phenytoin|Chemical|0|[0, 1]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
phenytoin|Chemical|1|[3, 4]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
phenytoin|Chemical|1|[3, 4]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
phenytoin|Chemical|1|[3, 4]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
DPH|Chemical|1|[5, 6]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
DPH|Chemical|1|[5, 6]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
DPH|Chemical|1|[5, 6]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
DPH|Chemical|2|[5, 6]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
DPH|Chemical|2|[5, 6]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
DPH|Chemical|2|[5, 6]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
DPH|Chemical|4|[6, 7]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
DPH|Chemical|4|[6, 7]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
DPH|Chemical|4|[6, 7]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
DPH|Chemical|4|[18, 19]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
DPH|Chemical|4|[18, 19]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
DPH|Chemical|4|[18, 19]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
DPH|Chemical|4|[29, 30]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
DPH|Chemical|4|[29, 30]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
DPH|Chemical|4|[29, 30]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
DPH|Chemical|5|[8, 9]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
DPH|Chemical|5|[8, 9]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
DPH|Chemical|5|[8, 9]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
DPH|Chemical|5|[34, 35]|2583|-1|induce|encephalopathy|Disease|0|[1, 2]|2584|-1|891494
DPH|Chemical|5|[34, 35]|2583|-1|induce|encephalopathy|Disease|1|[7, 8]|2584|-1|891494
DPH|Chemical|5|[34, 35]|2583|-1|induce|encephalopathy|Disease|3|[1, 2]|2584|-1|891494
isoproterenol|Chemical|0|[7, 8]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|0|[7, 8]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|1|[8, 9]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|1|[8, 9]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|3|[3, 4]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|3|[3, 4]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|3|[36, 37]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|3|[36, 37]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|5|[24, 25]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|5|[24, 25]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|6|[23, 24]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|6|[23, 24]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|7|[33, 34]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|7|[33, 34]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|8|[9, 10]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|8|[9, 10]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
isoproterenol|Chemical|9|[16, 17]|2598|-1|induce|myocardial infarction|Disease|0|[10, 12]|2599|-1|895432
isoproterenol|Chemical|9|[16, 17]|2598|-1|induce|myocardial infarction|Disease|1|[11, 13]|2599|-1|895432
aminoglycoside|Chemical|1|[11, 12]|2614|-1|induce|renal failure|Disease|1|[5, 7]|2613|-1|931801
aminoglycoside|Chemical|4|[16, 17]|2614|-1|induce|renal failure|Disease|1|[5, 7]|2613|-1|931801
kanamycin|Chemical|2|[33, 34]|2617|-1|induce|renal failure|Disease|1|[5, 7]|2613|-1|931801
methotrexate|Chemical|0|[3, 4]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|0|[3, 4]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|1|[10, 11]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|1|[10, 11]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methothexate|Chemical|3|[34, 35]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methothexate|Chemical|3|[34, 35]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|3|[46, 47]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|3|[46, 47]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|3|[68, 69]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|3|[68, 69]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|3|[77, 78]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|3|[77, 78]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|4|[3, 4]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|4|[3, 4]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|4|[18, 19]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|4|[18, 19]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|5|[12, 13]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
methotrexate|Chemical|5|[12, 13]|2637|-1|induce|paraplegia|Disease|1|[4, 5]|2636|-1|946593
methotrexate|Chemical|6|[4, 5]|2637|-1|induce|Paraplegia|Disease|0|[0, 1]|2636|-1|946593
