breast cancer|Disease|3|[21, 23]|1182|_|_|_|_|_|_|_|_|24727461
breast tumors|Disease|4|[5, 7]|1182|_|_|_|_|_|_|_|_|24727461
cancer|Disease|1|[8, 9]|1183|_|_|_|_|_|_|_|_|24727461
cardiovascular disease|Disease|1|[12, 14]|1184|_|_|_|_|_|_|_|_|24727461
Cardiac disturbances|Disease|5|[0, 2]|1198|_|_|_|_|_|_|_|_|24727461
cardiac disturbances|Disease|6|[3, 5]|1198|_|_|_|_|_|_|_|_|24727461
heart damage|Disease|8|[7, 9]|1198|_|_|_|_|_|_|_|_|24727461
Amiodarone|Chemical|0|[0, 1]|1206|_|_|_|_|_|_|_|_|24729111
amiodarone|Chemical|1|[22, 23]|1206|_|_|_|_|_|_|_|_|24729111
amiodarone|Chemical|8|[5, 6]|1206|_|_|_|_|_|_|_|_|24729111
amiodarone|Chemical|9|[9, 10]|1206|_|_|_|_|_|_|_|_|24729111
myxoedema coma|Disease|0|[3, 5]|1207|_|_|_|_|_|_|_|_|24729111
myxoedema coma|Disease|8|[8, 10]|1207|_|_|_|_|_|_|_|_|24729111
myxoedema coma|Disease|9|[12, 14]|1207|_|_|_|_|_|_|_|_|24729111
bradycardia|Disease|1|[11, 12]|1208|_|_|_|_|_|_|_|_|24729111
hypothermia|Disease|1|[13, 14]|1209|_|_|_|_|_|_|_|_|24729111
respiratory failure|Disease|1|[15, 17]|1210|_|_|_|_|_|_|_|_|24729111
atrial fibrillation|Disease|1|[25, 27]|1212|_|_|_|_|_|_|_|_|24729111
thyroxine|Chemical|2|[26, 27]|1213|_|_|_|_|_|_|_|_|24729111
levothyroxine|Chemical|4|[6, 7]|1213|_|_|_|_|_|_|_|_|24729111
levothyroxine|Chemical|5|[38, 39]|1213|_|_|_|_|_|_|_|_|24729111
steroids|Chemical|3|[10, 11]|1214|_|_|_|_|_|_|_|_|24729111
iodine|Chemical|7|[5, 6]|1217|_|_|_|_|_|_|_|_|24729111
thyroid disease|Disease|9|[20, 22]|1222|_|_|_|_|_|_|_|_|24729111
argatroban|Chemical|0|[2, 3]|1223|_|_|_|_|_|_|_|_|24733133
argatroban|Chemical|1|[23, 24]|1223|_|_|_|_|_|_|_|_|24733133
argatroban|Chemical|3|[8, 9]|1223|_|_|_|_|_|_|_|_|24733133
argatroban|Chemical|6|[13, 14]|1223|_|_|_|_|_|_|_|_|24733133
argatroban|Chemical|8|[8, 9]|1223|_|_|_|_|_|_|_|_|24733133
argatroban|Chemical|9|[10, 11]|1223|_|_|_|_|_|_|_|_|24733133
argatroban|Chemical|11|[22, 23]|1223|_|_|_|_|_|_|_|_|24733133
thrombolysis|Disease|0|[7, 8]|1224|_|_|_|_|_|_|_|_|24733133
thrombolysis|Disease|1|[28, 29]|1224|_|_|_|_|_|_|_|_|24733133
heparin|Chemical|0|[15, 16]|1225|_|_|_|_|_|_|_|_|24733133
heparin|Chemical|1|[10, 11]|1225|_|_|_|_|_|_|_|_|24733133
heparin|Chemical|2|[42, 43]|1225|_|_|_|_|_|_|_|_|24733133
thrombocytopenia|Disease|0|[18, 19]|1226|_|_|_|_|_|_|_|_|24733133
thrombocytopenia|Disease|1|[13, 14]|1226|_|_|_|_|_|_|_|_|24733133
HITT|Disease|1|[17, 18]|1226|_|_|_|_|_|_|_|_|24733133
thrombocytopenia|Disease|2|[45, 46]|1226|_|_|_|_|_|_|_|_|24733133
HITT|Disease|11|[17, 18]|1226|_|_|_|_|_|_|_|_|24733133
thrombosis|Disease|0|[20, 21]|1227|_|_|_|_|_|_|_|_|24733133
thrombosis|Disease|1|[15, 16]|1227|_|_|_|_|_|_|_|_|24733133
amyloidosis|Disease|2|[12, 13]|1234|_|_|_|_|_|_|_|_|24733133
amyloidosis|Disease|11|[11, 12]|1234|_|_|_|_|_|_|_|_|24733133
upper-extremity deep venous thrombosis|Disease|2|[28, 34]|1235|_|_|_|_|_|_|_|_|24733133
DVT|Disease|2|[35, 36]|1236|_|_|_|_|_|_|_|_|24733133
pulmonary embolism|Disease|2|[38, 40]|1237|_|_|_|_|_|_|_|_|24733133
vena cava (SVC) syndrome|Disease|4|[20, 26]|1241|_|_|_|_|_|_|_|_|24733133
SVC syndrome|Disease|11|[13, 15]|1241|_|_|_|_|_|_|_|_|24733133
epistaxis|Disease|5|[18, 19]|1242|_|_|_|_|_|_|_|_|24733133
epistaxis|Disease|6|[1, 2]|1242|_|_|_|_|_|_|_|_|24733133
warfarin|Chemical|9|[18, 19]|1247|_|_|_|_|_|_|_|_|24733133
vision and hearing loss|Disease|10|[8, 12]|1248|_|_|_|_|_|_|_|_|24733133
end-stage renal disease|Disease|10|[16, 21]|1249|_|_|_|_|_|_|_|_|24733133
dehydroepiandrosterone|Chemical|0|[2, 3]|1254|_|_|_|_|_|_|_|_|24739405
dehydroepiandrosterone|Chemical|1|[7, 8]|1254|_|_|_|_|_|_|_|_|24739405
DHEA|Chemical|1|[9, 10]|1254|_|_|_|_|_|_|_|_|24739405
DHEA|Chemical|2|[35, 36]|1254|_|_|_|_|_|_|_|_|24739405
DHEA|Chemical|3|[1, 2]|1254|_|_|_|_|_|_|_|_|24739405
DHEA|Chemical|8|[1, 2]|1254|_|_|_|_|_|_|_|_|24739405
DHEA|Chemical|11|[5, 6]|1254|_|_|_|_|_|_|_|_|24739405
DHEA|Chemical|12|[3, 4]|1254|_|_|_|_|_|_|_|_|24739405
amphetamine|Chemical|0|[4, 5]|1255|_|_|_|_|_|_|_|_|24739405
amphetamine|Chemical|2|[19, 20]|1255|_|_|_|_|_|_|_|_|24739405
amphetamine|Chemical|2|[26, 27]|1255|_|_|_|_|_|_|_|_|24739405
Amphetamine|Chemical|4|[0, 1]|1255|_|_|_|_|_|_|_|_|24739405
amphetamine|Chemical|7|[4, 5]|1255|_|_|_|_|_|_|_|_|24739405
amphetamine|Chemical|7|[20, 21]|1255|_|_|_|_|_|_|_|_|24739405
amphetamine|Chemical|8|[29, 30]|1255|_|_|_|_|_|_|_|_|24739405
schizophrenia|Disease|0|[7, 8]|1256|_|_|_|_|_|_|_|_|24739405
schizophrenia|Disease|1|[15, 16]|1256|_|_|_|_|_|_|_|_|24739405
schizophrenia|Disease|4|[48, 49]|1256|_|_|_|_|_|_|_|_|24739405
schizophrenia|Disease|12|[19, 20]|1256|_|_|_|_|_|_|_|_|24739405
hyper|Disease|4|[9, 10]|1265|_|_|_|_|_|_|_|_|24739405
hyper|Disease|6|[11, 12]|1265|_|_|_|_|_|_|_|_|24739405
apomorphine|Chemical|4|[12, 13]|1266|_|_|_|_|_|_|_|_|24739405
apomorphine|Chemical|10|[15, 16]|1266|_|_|_|_|_|_|_|_|24739405
haloperidol|Chemical|4|[29, 30]|1267|_|_|_|_|_|_|_|_|24739405
haloperidol|Chemical|9|[9, 10]|1267|_|_|_|_|_|_|_|_|24739405
catalepsy|Disease|4|[40, 41]|1268|_|_|_|_|_|_|_|_|24739405
catalepsy|Disease|6|[22, 23]|1268|_|_|_|_|_|_|_|_|24739405
catalepsy|Disease|9|[12, 13]|1268|_|_|_|_|_|_|_|_|24739405
catalepsy|Disease|11|[11, 12]|1268|_|_|_|_|_|_|_|_|24739405
QT prolongation|Disease|0|[16, 18]|1283|_|_|_|_|_|_|_|_|24742750
QT prolongation|Disease|2|[19, 21]|1283|_|_|_|_|_|_|_|_|24742750
QT prolongation|Disease|3|[22, 24]|1283|_|_|_|_|_|_|_|_|24742750
K|Chemical|1|[40, 41]|1284|_|_|_|_|_|_|_|_|24742750
Ca|Chemical|1|[46, 47]|1285|_|_|_|_|_|_|_|_|24742750
Ca|Chemical|5|[15, 16]|1285|_|_|_|_|_|_|_|_|24742750
Amiodarone|Chemical|6|[5, 6]|1289|_|_|_|_|_|_|_|_|24742750
Paroxetine|Chemical|6|[7, 8]|1290|_|_|_|_|_|_|_|_|24742750
Terfenadine|Chemical|6|[9, 10]|1291|_|_|_|_|_|_|_|_|24742750
Terfenadine|Chemical|7|[6, 7]|1291|_|_|_|_|_|_|_|_|24742750
Citalopram|Chemical|6|[11, 12]|1292|_|_|_|_|_|_|_|_|24742750
Citalopram|Chemical|7|[8, 9]|1292|_|_|_|_|_|_|_|_|24742750
Torsade de Pointes|Disease|7|[15, 18]|1295|_|_|_|_|_|_|_|_|24742750
TdP|Disease|7|[19, 20]|1295|_|_|_|_|_|_|_|_|24742750
TdP|Disease|9|[14, 15]|1295|_|_|_|_|_|_|_|_|24742750
toxicity|Disease|0|[2, 3]|1298|_|_|_|_|_|_|_|_|24753331
toxicity|Disease|1|[38, 39]|1298|_|_|_|_|_|_|_|_|24753331
toxicity|Disease|2|[13, 14]|1298|_|_|_|_|_|_|_|_|24753331
toxicity|Disease|5|[19, 20]|1298|_|_|_|_|_|_|_|_|24753331
Toxicity|Disease|6|[0, 1]|1298|_|_|_|_|_|_|_|_|24753331
S-53482|Chemical|1|[2, 5]|1299|_|_|_|_|_|_|_|_|24753331
S-53482|Chemical|3|[2, 5]|1299|_|_|_|_|_|_|_|_|24753331
S-53482|Chemical|5|[7, 10]|1299|_|_|_|_|_|_|_|_|24753331
S-53482|Chemical|8|[7, 10]|1299|_|_|_|_|_|_|_|_|24753331
S-23121|Chemical|1|[6, 9]|1300|_|_|_|_|_|_|_|_|24753331
S-23121|Chemical|3|[24, 27]|1300|_|_|_|_|_|_|_|_|24753331
S-23121|Chemical|7|[3, 6]|1300|_|_|_|_|_|_|_|_|24753331
S-23121|Chemical|7|[38, 41]|1300|_|_|_|_|_|_|_|_|24753331
S-23121|Chemical|8|[11, 14]|1300|_|_|_|_|_|_|_|_|24753331
embryolethality|Disease|1|[16, 17]|1301|_|_|_|_|_|_|_|_|24753331
embryolethality|Disease|6|[2, 3]|1301|_|_|_|_|_|_|_|_|24753331
embryonic death|Disease|7|[17, 19]|1301|_|_|_|_|_|_|_|_|24753331
teratogenicity|Disease|1|[18, 19]|1302|_|_|_|_|_|_|_|_|24753331
teratogenicity|Disease|6|[4, 5]|1302|_|_|_|_|_|_|_|_|24753331
teratogenic|Disease|8|[15, 16]|1302|_|_|_|_|_|_|_|_|24753331
ventricular septal defects|Disease|1|[21, 24]|1303|_|_|_|_|_|_|_|_|24753331
ventricular septal defect|Disease|7|[20, 23]|1303|_|_|_|_|_|_|_|_|24753331
growth retardation|Disease|1|[30, 32]|1304|_|_|_|_|_|_|_|_|24753331
growth retardation|Disease|6|[7, 9]|1304|_|_|_|_|_|_|_|_|24753331
Renal Toxicity|Disease|0|[2, 4]|1322|_|_|_|_|_|_|_|_|24778426
nephrotoxicity|Disease|2|[12, 13]|1322|_|_|_|_|_|_|_|_|24778426
nephrotoxicity|Disease|4|[12, 13]|1322|_|_|_|_|_|_|_|_|24778426
nephrotoxicity|Disease|9|[11, 12]|1322|_|_|_|_|_|_|_|_|24778426
nephrotoxicity|Disease|10|[27, 28]|1322|_|_|_|_|_|_|_|_|24778426
nephrotoxicity|Disease|11|[22, 23]|1322|_|_|_|_|_|_|_|_|24778426
nephrotoxicity|Disease|12|[32, 33]|1322|_|_|_|_|_|_|_|_|24778426
Cancer|Disease|0|[5, 6]|1323|_|_|_|_|_|_|_|_|24778426
cancer|Disease|4|[14, 15]|1323|_|_|_|_|_|_|_|_|24778426
cancer|Disease|6|[5, 6]|1323|_|_|_|_|_|_|_|_|24778426
malignancy|Disease|8|[26, 27]|1323|_|_|_|_|_|_|_|_|24778426
Cisplatin|Chemical|0|[8, 9]|1324|_|_|_|_|_|_|_|_|24778426
Cisplatin|Chemical|1|[2, 3]|1324|_|_|_|_|_|_|_|_|24778426
cisplatin|Chemical|2|[6, 7]|1324|_|_|_|_|_|_|_|_|24778426
cisplatin|Chemical|4|[9, 10]|1324|_|_|_|_|_|_|_|_|24778426
cisplatin|Chemical|4|[20, 21]|1324|_|_|_|_|_|_|_|_|24778426
cisplatin|Chemical|6|[11, 12]|1324|_|_|_|_|_|_|_|_|24778426
cisplatin|Chemical|8|[11, 12]|1324|_|_|_|_|_|_|_|_|24778426
cisplatin|Chemical|12|[18, 19]|1324|_|_|_|_|_|_|_|_|24778426
Mannitol|Chemical|0|[12, 13]|1325|_|_|_|_|_|_|_|_|24778426
mannitol|Chemical|3|[13, 14]|1325|_|_|_|_|_|_|_|_|24778426
mannitol|Chemical|4|[24, 25]|1325|_|_|_|_|_|_|_|_|24778426
mannitol|Chemical|5|[16, 17]|1325|_|_|_|_|_|_|_|_|24778426
mannitol|Chemical|9|[5, 6]|1325|_|_|_|_|_|_|_|_|24778426
mannitol|Chemical|11|[6, 7]|1325|_|_|_|_|_|_|_|_|24778426
mannitol|Chemical|12|[40, 41]|1325|_|_|_|_|_|_|_|_|24778426
toxicity|Disease|3|[7, 8]|1329|_|_|_|_|_|_|_|_|24778426
kidney injury|Disease|7|[5, 7]|1339|_|_|_|_|_|_|_|_|24778426
AKI|Disease|7|[8, 9]|1339|_|_|_|_|_|_|_|_|24778426
head and neck cancer|Disease|8|[19, 23]|1342|_|_|_|_|_|_|_|_|24778426
hypertension|Disease|10|[19, 20]|1346|_|_|_|_|_|_|_|_|24778426
hypertension|Disease|12|[25, 26]|1346|_|_|_|_|_|_|_|_|24778426
Metformin|Chemical|0|[0, 1]|1354|_|_|_|_|_|_|_|_|24802403
Metformin|Chemical|5|[0, 1]|1354|_|_|_|_|_|_|_|_|24802403
metformin|Chemical|6|[10, 11]|1354|_|_|_|_|_|_|_|_|24802403
Metformin|Chemical|8|[0, 1]|1354|_|_|_|_|_|_|_|_|24802403
metformin|Chemical|9|[3, 4]|1354|_|_|_|_|_|_|_|_|24802403
metformin|Chemical|10|[6, 7]|1354|_|_|_|_|_|_|_|_|24802403
seizures|Disease|0|[3, 4]|1355|_|_|_|_|_|_|_|_|24802403
seizures|Disease|3|[14, 15]|1355|_|_|_|_|_|_|_|_|24802403
seizures|Disease|6|[12, 13]|1355|_|_|_|_|_|_|_|_|24802403
seizures|Disease|10|[28, 29]|1355|_|_|_|_|_|_|_|_|24802403
learning and memory impairments|Disease|0|[5, 9]|1356|_|_|_|_|_|_|_|_|24802403
pentylenetetrazole|Chemical|0|[14, 15]|1357|_|_|_|_|_|_|_|_|24802403
pentylenetetrazole|Chemical|6|[23, 24]|1357|_|_|_|_|_|_|_|_|24802403
pentylenetetrazole|Chemical|7|[11, 12]|1357|_|_|_|_|_|_|_|_|24802403
PTZ|Chemical|8|[15, 16]|1357|_|_|_|_|_|_|_|_|24802403
Cognitive impairment|Disease|1|[0, 2]|1358|_|_|_|_|_|_|_|_|24802403
cognition deficits|Disease|3|[16, 18]|1358|_|_|_|_|_|_|_|_|24802403
cognitive deficits|Disease|4|[12, 14]|1358|_|_|_|_|_|_|_|_|24802403
cognitive impairment|Disease|6|[14, 16]|1358|_|_|_|_|_|_|_|_|24802403
cognitive impairment|Disease|9|[12, 14]|1358|_|_|_|_|_|_|_|_|24802403
cognitive impairment|Disease|10|[24, 26]|1358|_|_|_|_|_|_|_|_|24802403
epilepsy|Disease|1|[10, 11]|1359|_|_|_|_|_|_|_|_|24802403
epilepsy|Disease|2|[6, 7]|1359|_|_|_|_|_|_|_|_|24802403
epilepsy|Disease|10|[16, 17]|1359|_|_|_|_|_|_|_|_|24802403
anthracycline|Chemical|0|[6, 7]|1378|_|_|_|_|_|_|_|_|24812279
cardiotoxicity|Disease|0|[7, 8]|1379|_|_|_|_|_|_|_|_|24812279
cardiotoxicity|Disease|1|[24, 25]|1379|_|_|_|_|_|_|_|_|24812279
cardiotoxicity|Disease|3|[15, 16]|1379|_|_|_|_|_|_|_|_|24812279
cardiotoxicity|Disease|10|[24, 25]|1379|_|_|_|_|_|_|_|_|24812279
Doxorubicin|Chemical|1|[2, 3]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|1|[4, 5]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|2|[5, 6]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|3|[14, 15]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|4|[36, 37]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|5|[5, 6]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|6|[8, 9]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|7|[4, 5]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|8|[30, 31]|1380|_|_|_|_|_|_|_|_|24812279
DOX|Chemical|9|[21, 22]|1380|_|_|_|_|_|_|_|_|24812279
cancer|Disease|1|[11, 12]|1382|_|_|_|_|_|_|_|_|24812279
heart failure|Disease|2|[8, 10]|1385|_|_|_|_|_|_|_|_|24812279
Metronidazole|Chemical|0|[0, 1]|1395|_|_|_|_|_|_|_|_|24816962
Metronidazole|Chemical|1|[0, 1]|1395|_|_|_|_|_|_|_|_|24816962
metronidazole|Chemical|2|[13, 14]|1395|_|_|_|_|_|_|_|_|24816962
metronidazole|Chemical|4|[3, 4]|1395|_|_|_|_|_|_|_|_|24816962
encephalopathy|Disease|0|[3, 4]|1396|_|_|_|_|_|_|_|_|24816962
encephalopathy|Disease|2|[10, 11]|1396|_|_|_|_|_|_|_|_|24816962
toxicity|Disease|4|[4, 5]|1401|_|_|_|_|_|_|_|_|24816962
Aconitine|Chemical|0|[0, 1]|1402|_|_|_|_|_|_|_|_|24840785
Aconitine|Chemical|1|[0, 1]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|2|[19, 20]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|3|[16, 17]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|4|[17, 18]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|6|[4, 5]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|7|[4, 5]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|9|[4, 5]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|10|[13, 14]|1402|_|_|_|_|_|_|_|_|24840785
aconitine|Chemical|13|[6, 7]|1402|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|0|[3, 4]|1403|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|3|[10, 11]|1403|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|4|[10, 11]|1403|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|5|[3, 4]|1403|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|10|[4, 5]|1403|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|10|[15, 16]|1403|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|10|[26, 27]|1403|_|_|_|_|_|_|_|_|24840785
Ca|Chemical|13|[9, 10]|1403|_|_|_|_|_|_|_|_|24840785
arrhythmia|Disease|0|[7, 8]|1404|_|_|_|_|_|_|_|_|24840785
arrhythmia|Disease|5|[21, 22]|1404|_|_|_|_|_|_|_|_|24840785
arrhythmia|Disease|13|[17, 18]|1404|_|_|_|_|_|_|_|_|24840785
Na|Chemical|2|[7, 8]|1406|_|_|_|_|_|_|_|_|24840785
cardiotoxicity|Disease|2|[17, 18]|1407|_|_|_|_|_|_|_|_|24840785
poisoning|Disease|3|[17, 18]|1411|_|_|_|_|_|_|_|_|24840785
poisoning|Disease|4|[18, 19]|1411|_|_|_|_|_|_|_|_|24840785
myocardial injury|Disease|6|[6, 8]|1418|_|_|_|_|_|_|_|_|24840785
myocardial injury|Disease|7|[7, 9]|1418|_|_|_|_|_|_|_|_|24840785
cytotoxicity|Disease|6|[11, 12]|1419|_|_|_|_|_|_|_|_|24840785
lactate|Chemical|6|[26, 27]|1420|_|_|_|_|_|_|_|_|24840785
dUTP|Chemical|8|[26, 27]|1423|_|_|_|_|_|_|_|_|24840785
biotin|Chemical|8|[28, 29]|1424|_|_|_|_|_|_|_|_|24840785
metformin|Chemical|0|[3, 4]|1433|_|_|_|_|_|_|_|_|24842192
metformin|Chemical|1|[3, 4]|1433|_|_|_|_|_|_|_|_|24842192
metformin|Chemical|2|[13, 14]|1433|_|_|_|_|_|_|_|_|24842192
metformin|Chemical|3|[39, 40]|1433|_|_|_|_|_|_|_|_|24842192
metformin|Chemical|6|[18, 19]|1433|_|_|_|_|_|_|_|_|24842192
metformin|Chemical|10|[18, 19]|1433|_|_|_|_|_|_|_|_|24842192
metformin|Chemical|11|[5, 6]|1433|_|_|_|_|_|_|_|_|24842192
left ventricular dysfunction|Disease|0|[13, 16]|1434|_|_|_|_|_|_|_|_|24842192
left ventricular dysfunction|Disease|6|[1, 4]|1434|_|_|_|_|_|_|_|_|24842192
myocardial infarction|Disease|0|[17, 19]|1435|_|_|_|_|_|_|_|_|24842192
myocardial infarction|Disease|1|[9, 11]|1435|_|_|_|_|_|_|_|_|24842192
myocardial infarction|Disease|2|[28, 30]|1435|_|_|_|_|_|_|_|_|24842192
myocardial infarction|Disease|4|[18, 20]|1435|_|_|_|_|_|_|_|_|24842192
myocardial infarction|Disease|11|[9, 11]|1435|_|_|_|_|_|_|_|_|24842192
AMP|Chemical|1|[20, 21]|1438|_|_|_|_|_|_|_|_|24842192
cardiac dysfunction|Disease|2|[15, 17]|1440|_|_|_|_|_|_|_|_|24842192
isoproterenol|Chemical|3|[21, 22]|1442|_|_|_|_|_|_|_|_|24842192
Isoproterenol|Chemical|4|[0, 1]|1442|_|_|_|_|_|_|_|_|24842192
Isoproterenol|Chemical|5|[0, 1]|1442|_|_|_|_|_|_|_|_|24842192
isoproterenol|Chemical|7|[3, 4]|1442|_|_|_|_|_|_|_|_|24842192
tumor|Disease|7|[22, 23]|1450|_|_|_|_|_|_|_|_|24842192
necrosis|Disease|7|[23, 24]|1451|_|_|_|_|_|_|_|_|24842192
Neuroleptic malignant syndrome|Disease|0|[0, 3]|1455|_|_|_|_|_|_|_|_|24881749
neuroleptic malignant syndrome|Disease|1|[15, 18]|1455|_|_|_|_|_|_|_|_|24881749
neuroleptic malignant syndrome|Disease|4|[10, 13]|1455|_|_|_|_|_|_|_|_|24881749
tetrabenazine|Chemical|0|[8, 9]|1456|_|_|_|_|_|_|_|_|24881749
tetrabenazine|Chemical|1|[37, 38]|1456|_|_|_|_|_|_|_|_|24881749
tetrabenazine|Chemical|2|[8, 9]|1456|_|_|_|_|_|_|_|_|24881749
tetrabenazine|Chemical|4|[18, 19]|1456|_|_|_|_|_|_|_|_|24881749
Tetrabenazine|Chemical|5|[0, 1]|1456|_|_|_|_|_|_|_|_|24881749
tiapride|Chemical|0|[10, 11]|1457|_|_|_|_|_|_|_|_|24881749
tiapride|Chemical|1|[29, 30]|1457|_|_|_|_|_|_|_|_|24881749
tiapride|Chemical|2|[6, 7]|1457|_|_|_|_|_|_|_|_|24881749
tiapride|Chemical|4|[20, 21]|1457|_|_|_|_|_|_|_|_|24881749
Huntington's disease|Disease|0|[16, 20]|1458|_|_|_|_|_|_|_|_|24881749
Huntington's disease|Disease|1|[47, 51]|1458|_|_|_|_|_|_|_|_|24881749
breast cancer|Disease|0|[26, 28]|1459|_|_|_|_|_|_|_|_|24881749
breast cancer|Disease|3|[4, 6]|1459|_|_|_|_|_|_|_|_|24881749
neuroleptic drugs|Chemical|5|[10, 12]|1471|_|_|_|_|_|_|_|_|24881749
metoprolol|Chemical|0|[1, 2]|1472|_|_|_|_|_|_|_|_|24894748
metoprolol|Chemical|1|[7, 8]|1472|_|_|_|_|_|_|_|_|24894748
metoprolol|Chemical|2|[8, 9]|1472|_|_|_|_|_|_|_|_|24894748
metoprolol|Chemical|5|[28, 29]|1472|_|_|_|_|_|_|_|_|24894748
metoprolol|Chemical|6|[12, 13]|1472|_|_|_|_|_|_|_|_|24894748
metoprolol|Chemical|8|[10, 11]|1472|_|_|_|_|_|_|_|_|24894748
metoprolol|Chemical|8|[17, 18]|1472|_|_|_|_|_|_|_|_|24894748
terbinafine|Chemical|0|[3, 4]|1473|_|_|_|_|_|_|_|_|24894748
terbinafine|Chemical|1|[9, 10]|1473|_|_|_|_|_|_|_|_|24894748
terbinafine|Chemical|2|[27, 28]|1473|_|_|_|_|_|_|_|_|24894748
terbinafine|Chemical|3|[5, 6]|1473|_|_|_|_|_|_|_|_|24894748
terbinafine|Chemical|5|[30, 31]|1473|_|_|_|_|_|_|_|_|24894748
terbinafine|Chemical|8|[7, 8]|1473|_|_|_|_|_|_|_|_|24894748
bradycardia|Disease|0|[6, 7]|1474|_|_|_|_|_|_|_|_|24894748
sinus bradycardia|Disease|1|[3, 5]|1475|_|_|_|_|_|_|_|_|24894748
sinus bradycardia|Disease|4|[8, 10]|1475|_|_|_|_|_|_|_|_|24894748
sinus bradycardia|Disease|5|[21, 23]|1475|_|_|_|_|_|_|_|_|24894748
sinus bradycardia|Disease|8|[25, 27]|1475|_|_|_|_|_|_|_|_|24894748
coronary artery disease|Disease|2|[15, 18]|1479|_|_|_|_|_|_|_|_|24894748
onychomycosis|Disease|2|[33, 34]|1481|_|_|_|_|_|_|_|_|24894748
confusion|Disease|3|[24, 25]|1483|_|_|_|_|_|_|_|_|24894748
adverse drug reaction|Disease|5|[7, 10]|1485|_|_|_|_|_|_|_|_|24894748
bisoprolol|Chemical|7|[5, 6]|1490|_|_|_|_|_|_|_|_|24894748
peripheral neuropathy|Disease|0|[2, 4]|1495|_|_|_|_|_|_|_|_|24897009
ethambutol|Chemical|0|[6, 7]|1496|_|_|_|_|_|_|_|_|24897009
Ethambutol|Chemical|1|[0, 1]|1496|_|_|_|_|_|_|_|_|24897009
ethambutol|Chemical|2|[34, 35]|1496|_|_|_|_|_|_|_|_|24897009
ethambutol|Chemical|3|[15, 16]|1496|_|_|_|_|_|_|_|_|24897009
optic neuropathy|Disease|1|[5, 7]|1498|_|_|_|_|_|_|_|_|24897009
polyneuropathy|Disease|1|[13, 14]|1499|_|_|_|_|_|_|_|_|24897009
visual loss|Disease|2|[20, 22]|1500|_|_|_|_|_|_|_|_|24897009
paresthesias|Disease|2|[23, 24]|1501|_|_|_|_|_|_|_|_|24897009
toxicity|Disease|3|[16, 17]|1504|_|_|_|_|_|_|_|_|24897009
Testosterone|Chemical|0|[0, 1]|1505|_|_|_|_|_|_|_|_|24902786
testosterone|Chemical|1|[7, 8]|1505|_|_|_|_|_|_|_|_|24902786
Testosterone|Chemical|4|[0, 1]|1505|_|_|_|_|_|_|_|_|24902786
Testosterone|Chemical|6|[0, 1]|1505|_|_|_|_|_|_|_|_|24902786
testosterone|Chemical|7|[19, 20]|1505|_|_|_|_|_|_|_|_|24902786
Testosterone|Chemical|8|[2, 3]|1505|_|_|_|_|_|_|_|_|24902786
streptozotocin|Chemical|0|[2, 3]|1506|_|_|_|_|_|_|_|_|24902786
streptozotocin|Chemical|1|[9, 10]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|1|[11, 12]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|2|[13, 14]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|2|[39, 40]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|4|[100, 101]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|5|[2, 3]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|6|[20, 21]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|7|[23, 24]|1506|_|_|_|_|_|_|_|_|24902786
STZ|Chemical|8|[5, 6]|1506|_|_|_|_|_|_|_|_|24902786
memory impairment|Disease|0|[5, 7]|1507|_|_|_|_|_|_|_|_|24902786
memory impairment|Disease|1|[15, 17]|1507|_|_|_|_|_|_|_|_|24902786
impaired the memory|Disease|7|[8, 11]|1507|_|_|_|_|_|_|_|_|24902786
memory impairment|Disease|7|[29, 31]|1507|_|_|_|_|_|_|_|_|24902786
memory impairment|Disease|8|[11, 13]|1507|_|_|_|_|_|_|_|_|24902786
