ovarian cancer|Disease|0|[12, 14]|2365|_|_|_|_|_|_|_|_|8643973
ovarian cancer|Disease|1|[45, 47]|2365|_|_|_|_|_|_|_|_|8643973
toxicity|Disease|5|[4, 5]|2374|_|_|_|_|_|_|_|_|8643973
myelosuppression|Disease|5|[9, 10]|2375|_|_|_|_|_|_|_|_|8643973
leukopenia|Disease|5|[11, 12]|2376|_|_|_|_|_|_|_|_|8643973
granulocytopenia|Disease|5|[13, 14]|2377|_|_|_|_|_|_|_|_|8643973
thrombocytopenia|Disease|5|[16, 17]|2378|_|_|_|_|_|_|_|_|8643973
Neurotoxicity|Disease|6|[0, 1]|2379|_|_|_|_|_|_|_|_|8643973
tacrolimus|Chemical|0|[2, 3]|2384|_|_|_|_|_|_|_|_|10743694
tacrolimus|Chemical|1|[1, 2]|2384|_|_|_|_|_|_|_|_|10743694
tacrolimus|Chemical|2|[2, 3]|2384|_|_|_|_|_|_|_|_|10743694
tacrolimus|Chemical|3|[6, 7]|2384|_|_|_|_|_|_|_|_|10743694
tacrolimus|Chemical|3|[32, 33]|2384|_|_|_|_|_|_|_|_|10743694
tacrolimus|Chemical|10|[1, 2]|2384|_|_|_|_|_|_|_|_|10743694
cyclosporine|Chemical|0|[10, 11]|2385|_|_|_|_|_|_|_|_|10743694
cyclosporine|Chemical|1|[11, 12]|2385|_|_|_|_|_|_|_|_|10743694
neurotoxicity|Disease|5|[5, 6]|2391|_|_|_|_|_|_|_|_|10743694
neurotoxicity|Disease|5|[49, 50]|2391|_|_|_|_|_|_|_|_|10743694
(insulin-dependent) diabetes mellitus|Disease|5|[10, 17]|2392|_|_|_|_|_|_|_|_|10743694
IDDM|Disease|5|[18, 19]|2392|_|_|_|_|_|_|_|_|10743694
IDDM|Disease|5|[54, 55]|2392|_|_|_|_|_|_|_|_|10743694
nephrotoxicity|Disease|5|[24, 25]|2394|_|_|_|_|_|_|_|_|10743694
nephrotoxicity|Disease|5|[59, 60]|2394|_|_|_|_|_|_|_|_|10743694
gastrointestinal (GI) toxicity|Disease|5|[29, 34]|2395|_|_|_|_|_|_|_|_|10743694
GI toxicity|Disease|5|[64, 66]|2395|_|_|_|_|_|_|_|_|10743694
cardiomyopathy|Disease|5|[39, 40]|2396|_|_|_|_|_|_|_|_|10743694
cardiomyopathy|Disease|5|[87, 88]|2396|_|_|_|_|_|_|_|_|10743694
hepatotoxicity|Disease|5|[70, 71]|2401|_|_|_|_|_|_|_|_|10743694
post-transplant lmphoproliferate disease|Disease|5|[75, 80]|2402|_|_|_|_|_|_|_|_|10743694
PTLD|Disease|5|[81, 82]|2402|_|_|_|_|_|_|_|_|10743694
hemolytic anemia|Disease|5|[92, 94]|2405|_|_|_|_|_|_|_|_|10743694
pruritus|Disease|5|[99, 100]|2406|_|_|_|_|_|_|_|_|10743694
toxicity|Disease|0|[3, 4]|2408|_|_|_|_|_|_|_|_|3535719
netilmicin|Chemical|0|[5, 6]|2409|_|_|_|_|_|_|_|_|3535719
netilmicin sulfate|Chemical|1|[8, 10]|2409|_|_|_|_|_|_|_|_|3535719
netilmicin|Chemical|3|[10, 11]|2409|_|_|_|_|_|_|_|_|3535719
netilmicin|Chemical|4|[11, 12]|2409|_|_|_|_|_|_|_|_|3535719
netilmicin|Chemical|5|[10, 11]|2409|_|_|_|_|_|_|_|_|3535719
netilmicin|Chemical|6|[38, 39]|2409|_|_|_|_|_|_|_|_|3535719
netilmicin|Chemical|7|[15, 16]|2409|_|_|_|_|_|_|_|_|3535719
tobramycin|Chemical|0|[7, 8]|2410|_|_|_|_|_|_|_|_|3535719
tobramycin sulfate|Chemical|1|[11, 13]|2410|_|_|_|_|_|_|_|_|3535719
tobramycin|Chemical|3|[12, 13]|2410|_|_|_|_|_|_|_|_|3535719
tobramycin|Chemical|4|[22, 23]|2410|_|_|_|_|_|_|_|_|3535719
tobramycin|Chemical|5|[27, 28]|2410|_|_|_|_|_|_|_|_|3535719
tobramycin|Chemical|6|[43, 44]|2410|_|_|_|_|_|_|_|_|3535719
tobramycin|Chemical|7|[18, 19]|2410|_|_|_|_|_|_|_|_|3535719
piperacillin sodium|Chemical|1|[16, 18]|2413|_|_|_|_|_|_|_|_|3535719
piperacillin|Chemical|4|[13, 14]|2413|_|_|_|_|_|_|_|_|3535719
piperacillin|Chemical|4|[24, 25]|2413|_|_|_|_|_|_|_|_|3535719
piperacillin|Chemical|5|[12, 13]|2413|_|_|_|_|_|_|_|_|3535719
piperacillin|Chemical|5|[29, 30]|2413|_|_|_|_|_|_|_|_|3535719
piperacillin|Chemical|6|[40, 41]|2413|_|_|_|_|_|_|_|_|3535719
piperacillin|Chemical|6|[45, 46]|2413|_|_|_|_|_|_|_|_|3535719
infections|Disease|1|[25, 26]|2414|_|_|_|_|_|_|_|_|3535719
Nephrotoxicity|Disease|3|[0, 1]|2415|_|_|_|_|_|_|_|_|3535719
Ototoxicity|Disease|4|[0, 1]|2418|_|_|_|_|_|_|_|_|3535719
ototoxicity|Disease|7|[6, 7]|2418|_|_|_|_|_|_|_|_|3535719
aminoglycoside|Chemical|7|[3, 4]|2431|_|_|_|_|_|_|_|_|3535719
prostaglandin|Chemical|0|[2, 3]|2435|_|_|_|_|_|_|_|_|6433367
prostaglandins|Chemical|1|[5, 6]|2435|_|_|_|_|_|_|_|_|6433367
PGs|Chemical|1|[7, 8]|2435|_|_|_|_|_|_|_|_|6433367
PGs|Chemical|3|[4, 5]|2435|_|_|_|_|_|_|_|_|6433367
convulsions|Disease|0|[8, 9]|2436|_|_|_|_|_|_|_|_|6433367
seizure|Disease|1|[10, 11]|2436|_|_|_|_|_|_|_|_|6433367
convulsions|Disease|1|[21, 22]|2436|_|_|_|_|_|_|_|_|6433367
convulsions|Disease|3|[20, 21]|2436|_|_|_|_|_|_|_|_|6433367
convulsions|Disease|3|[34, 35]|2436|_|_|_|_|_|_|_|_|6433367
flurothyl|Chemical|1|[24, 25]|2441|_|_|_|_|_|_|_|_|6433367
flurothyl|Chemical|2|[21, 22]|2441|_|_|_|_|_|_|_|_|6433367
fluorthyl|Chemical|3|[14, 15]|2441|_|_|_|_|_|_|_|_|6433367
picrotoxin|Chemical|1|[26, 27]|2442|_|_|_|_|_|_|_|_|6433367
picrotoxin|Chemical|2|[31, 32]|2442|_|_|_|_|_|_|_|_|6433367
picrotoxin|Chemical|3|[24, 25]|2442|_|_|_|_|_|_|_|_|6433367
pentetrazol|Chemical|1|[28, 29]|2443|_|_|_|_|_|_|_|_|6433367
PTZ|Chemical|1|[30, 31]|2443|_|_|_|_|_|_|_|_|6433367
PTZ|Chemical|2|[25, 26]|2443|_|_|_|_|_|_|_|_|6433367
PTZ|Chemical|3|[17, 18]|2443|_|_|_|_|_|_|_|_|6433367
bicuculline|Chemical|1|[35, 36]|2445|_|_|_|_|_|_|_|_|6433367
bicuculline|Chemical|2|[33, 34]|2445|_|_|_|_|_|_|_|_|6433367
bicuculline|Chemical|3|[31, 32]|2445|_|_|_|_|_|_|_|_|6433367
Ibuprofen|Chemical|2|[0, 1]|2446|_|_|_|_|_|_|_|_|6433367
sulindac|Chemical|2|[2, 3]|2447|_|_|_|_|_|_|_|_|6433367
mefenamic acid|Chemical|2|[4, 6]|2448|_|_|_|_|_|_|_|_|6433367
meclofenamic acid|Chemical|2|[10, 12]|2449|_|_|_|_|_|_|_|_|6433367
angioedema|Disease|0|[10, 11]|2461|_|_|_|_|_|_|_|_|17285209
angioedema|Disease|8|[10, 11]|2461|_|_|_|_|_|_|_|_|17285209
hypertension|Disease|1|[18, 19]|2462|_|_|_|_|_|_|_|_|17285209
hypertensive|Disease|8|[17, 18]|2462|_|_|_|_|_|_|_|_|17285209
amlodipine|Chemical|1|[28, 29]|2463|_|_|_|_|_|_|_|_|17285209
benazapril|Chemical|1|[30, 31]|2464|_|_|_|_|_|_|_|_|17285209
abdominal pain|Disease|2|[15, 17]|2465|_|_|_|_|_|_|_|_|17285209
nausea|Disease|2|[18, 19]|2466|_|_|_|_|_|_|_|_|17285209
vomiting|Disease|2|[20, 21]|2467|_|_|_|_|_|_|_|_|17285209
ascites|Disease|9|[27, 28]|2470|_|_|_|_|_|_|_|_|17285209
angiotensin|Chemical|10|[3, 4]|2471|_|_|_|_|_|_|_|_|17285209
angiotensin|Chemical|10|[11, 12]|2471|_|_|_|_|_|_|_|_|17285209
intestinal angioedema|Disease|10|[17, 19]|2473|_|_|_|_|_|_|_|_|17285209
Valproic acid|Chemical|0|[0, 2]|2474|_|_|_|_|_|_|_|_|15858223
valproic acid|Chemical|0|[15, 17]|2474|_|_|_|_|_|_|_|_|15858223
valproic acid|Chemical|1|[4, 6]|2474|_|_|_|_|_|_|_|_|15858223
VPA|Chemical|1|[7, 8]|2474|_|_|_|_|_|_|_|_|15858223
VPA|Chemical|2|[9, 10]|2474|_|_|_|_|_|_|_|_|15858223
VPA|Chemical|2|[27, 28]|2474|_|_|_|_|_|_|_|_|15858223
VPA|Chemical|4|[21, 22]|2474|_|_|_|_|_|_|_|_|15858223
VPA|Chemical|9|[9, 10]|2474|_|_|_|_|_|_|_|_|15858223
VPA|Chemical|10|[6, 7]|2474|_|_|_|_|_|_|_|_|15858223
liver toxicity|Disease|0|[11, 13]|2475|_|_|_|_|_|_|_|_|15858223
hepatotoxicity|Disease|2|[15, 16]|2475|_|_|_|_|_|_|_|_|15858223
Liver toxicity|Disease|7|[0, 2]|2475|_|_|_|_|_|_|_|_|15858223
hepatotoxicity|Disease|8|[15, 16]|2475|_|_|_|_|_|_|_|_|15858223
15-F(2t)-isoprostane|Chemical|1|[33, 41]|2479|_|_|_|_|_|_|_|_|15858223
15-F(2t)-IsoP|Chemical|1|[42, 50]|2479|_|_|_|_|_|_|_|_|15858223
15-F(2t)-IsoP|Chemical|3|[11, 19]|2479|_|_|_|_|_|_|_|_|15858223
15-F(2t)-IsoP|Chemical|4|[3, 11]|2479|_|_|_|_|_|_|_|_|15858223
15-F(2t)-IsoP|Chemical|10|[18, 26]|2479|_|_|_|_|_|_|_|_|15858223
lipid hydroperoxides|Chemical|3|[20, 22]|2485|_|_|_|_|_|_|_|_|15858223
LPO|Chemical|3|[23, 24]|2485|_|_|_|_|_|_|_|_|15858223
LPO|Chemical|5|[1, 2]|2485|_|_|_|_|_|_|_|_|15858223
thiobarbituric acid reactive substances|Chemical|3|[27, 31]|2487|_|_|_|_|_|_|_|_|15858223
TBARs|Chemical|3|[32, 33]|2487|_|_|_|_|_|_|_|_|15858223
TBARs|Chemical|6|[3, 4]|2487|_|_|_|_|_|_|_|_|15858223
glutathione|Chemical|7|[11, 12]|2494|_|_|_|_|_|_|_|_|15858223
inflammation|Disease|8|[23, 24]|2496|_|_|_|_|_|_|_|_|15858223
necrosis|Disease|8|[29, 30]|2497|_|_|_|_|_|_|_|_|15858223
necrosis|Disease|10|[32, 33]|2497|_|_|_|_|_|_|_|_|15858223
steatosis|Disease|8|[32, 33]|2498|_|_|_|_|_|_|_|_|15858223
steatosis|Disease|10|[34, 35]|2498|_|_|_|_|_|_|_|_|15858223
4-ene-VPA|Chemical|9|[20, 25]|2500|_|_|_|_|_|_|_|_|15858223
2,4-diene-VPA|Chemical|9|[30, 37]|2501|_|_|_|_|_|_|_|_|15858223
Pheochromocytoma|Disease|0|[0, 1]|2506|_|_|_|_|_|_|_|_|15811908
pheochromocytoma|Disease|1|[7, 8]|2506|_|_|_|_|_|_|_|_|15811908
pheochromocytoma|Disease|4|[15, 16]|2506|_|_|_|_|_|_|_|_|15811908
pheochromocytoma|Disease|5|[7, 8]|2506|_|_|_|_|_|_|_|_|15811908
pheochromocytoma|Disease|7|[28, 29]|2506|_|_|_|_|_|_|_|_|15811908
amisulpride|Chemical|0|[3, 4]|2507|_|_|_|_|_|_|_|_|15811908
amisulpride|Chemical|1|[13, 14]|2507|_|_|_|_|_|_|_|_|15811908
amisulpride|Chemical|2|[26, 27]|2507|_|_|_|_|_|_|_|_|15811908
amisulpride|Chemical|6|[19, 20]|2507|_|_|_|_|_|_|_|_|15811908
amisulpride|Chemical|7|[16, 17]|2507|_|_|_|_|_|_|_|_|15811908
amisulpride|Chemical|8|[16, 17]|2507|_|_|_|_|_|_|_|_|15811908
tiapride|Chemical|0|[5, 6]|2508|_|_|_|_|_|_|_|_|15811908
tiapride|Chemical|1|[15, 16]|2508|_|_|_|_|_|_|_|_|15811908
tiapride|Chemical|2|[30, 31]|2508|_|_|_|_|_|_|_|_|15811908
tiapride|Chemical|6|[21, 22]|2508|_|_|_|_|_|_|_|_|15811908
tiapride|Chemical|7|[19, 20]|2508|_|_|_|_|_|_|_|_|15811908
tiapride|Chemical|8|[14, 15]|2508|_|_|_|_|_|_|_|_|15811908
hypertension|Disease|2|[13, 14]|2512|_|_|_|_|_|_|_|_|15811908
hypertensive|Disease|6|[16, 17]|2512|_|_|_|_|_|_|_|_|15811908
hypertensive|Disease|7|[22, 23]|2512|_|_|_|_|_|_|_|_|15811908
headache|Disease|2|[16, 17]|2513|_|_|_|_|_|_|_|_|15811908
vomiting|Disease|2|[18, 19]|2514|_|_|_|_|_|_|_|_|15811908
nicardipine|Chemical|3|[12, 13]|2517|_|_|_|_|_|_|_|_|15811908
verapamil|Chemical|3|[14, 15]|2518|_|_|_|_|_|_|_|_|15811908
benzamide|Chemical|5|[16, 17]|2521|_|_|_|_|_|_|_|_|15811908
psychosis|Disease|0|[5, 6]|2531|_|_|_|_|_|_|_|_|15764424
psychotic symptoms|Disease|1|[13, 15]|2531|_|_|_|_|_|_|_|_|15764424
psychosis|Disease|1|[33, 34]|2531|_|_|_|_|_|_|_|_|15764424
psychotic symptoms|Disease|4|[17, 19]|2531|_|_|_|_|_|_|_|_|15764424
catecholamines|Chemical|0|[12, 13]|2532|_|_|_|_|_|_|_|_|15764424
catecholamines|Chemical|1|[10, 11]|2532|_|_|_|_|_|_|_|_|15764424
catecholamine|Chemical|1|[50, 51]|2532|_|_|_|_|_|_|_|_|15764424
hyperkinesia|Disease|0|[14, 15]|2533|_|_|_|_|_|_|_|_|15764424
hyperkinesia|Disease|2|[13, 14]|2533|_|_|_|_|_|_|_|_|15764424
hyperkinesia|Disease|3|[6, 7]|2533|_|_|_|_|_|_|_|_|15764424
psychiatric|Disease|1|[20, 21]|2536|_|_|_|_|_|_|_|_|15764424
amphetamine|Chemical|1|[27, 28]|2537|_|_|_|_|_|_|_|_|15764424
amphetamine|Chemical|2|[2, 3]|2537|_|_|_|_|_|_|_|_|15764424
cocaine|Chemical|1|[30, 31]|2538|_|_|_|_|_|_|_|_|15764424
Methamphetamine|Chemical|2|[0, 1]|2541|_|_|_|_|_|_|_|_|15764424
stereotypies|Disease|4|[20, 21]|2546|_|_|_|_|_|_|_|_|15764424
asystolic|Disease|0|[1, 2]|2547|_|_|_|_|_|_|_|_|12101159
cardiac arrest|Disease|0|[2, 4]|2547|_|_|_|_|_|_|_|_|12101159
asystolic|Disease|4|[15, 16]|2547|_|_|_|_|_|_|_|_|12101159
asystole|Disease|7|[24, 25]|2547|_|_|_|_|_|_|_|_|12101159
cardiac arrest|Disease|8|[8, 10]|2547|_|_|_|_|_|_|_|_|12101159
diltiazem|Chemical|0|[5, 6]|2549|_|_|_|_|_|_|_|_|12101159
diltiazem|Chemical|1|[19, 20]|2549|_|_|_|_|_|_|_|_|12101159
diltiazem|Chemical|7|[16, 17]|2549|_|_|_|_|_|_|_|_|12101159
diltiazem|Chemical|8|[11, 12]|2549|_|_|_|_|_|_|_|_|12101159
overdose|Disease|0|[6, 7]|2550|_|_|_|_|_|_|_|_|12101159
overdose|Disease|1|[8, 9]|2550|_|_|_|_|_|_|_|_|12101159
overdose|Disease|3|[4, 5]|2550|_|_|_|_|_|_|_|_|12101159
overdose|Disease|7|[17, 18]|2550|_|_|_|_|_|_|_|_|12101159
overdose|Disease|8|[12, 13]|2550|_|_|_|_|_|_|_|_|12101159
calcium|Chemical|0|[13, 14]|2551|_|_|_|_|_|_|_|_|12101159
calcium|Chemical|5|[13, 14]|2551|_|_|_|_|_|_|_|_|12101159
calcium|Chemical|7|[12, 13]|2551|_|_|_|_|_|_|_|_|12101159
paracetamol|Chemical|1|[21, 22]|2554|_|_|_|_|_|_|_|_|12101159
aspirin|Chemical|1|[23, 24]|2555|_|_|_|_|_|_|_|_|12101159
isosorbide|Chemical|1|[25, 26]|2556|_|_|_|_|_|_|_|_|12101159
nitrate|Chemical|1|[26, 27]|2557|_|_|_|_|_|_|_|_|12101159
alcohol|Chemical|1|[29, 30]|2558|_|_|_|_|_|_|_|_|12101159
hypotension|Disease|2|[10, 11]|2559|_|_|_|_|_|_|_|_|12101159
tonic-clonic seizures|Disease|3|[9, 13]|2561|_|_|_|_|_|_|_|_|12101159
bradycardia|Disease|4|[6, 7]|2562|_|_|_|_|_|_|_|_|12101159
adrenaline|Chemical|5|[15, 16]|2565|_|_|_|_|_|_|_|_|12101159
epinephrine|Chemical|5|[17, 18]|2565|_|_|_|_|_|_|_|_|12101159
toxicity|Disease|9|[8, 9]|2574|_|_|_|_|_|_|_|_|12101159
Renal papillary necrosis|Disease|0|[0, 3]|2575|_|_|_|_|_|_|_|_|6699841
renal papillary necrosis|Disease|1|[30, 33]|2575|_|_|_|_|_|_|_|_|6699841
RPN|Disease|1|[34, 35]|2575|_|_|_|_|_|_|_|_|6699841
RPN|Disease|2|[5, 6]|2575|_|_|_|_|_|_|_|_|6699841
RPN|Disease|4|[5, 6]|2575|_|_|_|_|_|_|_|_|6699841
naproxen|Chemical|0|[5, 6]|2576|_|_|_|_|_|_|_|_|6699841
naproxen|Chemical|1|[41, 42]|2576|_|_|_|_|_|_|_|_|6699841
naproxen|Chemical|3|[4, 5]|2576|_|_|_|_|_|_|_|_|6699841
rheumatoid arthritis|Disease|1|[8, 10]|2577|_|_|_|_|_|_|_|_|6699841
sulindac|Chemical|1|[17, 18]|2578|_|_|_|_|_|_|_|_|6699841
Sulindac|Chemical|3|[0, 1]|2578|_|_|_|_|_|_|_|_|6699841
sulindac|Chemical|4|[15, 16]|2578|_|_|_|_|_|_|_|_|6699841
fenoprofen calcium|Chemical|1|[19, 21]|2579|_|_|_|_|_|_|_|_|6699841
salicylates|Chemical|1|[24, 25]|2580|_|_|_|_|_|_|_|_|6699841
gold|Chemical|1|[26, 27]|2581|_|_|_|_|_|_|_|_|6699841
renal toxicity|Disease|4|[21, 23]|2590|_|_|_|_|_|_|_|_|6699841
beta-adrenergic blocking drugs|Chemical|0|[3, 8]|2591|_|_|_|_|_|_|_|_|6127992
beta-adrenergic blocking drugs|Chemical|1|[20, 25]|2591|_|_|_|_|_|_|_|_|6127992
beta-adrenergic blocking drugs|Chemical|4|[3, 8]|2591|_|_|_|_|_|_|_|_|6127992
verapamil|Chemical|0|[9, 10]|2592|_|_|_|_|_|_|_|_|6127992
verapamil|Chemical|1|[18, 19]|2592|_|_|_|_|_|_|_|_|6127992
verapamil|Chemical|4|[9, 10]|2592|_|_|_|_|_|_|_|_|6127992
ischaemic heart disease|Disease|1|[3, 6]|2593|_|_|_|_|_|_|_|_|6127992
cardiac failure|Disease|1|[8, 10]|2594|_|_|_|_|_|_|_|_|6127992
hypotension|Disease|1|[11, 12]|2595|_|_|_|_|_|_|_|_|6127992
bradycardia|Disease|1|[13, 14]|2596|_|_|_|_|_|_|_|_|6127992
bendrofluazide|Chemical|0|[3, 4]|2601|_|_|_|_|_|_|_|_|6115999
bendrofluazide|Chemical|1|[21, 22]|2601|_|_|_|_|_|_|_|_|6115999
bendrofluazide|Chemical|4|[6, 7]|2601|_|_|_|_|_|_|_|_|6115999
bendrofluazide|Chemical|5|[23, 24]|2601|_|_|_|_|_|_|_|_|6115999
bendrofluazide|Chemical|7|[19, 20]|2601|_|_|_|_|_|_|_|_|6115999
propranolol|Chemical|0|[5, 6]|2602|_|_|_|_|_|_|_|_|6115999
propranolol|Chemical|1|[23, 24]|2602|_|_|_|_|_|_|_|_|6115999
propranolol|Chemical|4|[20, 21]|2602|_|_|_|_|_|_|_|_|6115999
propranolol|Chemical|5|[38, 39]|2602|_|_|_|_|_|_|_|_|6115999
propranolol|Chemical|6|[10, 11]|2602|_|_|_|_|_|_|_|_|6115999
propranolol|Chemical|8|[2, 3]|2602|_|_|_|_|_|_|_|_|6115999
hypertension|Disease|0|[11, 12]|2603|_|_|_|_|_|_|_|_|6115999
Hypertension|Disease|0|[24, 25]|2603|_|_|_|_|_|_|_|_|6115999
hypertension|Disease|1|[10, 11]|2603|_|_|_|_|_|_|_|_|6115999
impotence|Disease|4|[9, 10]|2609|_|_|_|_|_|_|_|_|6115999
impotence|Disease|4|[12, 13]|2609|_|_|_|_|_|_|_|_|6115999
impaired glucose tolerance|Disease|5|[9, 12]|2612|_|_|_|_|_|_|_|_|6115999
gout|Disease|5|[17, 18]|2613|_|_|_|_|_|_|_|_|6115999
Raynaud's phenomenon|Disease|5|[27, 31]|2615|_|_|_|_|_|_|_|_|6115999
dyspnoea|Disease|5|[32, 33]|2616|_|_|_|_|_|_|_|_|6115999
corneal disease|Disease|6|[1, 3]|2618|_|_|_|_|_|_|_|_|6115999
potassium|Chemical|7|[2, 3]|2620|_|_|_|_|_|_|_|_|6115999
potassium|Chemical|8|[6, 7]|2620|_|_|_|_|_|_|_|_|6115999
urea|Chemical|7|[7, 8]|2621|_|_|_|_|_|_|_|_|6115999
urea|Chemical|8|[18, 19]|2621|_|_|_|_|_|_|_|_|6115999
uric acid|Chemical|7|[9, 11]|2622|_|_|_|_|_|_|_|_|6115999
uric acid|Chemical|8|[8, 10]|2622|_|_|_|_|_|_|_|_|6115999
Dexmedetomidine|Chemical|0|[0, 1]|2628|_|_|_|_|_|_|_|_|18086064
dexmedetomidine|Chemical|1|[9, 10]|2628|_|_|_|_|_|_|_|_|18086064
dexmedetomidine|Chemical|2|[10, 11]|2628|_|_|_|_|_|_|_|_|18086064
Dexmedetomidine|Chemical|6|[0, 1]|2628|_|_|_|_|_|_|_|_|18086064
dexmedetomidine|Chemical|9|[7, 8]|2628|_|_|_|_|_|_|_|_|18086064
myocardial infarction|Disease|6|[41, 43]|2632|_|_|_|_|_|_|_|_|18086064
myocardial ischaemia|Disease|6|[67, 69]|2633|_|_|_|_|_|_|_|_|18086064
hypotension|Disease|7|[3, 4]|2634|_|_|_|_|_|_|_|_|18086064
bradycardia|Disease|7|[29, 30]|2635|_|_|_|_|_|_|_|_|18086064
bradycardia|Disease|8|[8, 9]|2635|_|_|_|_|_|_|_|_|18086064
creatine|Chemical|0|[5, 6]|2638|_|_|_|_|_|_|_|_|12739036
creatine|Chemical|4|[7, 8]|2638|_|_|_|_|_|_|_|_|12739036
systemic lupus erythematosus|Disease|0|[9, 12]|2639|_|_|_|_|_|_|_|_|12739036
systemic lupus erythematosus|Disease|2|[8, 11]|2639|_|_|_|_|_|_|_|_|12739036
SLE|Disease|2|[12, 13]|2639|_|_|_|_|_|_|_|_|12739036
SLE|Disease|11|[3, 4]|2639|_|_|_|_|_|_|_|_|12739036
SLE|Disease|11|[23, 24]|2639|_|_|_|_|_|_|_|_|12739036
chloroquine|Chemical|1|[17, 18]|2640|_|_|_|_|_|_|_|_|12739036
chloroquine|Chemical|3|[3, 4]|2640|_|_|_|_|_|_|_|_|12739036
CQ|Chemical|3|[5, 6]|2640|_|_|_|_|_|_|_|_|12739036
chloroquine|Chemical|10|[3, 4]|2640|_|_|_|_|_|_|_|_|12739036
myopathy|Disease|1|[20, 21]|2641|_|_|_|_|_|_|_|_|12739036
myopathy|Disease|9|[17, 18]|2641|_|_|_|_|_|_|_|_|12739036
myopathy|Disease|10|[6, 7]|2641|_|_|_|_|_|_|_|_|12739036
renal involvement|Disease|2|[15, 17]|2644|_|_|_|_|_|_|_|_|12739036
azathioprine|Chemical|2|[23, 24]|2645|_|_|_|_|_|_|_|_|12739036
cyclophosphamide|Chemical|2|[25, 26]|2646|_|_|_|_|_|_|_|_|12739036
arthralgia|Disease|3|[11, 12]|2649|_|_|_|_|_|_|_|_|12739036
Myositis|Disease|5|[0, 1]|2651|_|_|_|_|_|_|_|_|12739036
myositis|Disease|8|[9, 10]|2651|_|_|_|_|_|_|_|_|12739036
steroids|Chemical|5|[10, 11]|2652|_|_|_|_|_|_|_|_|12739036
muscular weakness|Disease|6|[11, 13]|2653|_|_|_|_|_|_|_|_|12739036
muscular atrophy|Disease|6|[14, 16]|2654|_|_|_|_|_|_|_|_|12739036
polymyositis|Disease|9|[14, 15]|2656|_|_|_|_|_|_|_|_|12739036
affection of the musculoskeletal system|Disease|11|[6, 11]|2661|_|_|_|_|_|_|_|_|12739036
ribavirin|Chemical|0|[1, 2]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|5|[5, 6]|2663|_|_|_|_|_|_|_|_|12093990
Ribavirin|Chemical|6|[0, 1]|2663|_|_|_|_|_|_|_|_|12093990
Ribavirin|Chemical|7|[0, 1]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|7|[27, 28]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|8|[7, 8]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|10|[8, 9]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|11|[16, 17]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|16|[1, 2]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|19|[1, 2]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|22|[2, 3]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|24|[13, 14]|2663|_|_|_|_|_|_|_|_|12093990
ribavirin|Chemical|26|[33, 34]|2663|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|0|[5, 7]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|2|[4, 6]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|3|[14, 16]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|4|[8, 10]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus infection|Disease|9|[6, 8]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|10|[12, 14]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|11|[20, 22]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus pneumonia|Disease|14|[5, 7]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus pneumonia|Disease|17|[29, 31]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|18|[6, 8]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|21|[19, 21]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|22|[11, 13]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|23|[15, 17]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|24|[8, 10]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus infection|Disease|25|[22, 24]|2664|_|_|_|_|_|_|_|_|12093990
adenovirus disease|Disease|26|[7, 9]|2664|_|_|_|_|_|_|_|_|12093990
cidofovir|Chemical|5|[7, 8]|2669|_|_|_|_|_|_|_|_|12093990
cidofovir|Chemical|9|[3, 4]|2669|_|_|_|_|_|_|_|_|12093990
cidofovir|Chemical|13|[8, 9]|2669|_|_|_|_|_|_|_|_|12093990
cidofovir|Chemical|20|[2, 3]|2669|_|_|_|_|_|_|_|_|12093990
guanosine|Chemical|6|[3, 4]|2671|_|_|_|_|_|_|_|_|12093990
respiratory syncytial virus infection|Disease|7|[10, 14]|2673|_|_|_|_|_|_|_|_|12093990
hepatitis C|Disease|7|[23, 25]|2674|_|_|_|_|_|_|_|_|12093990
