23296102	chem_disease:marker/mechanism	MESH:D000171	MESH:D003072
23297412	chem_disease:therapeutic	MESH:D000077185	MESH:D006332
23297412	chem_disease:therapeutic	MESH:D000077185	MESH:D006984
23297412	chem_disease:marker/mechanism	MESH:D010656	MESH:D006984
23313376	chem_disease:therapeutic	MESH:C095512	MESH:D012516
23313376	chem_gene:decreases^metabolic_processing	MESH:C107773	3717
23313376	chem_gene:decreases^expression	MESH:C107773	4170
23313376	chem_gene:increases^expression	MESH:C107773	578
23313376	chem_gene:increases^expression	MESH:C107773	581
23313376	chem_gene:decreases^expression	MESH:C107773	598
23313376	chem_gene:decreases^activity	MESH:C107773	6774
23313376	chem_gene:increases^metabolic_processing	MESH:C107773	836
23313376	chem_disease:therapeutic	MESH:C107773	MESH:D012516
23313730	chem_gene:affects^localization	MESH:D008345	6531
23313794	chem_disease:marker/mechanism	MESH:C049584	MESH:D013274
23318726	chem_gene:increases^activity	MESH:C040918	3162
23318726	chem_gene:increases^expression	MESH:C040918	3162
23318726	chem_gene:affects^localization	MESH:C040918	4780
23318731	chem_gene:increases^activity	MESH:D001564	836
23333640	gene_disease:marker/mechanism	2034	MESH:D002869
23333640	chem_disease:marker/mechanism	MESH:D001564	MESH:D002869
23337567	chem_gene:increases^expression	MESH:D000077237	1026
23337567	chem_gene:increases^metabolic_processing	MESH:D000077237	1111
23337567	chem_gene:increases^metabolic_processing	MESH:D000077237	11200
23337567	chem_gene:increases^metabolic_processing	MESH:D000077237	472
23337567	chem_gene:increases^metabolic_processing	MESH:D000077237	7157
23337567	chem_gene:increases^expression	MESH:D000077237	7465
23337567	chem_gene:increases^expression	MESH:D000077237	983
23337567	chem_gene:increases^metabolic_processing	MESH:D000077237	983
23339663	chem_gene:affects^binding	MESH:C000516	43
23339663	chem_gene:decreases^activity	MESH:C000516	43
23339663	chem_gene:affects^binding	MESH:C000516	590
23339663	chem_gene:decreases^activity	MESH:C000516	590
23353026	chem_gene:increases^expression	MESH:D006861	6622
23353698	chem_gene:affects^binding	MESH:C501332	596
23353698	chem_gene:affects^binding	MESH:C501332	598
23353698	chem_gene:affects^binding	MESH:C501332	599
23353698	chem_gene:decreases^expression	MESH:D011794	4170
23370008	chem_disease:therapeutic	MESH:D012312	MESH:D007752
23370008	chem_disease:marker/mechanism	MESH:D012312	MESH:D056486
23376140	chem_gene:decreases^expression	MESH:D019256	17750
23376140	chem_gene:increases^expression	MESH:D019256	17750
23376407	chem_disease:marker/mechanism	MESH:D000431	MESH:D001851
23376438	chem_gene:affects^localization	MESH:C029659	54205
23376440	chem_gene:increases^expression	MESH:C017947	4780
23376440	chem_gene:increases^expression	MESH:C017947	5743
23377617	chem_gene:decreases^expression	MESH:D015032	2729
23377617	chem_gene:decreases^expression	MESH:D015032	2730
23377617	chem_gene:affects^localization	MESH:D015032	4780
23377617	chem_gene:increases^activity	MESH:D015032	836
23380477	chem_gene:decreases^expression	MESH:C018021	7157
23380477	chem_gene:increases^expression	MESH:C018021	8678
23384967	chem_gene:increases^activity	MESH:C006780	1576
23384967	chem_gene:increases^expression	MESH:C006780	1576
23384967	chem_gene:affects^binding	MESH:C006780	8856
23384967	chem_gene:increases^activity	MESH:C006780	8856
23384967	chem_gene:increases^activity	MESH:D004054	1576
23384967	chem_gene:increases^expression	MESH:D004054	1576
23385219	chem_disease:marker/mechanism	MESH:D016604	MESH:D052439
23385219	chem_disease:marker/mechanism	MESH:D016604	MESH:D056486
23385959	chem_disease:therapeutic	MESH:C010643	MESH:D019957
23391485	chem_gene:increases^expression	MESH:C006780	5460
23391485	chem_gene:increases^expression	MESH:C006780	79923
23391485	chem_gene:decreases^expression	MESH:C006780	999
23395669	chem_disease:therapeutic	MESH:C035933	MESH:D005234
23395669	chem_disease:marker/mechanism	MESH:D019301	MESH:D005234
23395717	chem_gene:increases^expression	MESH:C511704	3684
23395717	chem_gene:increases^expression	MESH:C511704	5594
23395717	chem_gene:increases^expression	MESH:C511704	929
23395717	chem_disease:therapeutic	MESH:C511704	MESH:D015470
23395825	chem_disease:marker/mechanism	MESH:C118559	MESH:D003072
23401472	chem_gene:increases^expression	MESH:D000077209	54658
23403272	chem_gene:increases^expression	MESH:C015423	3162
23403272	chem_gene:affects^localization	MESH:C015423	4780
23403272	chem_gene:decreases^activity	MESH:C017803	3162
23406025	chem_disease:marker/mechanism	MESH:D005707	MESH:D000860
23406025	chem_disease:marker/mechanism	MESH:D005707	MESH:D004487
23419638	chem_gene:increases^activity	MESH:C017154	196
23419638	chem_gene:decreases^activity	MESH:C017185	1543
23419638	chem_gene:decreases^activity	MESH:C066957	1543
23419638	chem_gene:increases^activity	MESH:C066957	1543
23419638	chem_gene:increases^expression	MESH:C066957	1543
23419638	chem_gene:increases^expression	MESH:C066957	1544
23419638	chem_gene:affects^binding	MESH:C066957	196
23419638	chem_gene:increases^activity	MESH:C066957	196
23454145	chem_gene:decreases^expression	MESH:C003001	38
23462526	chem_disease:therapeutic	MESH:D001895	MESH:C562393
23462526	chem_disease:marker/mechanism	MESH:D001895	MESH:D009336
23466342	chem_gene:decreases^expression	MESH:C046245	5243
23479079	chem_gene:increases^activity	MESH:C025451	6093
23479079	chem_gene:increases^activity	MESH:C025451	9475
23479318	chem_disease:marker/mechanism	MESH:D002104	MESH:D011470
23479318	chem_disease:marker/mechanism	MESH:D007854	MESH:D011470
23485615	chem_disease:marker/mechanism	MESH:D004128	MESH:D008103
23485651	chem_gene:increases^metabolic_processing	MESH:C028337	142
23485651	chem_gene:increases^activity	MESH:C028337	4780
23485651	chem_gene:increases^activity	MESH:C028337	5594
23485651	chem_gene:increases^expression	MESH:C028337	581
23485651	chem_gene:decreases^expression	MESH:C028337	596
23485651	chem_gene:increases^activity	MESH:C028337	836
23485651	chem_gene:increases^activity	MESH:C028337	841
23485651	chem_gene:decreases^activity	MESH:C028337	847
23485651	chem_gene:increases^activity	MESH:D019256	5594
23485651	chem_gene:increases^expression	MESH:D019256	581
23485651	chem_gene:decreases^expression	MESH:D019256	596
23485651	chem_gene:increases^activity	MESH:D019256	841
23494106	chem_gene:affects^binding	MESH:C552597	1268
23494106	chem_gene:increases^activity	MESH:C552597	1268
23494106	chem_gene:affects^binding	MESH:C568258	1268
23494106	chem_gene:increases^activity	MESH:C568258	1268
23494106	chem_gene:affects^binding	MESH:C568441	1268
23494106	chem_gene:increases^activity	MESH:C568441	1268
23494106	chem_gene:affects^binding	MESH:C582338	1268
23494106	chem_gene:increases^activity	MESH:C582338	1268
23494106	chem_gene:decreases^expression	MESH:C582338	7124
23494106	chem_gene:affects^binding	MESH:D013759	1268
23494106	chem_gene:increases^activity	MESH:D013759	1268
23500659	chem_disease:therapeutic	MESH:D012838	MESH:D011470
23500659	chem_disease:marker/mechanism	MESH:D013739	MESH:D011470
23512537	chem_gene:increases^expression	MESH:D001507	1577
23512537	chem_disease:therapeutic	MESH:D001507	MESH:D001249
23523557	chem_disease:marker/mechanism	MESH:D003520	MESH:D006470
23523557	chem_disease:marker/mechanism	MESH:D003520	MESH:D006930
23523557	chem_disease:marker/mechanism	MESH:D003520	MESH:D053201
23524313	chem_gene:increases^expression	MESH:C017875	6721
23524313	chem_disease:therapeutic	MESH:C017875	MESH:D006937
23528251	chem_gene:increases^expression	MESH:C018021	13088
23528251	chem_gene:increases^expression	MESH:C018021	13094
23528251	chem_gene:increases^expression	MESH:D010634	13088
23528251	chem_gene:increases^activity	MESH:D010634	3091
23528251	chem_gene:increases^expression	MESH:D010634	3091
23535287	chem_gene:increases^activity	MESH:C549543	4780
23536519	chem_gene:increases^activity	MESH:D000077185	1431
23536519	chem_gene:decreases^expression	MESH:D000077185	4609
23536519	chem_gene:increases^expression	MESH:D000077185	581
23536519	chem_gene:decreases^expression	MESH:D000077185	596
23536519	chem_disease:therapeutic	MESH:D000077185	MESH:D015179
23539296	chem_gene:increases^expression	MESH:D000841	1549
23539296	chem_gene:increases^expression	MESH:D000841	1555
23539296	chem_gene:increases^expression	MESH:D000841	1559
23541125	chem_gene:increases^activity	MESH:C038036	8989
23541125	chem_gene:increases^activity	MESH:C075384	8989
23541125	chem_gene:increases^activity	MESH:C110793	8989
23541125	chem_gene:increases^activity	MESH:C110795	8989
23542819	chem_gene:increases^activity	MESH:C013099	3785
23543413	chem_gene:affects^localization	MESH:D003300	1317
23545134	chem_disease:marker/mechanism	MESH:D004390	MESH:D003072
23558297	chem_gene:affects^binding	MESH:C025643	367
23558297	chem_gene:decreases^activity	MESH:C025643	367
23562495	chem_disease:marker/mechanism	MESH:C012843	MESH:D010146
23562495	chem_disease:therapeutic	MESH:C040879	MESH:D010146
23562495	chem_disease:marker/mechanism	MESH:D002211	MESH:D010146
23562495	chem_disease:marker/mechanism	MESH:D005557	MESH:D010146
23562495	chem_disease:marker/mechanism	MESH:D008610	MESH:D010146
23562495	chem_disease:marker/mechanism	MESH:D019342	MESH:D010146
23562496	chem_gene:decreases^expression	MESH:C104536	4318
23562496	chem_gene:decreases^expression	MESH:C104536	596
23562496	chem_disease:therapeutic	MESH:C104536	MESH:D001943
23562496	chem_disease:therapeutic	MESH:D002599	MESH:D001943
23562496	chem_gene:decreases^expression	MESH:D047188	4318
23562496	chem_disease:therapeutic	MESH:D047188	MESH:D001943
23564645	chem_gene:decreases^activity	MESH:D012293	10599
23566884	chem_gene:decreases^expression	MESH:C003677	4313
23566884	chem_gene:decreases^expression	MESH:C003677	4318
23566884	chem_gene:decreases^metabolic_processing	MESH:C003677	5594
23566884	chem_gene:increases^expression	MESH:C003677	7076
23566884	chem_gene:increases^expression	MESH:C003677	8434
23566884	chem_disease:therapeutic	MESH:C003677	MESH:D000077192
23566884	chem_gene:decreases^expression	MESH:C020972	4313
23566884	chem_gene:decreases^expression	MESH:C020972	4318
23566884	chem_gene:decreases^expression	MESH:C085911	4313
23566884	chem_gene:decreases^expression	MESH:C085911	4318
23566884	chem_gene:decreases^expression	MESH:C113580	4313
23566884	chem_gene:decreases^expression	MESH:C113580	4318
23567241	chem_gene:affects^binding	MESH:C038091	2099
23567241	chem_gene:increases^activity	MESH:C038091	2099
23567241	chem_gene:affects^binding	MESH:C038091	2100
23567241	chem_gene:increases^activity	MESH:C038091	2100
23567241	chem_gene:affects^binding	MESH:C481602	2099
23567241	chem_gene:increases^activity	MESH:C481602	2099
23567241	chem_gene:affects^binding	MESH:C481602	2100
23567241	chem_gene:increases^activity	MESH:C481602	2100
23570914	chem_disease:marker/mechanism	MESH:D001761	MESH:D011658
23578390	chem_gene:increases^metabolic_processing	MESH:D012969	5594
23578390	chem_gene:increases^activity	MESH:D012969	836
23578390	chem_disease:therapeutic	MESH:D012969	MESH:D003731
23578391	chem_disease:marker/mechanism	MESH:C477694	MESH:D007859
23589329	chem_gene:increases^activity	MESH:C016766	4780
23589329	chem_gene:increases^activity	MESH:C018855	4780
23589329	chem_gene:increases^expression	MESH:C018855	4780
23603004	chem_disease:therapeutic	MESH:C005274	MESH:D011658
23603004	chem_disease:therapeutic	MESH:C005274	MESH:D055371
23603004	chem_disease:marker/mechanism	MESH:D010269	MESH:D055371
23603059	gene_disease:marker/mechanism	185	MESH:D006973
23603059	chem_gene:increases^expression	MESH:C017947	185
23603059	chem_disease:marker/mechanism	MESH:C017947	MESH:D006973
23603339	chem_gene:affects^binding	MESH:C053541	367
23603339	chem_gene:decreases^activity	MESH:C053541	367
23603339	chem_gene:decreases^expression	MESH:D003687	1544
23603339	chem_gene:increases^expression	MESH:D008748	1544
23603382	chem_disease:marker/mechanism	MESH:C017947	MESH:D020261
23609606	chem_disease:marker/mechanism	MESH:C100273	MESH:D056486
23618901	gene_disease:marker/mechanism	7422	MESH:D008171
23623838	chem_disease:marker/mechanism	MESH:D009538	MESH:D009765
23628791	gene_disease:marker/mechanism	120892	MESH:D010300
23629516	chem_gene:increases^expression	MESH:C016805	414746
23639586	chem_disease:therapeutic	MESH:C001899	MESH:D001172
23639586	chem_disease:therapeutic	MESH:C001899	MESH:D007918
23639586	chem_disease:therapeutic	MESH:C001899	MESH:D008180
23639586	chem_disease:therapeutic	MESH:C001899	MESH:D009393
23639586	chem_disease:marker/mechanism	MESH:C001899	MESH:D056486
23643483	gene_disease:marker/mechanism	2938	MESH:D065626
23643483	gene_disease:marker/mechanism	2944	MESH:D065626
23643483	gene_disease:marker/mechanism	2950	MESH:D065626
23643483	gene_disease:marker/mechanism	2952	MESH:D065626
23643828	chem_gene:increases^expression	MESH:C059768	2596
23643828	chem_gene:affects^localization	MESH:C059768	5578
29883990	chem_gene:decreases^activity	MESH:C103505	1268
30074247	chem_disease:therapeutic	MESH:C580853	MESH:D020388
30074247	chem_disease:therapeutic	MESH:D002185	MESH:D020388
30145802	chem_gene:decreases^expression	MESH:C000596361	1956
30145802	chem_gene:decreases^metabolic_processing	MESH:C000596361	1956
30145802	chem_gene:decreases^expression	MESH:C000596361	207
30145802	chem_gene:decreases^metabolic_processing	MESH:C000596361	207
30203000	chem_gene:decreases^activity	MESH:C560625	196
30215777	chem_disease:marker/mechanism	MESH:C530773	MESH:D056486
30236862	gene_disease:marker/mechanism	10891	MESH:D010300
30247711	chem_gene:decreases^activity	MESH:C016392	367
30247711	chem_gene:decreases^activity	MESH:D000077185	367
30259626	gene_disease:marker/mechanism	1029	MESH:D001847
30259626	chem_gene:decreases^expression	MESH:D005459	1029
30259626	chem_gene:increases^metabolic_processing	MESH:D005459	1029
30259626	chem_disease:marker/mechanism	MESH:D005459	MESH:D001847
30259626	chem_gene:decreases^expression	MESH:D012969	1029
30259626	chem_gene:increases^metabolic_processing	MESH:D012969	1029
30280499	chem_gene:increases^activity	MESH:C552597	1268
30280499	chem_gene:increases^activity	MESH:C552597	1269
30280499	chem_gene:increases^activity	MESH:C582337	1268
30296409	chem_gene:affects^localization	MESH:D006861	472
30296409	chem_gene:affects^localization	MESH:D006861	8517
30303745	chem_gene:increases^expression	MESH:C006780	1786
30303745	chem_gene:decreases^expression	MESH:C006780	7472
30303745	chem_gene:increases^metabolic_processing	MESH:C006780	7472
30303745	chem_disease:marker/mechanism	MESH:C006780	MESH:D007674
30322873	chem_gene:affects^binding	MESH:C054649	1268
30322873	chem_gene:affects^binding	MESH:D000077285	1268
30329025	chem_gene:increases^metabolic_processing	MESH:D009534	142
30329025	chem_gene:increases^metabolic_processing	MESH:D009534	836
30336226	chem_disease:marker/mechanism	MESH:D009585	MESH:D004485
30342015	chem_disease:therapeutic	MESH:D002211	MESH:D006949
30342015	chem_disease:therapeutic	MESH:D002211	MESH:D050197
30365937	chem_disease:marker/mechanism	MESH:D014302	MESH:D003093
30365937	chem_disease:marker/mechanism	MESH:D014302	MESH:D007249
30368985	chem_disease:therapeutic	MESH:D011794	MESH:D007249
30368987	chem_disease:marker/mechanism	MESH:D000431	MESH:D066126
30368987	chem_disease:therapeutic	MESH:D006569	MESH:D066126
30381256	chem_gene:decreases^expression	MESH:C000228	6091
30381256	chem_gene:decreases^expression	MESH:C000228	6092
30381256	chem_gene:decreases^expression	MESH:C000228	9353
30391378	chem_gene:decreases^activity	MESH:C000618475	4363
30391378	chem_gene:decreases^activity	MESH:C000618475	9429
30393114	chem_gene:affects^binding	MESH:C032855	79068
30393114	chem_gene:decreases^activity	MESH:C032855	79068
30395363	gene_disease:marker/mechanism	137392	MESH:C562429
30408459	chem_disease:therapeutic	MESH:D012460	MESH:D003093
30408459	chem_disease:marker/mechanism	MESH:D019342	MESH:D003093
30408459	chem_disease:therapeutic	MESH:D019821	MESH:D003093
30408497	chem_disease:therapeutic	MESH:C484309	MESH:D009410
30408497	chem_gene:increases^expression	MESH:D012402	59340
30408497	chem_disease:marker/mechanism	MESH:D012402	MESH:D009410
30414920	chem_gene:increases^expression	MESH:D008070	3553
30414920	chem_gene:increases^transport	MESH:D008070	3553
30414920	chem_gene:increases^transport	MESH:D008070	7124
30414920	chem_gene:increases^transport	MESH:D012822	3553
30420649	gene_disease:marker/mechanism	1050	MESH:D015470
30420649	gene_disease:marker/mechanism	4869	MESH:D015470
30420649	gene_disease:marker/mechanism	861	MESH:D015470
30423314	chem_gene:increases^expression	MESH:D019344	100126313
30423314	chem_gene:increases^expression	MESH:D019344	394
30423402	chem_disease:therapeutic	MESH:C096277	MESH:D056486
30423402	chem_disease:marker/mechanism	MESH:D000082	MESH:D056486
30447611	chem_gene:decreases^expression	MESH:C543008	326281
30447611	chem_gene:decreases^expression	MESH:C543008	436870
30448556	chem_gene:increases^expression	MESH:C004532	3091
30452514	chem_disease:marker/mechanism	MESH:D009569	MESH:D000067877
30452899	chem_gene:increases^expression	MESH:C080077	142
30452899	chem_gene:decreases^metabolic_processing	MESH:C080077	207
30452899	chem_gene:increases^expression	MESH:C080077	581
30452899	chem_gene:increases^metabolic_processing	MESH:C080077	836
30468867	chem_disease:marker/mechanism	MESH:C010902	MESH:D006943
30469162	chem_gene:decreases^expression	MESH:C007350	1947
30469162	chem_disease:marker/mechanism	MESH:C007350	MESH:D065630
30478443	gene_disease:marker/mechanism	1788	MESH:D006130
30500380	chem_gene:increases^metabolic_processing	MESH:D003520	1557
30500380	chem_gene:increases^metabolic_processing	MESH:D003520	1576
30503586	chem_disease:marker/mechanism	MESH:C005197	MESH:D006965
30503586	chem_disease:marker/mechanism	MESH:C005197	MESH:D007249
30503586	chem_disease:marker/mechanism	MESH:C005197	MESH:D012871
30506648	chem_gene:decreases^expression	MESH:C021751	2002
30506648	chem_gene:decreases^expression	MESH:C021751	3845
30506710	chem_gene:increases^expression	MESH:C007836	581
30506710	chem_gene:decreases^expression	MESH:C007836	596
30506710	chem_gene:increases^expression	MESH:C010480	581
30506710	chem_gene:decreases^expression	MESH:C010480	596
30515700	chem_disease:marker/mechanism	MESH:D010261	MESH:D012640
30515700	chem_disease:marker/mechanism	MESH:D010261	MESH:D013226
30517881	chem_disease:marker/mechanism	MESH:C441919	MESH:D004487
30529121	chem_gene:decreases^expression	MESH:D059808	1019
30529121	chem_gene:decreases^expression	MESH:D059808	595
30529121	chem_gene:increases^expression	MESH:D059808	7157
30543783	chem_disease:marker/mechanism	MESH:D000431	MESH:D008103
30543783	chem_disease:marker/mechanism	MESH:D002251	MESH:D008103
30565903	chem_disease:therapeutic	MESH:D004958	MESH:D001008
30567741	chem_disease:marker/mechanism	MESH:D001554	MESH:D000741
30567741	chem_disease:marker/mechanism	MESH:D001554	MESH:D007938
30572104	chem_disease:marker/mechanism	MESH:D001761	MESH:D011658
30582900	chem_disease:therapeutic	MESH:C049096	MESH:D006943
30582900	chem_disease:therapeutic	MESH:C049096	MESH:D006949
30582900	chem_disease:therapeutic	MESH:D005905	MESH:D006943
30582900	chem_disease:marker/mechanism	MESH:D013311	MESH:D006943
30582956	chem_gene:increases^activity	MESH:C006780	2099
30582956	chem_gene:increases^activity	MESH:C006780	2100
30582956	chem_gene:decreases^activity	MESH:C006780	9970
30582956	chem_gene:increases^activity	MESH:C583074	2099
30582956	chem_gene:increases^activity	MESH:C583074	2100
30582956	chem_gene:increases^activity	MESH:C583074	8856
30590068	chem_disease:therapeutic	MESH:D010634	MESH:D014202
30590068	chem_disease:therapeutic	MESH:D010852	MESH:D014202
30590068	chem_disease:marker/mechanism	MESH:D019800	MESH:D014202
30590302	chem_gene:increases^metabolic_processing	MESH:C583074	207
30590302	chem_gene:increases^expression	MESH:C583074	2099
30590302	chem_gene:increases^expression	MESH:C583074	4609
30590302	chem_gene:increases^metabolic_processing	MESH:C583074	5594
30590302	chem_gene:increases^expression	MESH:C583074	595
30594692	chem_gene:affects^expression	MESH:D013759	394198
30597128	chem_gene:decreases^expression	MESH:C552889	1499
30597128	chem_gene:decreases^expression	MESH:C552889	4286
30597128	chem_gene:decreases^activity	MESH:C552889	7299
30610963	chem_gene:decreases^metabolic_processing	MESH:C078814	1385
30610963	chem_gene:decreases^expression	MESH:C078814	30816
30610963	chem_gene:decreases^expression	MESH:C078814	405754
30610963	chem_gene:decreases^expression	MESH:C078814	9429
30610963	chem_gene:increases^metabolic_processing	MESH:D005576	1385
30612929	chem_disease:marker/mechanism	MESH:C017947	MESH:D000740
30612929	chem_disease:marker/mechanism	MESH:C017947	MESH:D015746
30612929	chem_disease:marker/mechanism	MESH:C017947	MESH:D056486
30615409	chem_gene:affects^expression	MESH:C087670	30390
30615409	chem_gene:affects^expression	MESH:C087670	559475
30615409	chem_gene:affects^expression	MESH:C087670	559931
30615409	chem_gene:affects^expression	MESH:C087670	60640
30615907	chem_gene:affects^localization	MESH:C006780	1956
30615907	chem_gene:increases^metabolic_processing	MESH:C006780	1956
30615907	chem_gene:increases^expression	MESH:C006780	2885
30615907	chem_gene:increases^expression	MESH:C006780	6654
30626086	chem_disease:marker/mechanism	MESH:C030299	MESH:D056486
30626778	chem_gene:increases^expression	MESH:C009495	1401
30626778	chem_gene:increases^activity	MESH:C009495	836
30629241	chem_gene:increases^expression	MESH:D026023	13088
30629241	chem_disease:marker/mechanism	MESH:D026023	MESH:D008113
30629669	chem_disease:marker/mechanism	MESH:D007608	MESH:D004833
30639440	gene_disease:therapeutic	5741	MESH:D010024
30639440	chem_disease:therapeutic	MESH:D024482	MESH:D010024
30639578	chem_gene:decreases^expression	MESH:C019470	30071
30639578	chem_gene:decreases^expression	MESH:C019470	30696
30639578	chem_disease:marker/mechanism	MESH:C019470	MESH:D006470
30639578	chem_gene:decreases^expression	MESH:D000157	30071
30639578	chem_gene:decreases^expression	MESH:D000157	30696
30639578	chem_disease:marker/mechanism	MESH:D000157	MESH:D006470
30654191	gene_disease:therapeutic	100126316	MESH:D021441
30654191	gene_disease:marker/mechanism	3845	MESH:D021441
30658076	chem_disease:marker/mechanism	MESH:D012822	MESH:D011658
30660623	chem_gene:increases^expression	MESH:D004051	5465
30660623	chem_disease:marker/mechanism	MESH:D004051	MESH:D044342
30661753	gene_disease:marker/mechanism	2081	MESH:D004681
30661753	gene_disease:marker/mechanism	2081	MESH:D009103
30661753	gene_disease:marker/mechanism	7494	MESH:D004681
30661753	gene_disease:marker/mechanism	7494	MESH:D009103
30668976	chem_gene:increases^expression	MESH:C007262	7157
30668976	chem_gene:increases^expression	MESH:C007262	836
30668976	chem_gene:increases^expression	MESH:C007262	841
30668976	chem_gene:increases^expression	MESH:D015025	7157
30668976	chem_gene:increases^expression	MESH:D015025	836
30668976	chem_gene:increases^expression	MESH:D015025	841
30668976	chem_gene:increases^expression	MESH:D016604	7157
30668976	chem_gene:increases^expression	MESH:D016604	836
30668976	chem_gene:increases^expression	MESH:D016604	841
30670679	gene_disease:marker/mechanism	4853	MESH:D013274
30670679	gene_disease:marker/mechanism	84981	MESH:D013274
30682438	chem_disease:marker/mechanism	MESH:C010974	MESH:D008569
30682440	chem_disease:therapeutic	MESH:D008559	MESH:D005207
30682440	chem_disease:marker/mechanism	MESH:D012999	MESH:D005207
30684957	chem_disease:marker/mechanism	MESH:D002104	MESH:D002105
30684957	chem_disease:marker/mechanism	MESH:D002104	MESH:D007674
30698894	chem_disease:therapeutic	MESH:D014807	MESH:D055370
30703377	chem_gene:increases^expression	MESH:C078765	3162
30703377	chem_gene:decreases^expression	MESH:C078765	4780
30703377	chem_gene:increases^expression	MESH:C078765	4780
30705370	gene_disease:marker/mechanism	159989	MESH:D002289
30705370	gene_disease:marker/mechanism	159989	MESH:D005909
30705370	gene_disease:marker/mechanism	2475	MESH:D001943
30705370	gene_disease:marker/mechanism	2475	MESH:D002289
30705370	gene_disease:marker/mechanism	2475	MESH:D005909
30705370	gene_disease:marker/mechanism	2475	MESH:D010051
30705370	gene_disease:marker/mechanism	2898	MESH:D001943
30705370	gene_disease:marker/mechanism	2898	MESH:D002289
30705370	gene_disease:marker/mechanism	2898	MESH:D004938
30705370	gene_disease:marker/mechanism	2898	MESH:D005909
30705370	gene_disease:marker/mechanism	2898	MESH:D010051
30705370	gene_disease:marker/mechanism	55379	MESH:D002289
30705370	gene_disease:marker/mechanism	55379	MESH:D005909
30705370	gene_disease:marker/mechanism	55379	MESH:D006528
30705370	gene_disease:marker/mechanism	55379	MESH:D010051
30705370	gene_disease:marker/mechanism	60487	MESH:D001943
30705370	gene_disease:marker/mechanism	60487	MESH:D002289
30705370	gene_disease:marker/mechanism	60487	MESH:D004938
30705370	gene_disease:marker/mechanism	60487	MESH:D005909
30705370	gene_disease:marker/mechanism	60487	MESH:D010051
30705370	gene_disease:marker/mechanism	65084	MESH:D002289
30705370	gene_disease:marker/mechanism	65084	MESH:D005909
30705370	gene_disease:marker/mechanism	7158	MESH:D001943
30705370	gene_disease:marker/mechanism	7158	MESH:D002289
30705370	gene_disease:marker/mechanism	7158	MESH:D005909
30705370	gene_disease:marker/mechanism	7158	MESH:D010051
30705370	gene_disease:marker/mechanism	902	MESH:D001943
30705370	gene_disease:marker/mechanism	902	MESH:D002289
30705370	gene_disease:marker/mechanism	902	MESH:D004938
30705370	gene_disease:marker/mechanism	902	MESH:D005909
30705370	gene_disease:marker/mechanism	902	MESH:D010051
30705370	gene_disease:marker/mechanism	902	MESH:D011471
30705370	gene_disease:marker/mechanism	90355	MESH:D001943
30705370	gene_disease:marker/mechanism	90355	MESH:D002289
30705370	gene_disease:marker/mechanism	90355	MESH:D004938
30705370	gene_disease:marker/mechanism	90355	MESH:D005909
30705370	gene_disease:marker/mechanism	90355	MESH:D010051
30705370	gene_disease:marker/mechanism	90355	MESH:D011471
30710498	gene_disease:therapeutic	100126335	MESH:D002583
30715550	chem_gene:increases^expression	MESH:C074702	23410
30715550	chem_gene:increases^activity	MESH:C074702	4780
30715550	chem_gene:increases^expression	MESH:C074702	65018
30716364	chem_gene:decreases^expression	MESH:C006780	54328
30719927	chem_gene:decreases^expression	MESH:D006533	999
30726812	chem_gene:decreases^metabolic_processing	MESH:C085911	207
30726812	chem_gene:increases^expression	MESH:C085911	3553
30726812	chem_gene:increases^expression	MESH:C085911	3606
30726812	chem_gene:increases^expression	MESH:C085911	8678
30726812	chem_gene:decreases^metabolic_processing	MESH:D001564	207
30726812	chem_gene:increases^expression	MESH:D001564	3553
30726812	chem_gene:increases^expression	MESH:D001564	3606
30726812	chem_gene:decreases^metabolic_processing	MESH:D001564	4303
30726812	chem_gene:increases^expression	MESH:D001564	8678
30742662	chem_gene:decreases^expression	MESH:D002185	387164
30742852	chem_disease:therapeutic	MESH:D008687	MESH:D001008
30742852	chem_disease:therapeutic	MESH:D008687	MESH:D003072
30742852	chem_disease:marker/mechanism	MESH:D008694	MESH:D001008
30742852	chem_disease:marker/mechanism	MESH:D008694	MESH:D003072
30744607	gene_disease:therapeutic	406968	MESH:D011658
30744607	chem_disease:therapeutic	MESH:C017953	MESH:D011658
30744607	chem_gene:decreases^expression	MESH:D010269	406968
30744607	chem_disease:marker/mechanism	MESH:D010269	MESH:D011658
30753810	chem_disease:therapeutic	MESH:C066957	MESH:D019446
30760223	chem_disease:marker/mechanism	MESH:D003520	MESH:D000505
30769049	chem_disease:therapeutic	MESH:C006457	MESH:D055370
30769049	chem_gene:increases^expression	MESH:D008070	4843
30771440	chem_disease:marker/mechanism	MESH:C518327	MESH:D056486
30776459	chem_gene:increases^expression	MESH:D002110	1050
30776459	chem_gene:decreases^expression	MESH:D002110	23411
30779732	chem_gene:increases^expression	MESH:D000661	286958
30779732	chem_gene:increases^expression	MESH:D000661	498659
30793600	chem_gene:increases^activity	MESH:C111855	1543
30793600	chem_gene:decreases^activity	MESH:C511621	1543
30794626	chem_gene:increases^expression	MESH:D008070	5610
30794626	chem_gene:increases^metabolic_processing	MESH:D019308	5610
30796443	chem_gene:increases^activity	MESH:D004726	5580
30796443	chem_gene:increases^metabolic_processing	MESH:D004726	5580
30796443	chem_gene:increases^activity	MESH:D004726	835
30796443	chem_gene:increases^activity	MESH:D004726	836
30809271	gene_disease:marker/mechanism	7040	MESH:D005355
