sepsis|Disease|3|[41, 42]|5|_|_|_|_|_|_|_|_|23146691
sepsis|Disease|7|[27, 28]|5|_|_|_|_|_|_|_|_|23146691
EG|Chemical|2|[12, 13]|6|_|_|_|_|_|_|_|_|23146691
HMGB1|Gene|3|[13, 14]|7|_|_|_|_|_|_|_|_|23146691
CLP|Disease|3|[36, 37]|8|_|_|_|_|_|_|_|_|23146691
CLP|Disease|5|[2, 3]|8|_|_|_|_|_|_|_|_|23146691
CLP|Disease|6|[9, 10]|8|_|_|_|_|_|_|_|_|23146691
tumor necrosis factor (TNF)-alpha|Gene|4|[13, 21]|11|_|_|_|_|_|_|_|_|23146691
septic shock|Disease|7|[29, 31]|19|_|_|_|_|_|_|_|_|23146691
Puerarin|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|23146695
puerarin|Chemical|1|[10, 11]|0|_|_|_|_|_|_|_|_|23146695
puerarin|Chemical|8|[4, 5]|0|_|_|_|_|_|_|_|_|23146695
CCl4|Gene|0|[4, 5]|1|_|_|_|_|_|_|_|_|23146695
hepatic fibrosis|Disease|0|[7, 9]|2|_|_|_|_|_|_|_|_|23146695
hepatic fibrosis|Disease|1|[26, 28]|2|_|_|_|_|_|_|_|_|23146695
inflammation|Disease|0|[13, 14]|3|_|_|_|_|_|_|_|_|23146695
inflammation|Disease|8|[38, 39]|3|_|_|_|_|_|_|_|_|23146695
carbon tetrachloride|Chemical|1|[34, 36]|7|_|_|_|_|_|_|_|_|23146695
CCl(4)|Chemical|8|[9, 13]|7|_|_|_|_|_|_|_|_|23146695
CCl|Chemical|1|[37, 38]|8|_|_|_|_|_|_|_|_|23146695
aspartate aminotransferase|Gene|2|[19, 21]|9|_|_|_|_|_|_|_|_|23146695
AST|Gene|2|[22, 23]|9|_|_|_|_|_|_|_|_|23146695
albumin|Gene|2|[25, 26]|11|_|_|_|_|_|_|_|_|23146695
Alb|Gene|2|[27, 28]|11|_|_|_|_|_|_|_|_|23146695
tumor necrosis factor alpha|Gene|4|[3, 7]|13|_|_|_|_|_|_|_|_|23146695
TNF-alpha|Gene|4|[8, 11]|13|_|_|_|_|_|_|_|_|23146695
TNF-alpha|Gene|8|[27, 30]|13|_|_|_|_|_|_|_|_|23146695
malondialdehyde|Chemical|5|[17, 18]|15|_|_|_|_|_|_|_|_|23146695
inducible nitric oxide synthase|Gene|7|[11, 15]|16|_|_|_|_|_|_|_|_|23146695
iNOS|Gene|7|[16, 17]|16|_|_|_|_|_|_|_|_|23146695
hepatotoxicity|Disease|8|[7, 8]|19|_|_|_|_|_|_|_|_|23146695
AKR1B1|Gene|0|[3, 4]|0|_|_|_|_|_|_|_|_|23146748
AKR1B1|Gene|3|[15, 16]|0|_|_|_|_|_|_|_|_|23146748
AKR1B1|Gene|4|[12, 13]|0|_|_|_|_|_|_|_|_|23146748
AKR1B1|Gene|5|[13, 14]|0|_|_|_|_|_|_|_|_|23146748
AKR1B1|Gene|6|[9, 10]|0|_|_|_|_|_|_|_|_|23146748
AKR1B1|Gene|10|[16, 17]|0|_|_|_|_|_|_|_|_|23146748
AKR1B10|Gene|0|[5, 6]|1|_|_|_|_|_|_|_|_|23146748
AKR1B10|Gene|3|[17, 18]|1|_|_|_|_|_|_|_|_|23146748
AKR1B10|Gene|4|[18, 19]|1|_|_|_|_|_|_|_|_|23146748
AKR1B10|Gene|5|[15, 16]|1|_|_|_|_|_|_|_|_|23146748
AKR1B10|Gene|7|[4, 5]|1|_|_|_|_|_|_|_|_|23146748
AKR1B10|Gene|10|[18, 19]|1|_|_|_|_|_|_|_|_|23146748
cancerous|Disease|0|[7, 8]|2|_|_|_|_|_|_|_|_|23146748
cancerous|Disease|0|[14, 15]|2|_|_|_|_|_|_|_|_|23146748
cancerous|Disease|5|[21, 22]|2|_|_|_|_|_|_|_|_|23146748
cancerous|Disease|6|[11, 12]|2|_|_|_|_|_|_|_|_|23146748
cancerous|Disease|8|[22, 23]|2|_|_|_|_|_|_|_|_|23146748
cancerous|Disease|9|[6, 7]|2|_|_|_|_|_|_|_|_|23146748
Endometrial cancer|Disease|1|[0, 2]|4|_|_|_|_|_|_|_|_|23146748
endometrial cancer|Disease|3|[30, 32]|4|_|_|_|_|_|_|_|_|23146748
endometrial cancer|Disease|4|[14, 16]|4|_|_|_|_|_|_|_|_|23146748
initiation of endometrial cancer|Disease|9|[17, 21]|4|_|_|_|_|_|_|_|_|23146748
endometrial cancer|Disease|10|[20, 22]|4|_|_|_|_|_|_|_|_|23146748
endometrial cancer|Disease|11|[16, 18]|4|_|_|_|_|_|_|_|_|23146748
progesterone|Chemical|1|[24, 25]|5|_|_|_|_|_|_|_|_|23146748
retinoic acid|Chemical|1|[26, 28]|6|_|_|_|_|_|_|_|_|23146748
prostaglandins|Chemical|2|[13, 14]|7|_|_|_|_|_|_|_|_|23146748
Arsenic|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|23152186
Arsenic|Chemical|2|[0, 1]|0|_|_|_|_|_|_|_|_|23152186
arsenic|Chemical|9|[6, 7]|0|_|_|_|_|_|_|_|_|23152186
arsenic|Chemical|10|[10, 11]|0|_|_|_|_|_|_|_|_|23152186
lipid|Chemical|1|[1, 2]|1|_|_|_|_|_|_|_|_|23152186
glucose|Chemical|1|[3, 4]|2|_|_|_|_|_|_|_|_|23152186
metabolic syndrome|Disease|1|[7, 9]|3|_|_|_|_|_|_|_|_|23152186
metabolic syndrome|Disease|2|[10, 12]|3|_|_|_|_|_|_|_|_|23152186
cardiovascular disease|Disease|1|[17, 19]|4|_|_|_|_|_|_|_|_|23152186
cardiovascular disease|Disease|2|[13, 15]|4|_|_|_|_|_|_|_|_|23152186
cardiovascular diseases|Disease|10|[16, 18]|4|_|_|_|_|_|_|_|_|23152186
dexamethasone|Chemical|5|[15, 16]|9|_|_|_|_|_|_|_|_|23152186
adiponectin|Gene|5|[47, 48]|10|_|_|_|_|_|_|_|_|23152186
angiotensin II type 1 receptor|Gene|8|[28, 33]|11|_|_|_|_|_|_|_|_|23152186
nephropathy|Disease|0|[7, 8]|0|_|_|_|_|_|_|_|_|23159986
nephropathy|Disease|1|[7, 8]|0|_|_|_|_|_|_|_|_|23159986
kidney injury|Disease|2|[35, 37]|2|_|_|_|_|_|_|_|_|23159986
kidney injury|Disease|3|[51, 53]|2|_|_|_|_|_|_|_|_|23159986
kidney injury|Disease|5|[12, 14]|2|_|_|_|_|_|_|_|_|23159986
2-propanol|Chemical|4|[17, 20]|4|_|_|_|_|_|_|_|_|23159986
potassium bromate|Chemical|4|[31, 33]|5|_|_|_|_|_|_|_|_|23159986
potassium bromate|Chemical|5|[2, 4]|5|_|_|_|_|_|_|_|_|23159986
D-limonene|Chemical|4|[44, 47]|6|_|_|_|_|_|_|_|_|23159986
D-limonene|Chemical|6|[2, 5]|6|_|_|_|_|_|_|_|_|23159986
D-limonene|Chemical|7|[3, 6]|6|_|_|_|_|_|_|_|_|23159986
creatinine|Chemical|5|[21, 22]|9|_|_|_|_|_|_|_|_|23159986
creatinine|Chemical|6|[21, 22]|9|_|_|_|_|_|_|_|_|23159986
NAG|Chemical|6|[23, 24]|12|_|_|_|_|_|_|_|_|23159986
Kim-1|Gene|7|[38, 41]|14|_|_|_|_|_|_|_|_|23159986
cinobufagin|Chemical|0|[16, 17]|0|_|_|_|_|_|_|_|_|23164673
Cinobufagin|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|2|[5, 6]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|3|[16, 17]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|4|[4, 5]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|6|[10, 11]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|8|[16, 17]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|9|[16, 17]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|10|[26, 27]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|11|[5, 6]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|12|[6, 7]|0|_|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|13|[20, 21]|0|_|_|_|_|_|_|_|_|23164673
osteosarcoma|Disease|0|[22, 23]|1|_|_|_|_|_|_|_|_|23164673
osteosarcoma|Disease|3|[18, 19]|1|_|_|_|_|_|_|_|_|23164673
steroid|Chemical|1|[15, 16]|3|_|_|_|_|_|_|_|_|23164673
cancer|Disease|2|[10, 11]|5|_|_|_|_|_|_|_|_|23164673
arrest|Disease|5|[9, 10]|9|_|_|_|_|_|_|_|_|23164673
xIAP|Gene|7|[3, 4]|11|_|_|_|_|_|_|_|_|23164673
cIAP-1|Gene|7|[5, 8]|12|_|_|_|_|_|_|_|_|23164673
Bcl-2|Gene|7|[11, 14]|13|_|_|_|_|_|_|_|_|23164673
Bax|Gene|7|[22, 23]|14|_|_|_|_|_|_|_|_|23164673
PARP|Gene|7|[26, 27]|15|_|_|_|_|_|_|_|_|23164673
PARP|Gene|10|[21, 22]|15|_|_|_|_|_|_|_|_|23164673
PARP|Gene|11|[21, 22]|15|_|_|_|_|_|_|_|_|23164673
GSK-3beta|Gene|8|[7, 10]|16|_|_|_|_|_|_|_|_|23164673
GSK-3beta|Gene|9|[22, 25]|16|_|_|_|_|_|_|_|_|23164673
GSK-3beta|Gene|10|[6, 9]|16|_|_|_|_|_|_|_|_|23164673
GSK-3beta|Gene|13|[11, 14]|16|_|_|_|_|_|_|_|_|23164673
p65|Gene|9|[7, 8]|18|_|_|_|_|_|_|_|_|23164673
p65|Gene|10|[15, 16]|18|_|_|_|_|_|_|_|_|23164673
p65|Gene|11|[14, 15]|18|_|_|_|_|_|_|_|_|23164673
Catalpol|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|23164921
catalpol|Chemical|2|[21, 22]|0|_|_|_|_|_|_|_|_|23164921
LPS|Chemical|0|[2, 3]|1|_|_|_|_|_|_|_|_|23164921
lipopolysaccharide|Chemical|2|[10, 11]|1|_|_|_|_|_|_|_|_|23164921
LPS|Chemical|2|[12, 13]|1|_|_|_|_|_|_|_|_|23164921
LPS|Chemical|3|[35, 36]|1|_|_|_|_|_|_|_|_|23164921
IFN-gamma|Gene|0|[4, 7]|2|_|_|_|_|_|_|_|_|23164921
interferon-gamma|Gene|3|[37, 40]|2|_|_|_|_|_|_|_|_|23164921
neurodegenerative diseases|Disease|1|[18, 20]|3|_|_|_|_|_|_|_|_|23164921
neurodegenerative diseases|Disease|8|[13, 15]|3|_|_|_|_|_|_|_|_|23164921
mesencephalic neuron death|Disease|2|[26, 29]|7|_|_|_|_|_|_|_|_|23164921
iNOS|Gene|4|[9, 10]|12|_|_|_|_|_|_|_|_|23164921
iNOS|Gene|5|[18, 19]|12|_|_|_|_|_|_|_|_|23164921
inflammation|Disease|5|[14, 15]|13|_|_|_|_|_|_|_|_|23164921
inflammation|Disease|6|[14, 15]|13|_|_|_|_|_|_|_|_|23164921
inflammation|Disease|8|[17, 18]|13|_|_|_|_|_|_|_|_|23164921
COX-2|Gene|5|[20, 23]|15|_|_|_|_|_|_|_|_|23164921
TLR4|Gene|5|[24, 25]|16|_|_|_|_|_|_|_|_|23164921
AKR1C1|Gene|0|[8, 9]|0|_|_|_|_|_|_|_|_|23165153
AKR1C1|Gene|4|[5, 6]|0|_|_|_|_|_|_|_|_|23165153
AKR1C1|Gene|5|[35, 36]|0|_|_|_|_|_|_|_|_|23165153
AKR1C1|Gene|6|[2, 3]|0|_|_|_|_|_|_|_|_|23165153
AKR1C1|Gene|7|[3, 4]|0|_|_|_|_|_|_|_|_|23165153
AKR1C1|Gene|12|[11, 12]|0|_|_|_|_|_|_|_|_|23165153
AKR1C3|Gene|0|[10, 11]|1|_|_|_|_|_|_|_|_|23165153
AKR1C3|Gene|4|[7, 8]|1|_|_|_|_|_|_|_|_|23165153
AKR1C3|Gene|5|[37, 38]|1|_|_|_|_|_|_|_|_|23165153
AKR1C3|Gene|6|[4, 5]|1|_|_|_|_|_|_|_|_|23165153
AKR1C3|Gene|7|[5, 6]|1|_|_|_|_|_|_|_|_|23165153
AKR1C3|Gene|12|[13, 14]|1|_|_|_|_|_|_|_|_|23165153
cisplatin|Chemical|0|[15, 16]|2|_|_|_|_|_|_|_|_|23165153
Cisplatin|Chemical|1|[0, 1]|2|_|_|_|_|_|_|_|_|23165153
cis-diamminedichloroplatinum|Chemical|1|[2, 5]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|1|[6, 7]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|2|[15, 16]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|3|[5, 6]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|4|[13, 14]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|6|[17, 18]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|7|[25, 26]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|8|[11, 12]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|10|[21, 22]|2|_|_|_|_|_|_|_|_|23165153
CDDP|Chemical|12|[17, 18]|2|_|_|_|_|_|_|_|_|23165153
colon cancers|Disease|0|[19, 21]|3|_|_|_|_|_|_|_|_|23165153
colon cancers|Disease|12|[20, 22]|3|_|_|_|_|_|_|_|_|23165153
solid tumors|Disease|1|[16, 18]|7|_|_|_|_|_|_|_|_|23165153
colon and breast cancers|Disease|1|[36, 40]|8|_|_|_|_|_|_|_|_|23165153
aldehydes|Chemical|5|[14, 15]|14|_|_|_|_|_|_|_|_|23165153
aldehydes|Chemical|6|[15, 16]|14|_|_|_|_|_|_|_|_|23165153
aldehydes|Chemical|8|[18, 19]|14|_|_|_|_|_|_|_|_|23165153
4-hydroxy-2-nonenal|Chemical|5|[16, 23]|15|_|_|_|_|_|_|_|_|23165153
4-oxo-2-nonenal|Chemical|5|[24, 31]|16|_|_|_|_|_|_|_|_|23165153
cytotoxicity|Disease|6|[12, 13]|21|_|_|_|_|_|_|_|_|23165153
toxicity|Disease|7|[26, 27]|21|_|_|_|_|_|_|_|_|23165153
Z-Leu-Leu-Leu-al|Chemical|10|[10, 19]|30|_|_|_|_|_|_|_|_|23165153
Leu|Chemical|11|[12, 13]|33|_|_|_|_|_|_|_|_|23165153
toxicity|Disease|0|[5, 6]|0|_|_|_|_|_|_|_|_|23165154
toxicity|Disease|4|[7, 8]|0|_|_|_|_|_|_|_|_|23165154
rotigotine|Chemical|0|[8, 9]|1|_|_|_|_|_|_|_|_|23165154
Rotigotine|Chemical|2|[0, 1]|1|_|_|_|_|_|_|_|_|23165154
rotigotine|Chemical|3|[8, 9]|1|_|_|_|_|_|_|_|_|23165154
Parkinson's disease|Disease|1|[16, 20]|2|_|_|_|_|_|_|_|_|23165154
PD|Disease|1|[21, 22]|2|_|_|_|_|_|_|_|_|23165154
PD|Disease|2|[25, 26]|2|_|_|_|_|_|_|_|_|23165154
ergoline|Chemical|2|[5, 6]|5|_|_|_|_|_|_|_|_|23165154
D(1) dopamine receptor|Gene|2|[16, 22]|6|_|_|_|_|_|_|_|_|23165154
poly(lactide-co-glycolide|Chemical|3|[24, 31]|10|_|_|_|_|_|_|_|_|23165154
pulmonary embolism|Disease|6|[11, 13]|12|_|_|_|_|_|_|_|_|23165154
hyperactivity|Disease|7|[21, 22]|13|_|_|_|_|_|_|_|_|23165154
prolactin|Gene|7|[27, 28]|14|_|_|_|_|_|_|_|_|23165154
thymus atrophy|Disease|7|[60, 62]|15|_|_|_|_|_|_|_|_|23165154
vacuolar degeneration of adrenal cortex|Disease|7|[63, 68]|16|_|_|_|_|_|_|_|_|23165154
vacuolar degeneration of adrenal|Disease|8|[20, 24]|16|_|_|_|_|_|_|_|_|23165154
foreign body granuloma|Disease|7|[69, 72]|17|_|_|_|_|_|_|_|_|23165154
growth hormone|Gene|0|[14, 16]|0|_|_|_|_|_|_|_|_|23169610
growth hormone|Gene|2|[6, 8]|0|_|_|_|_|_|_|_|_|23169610
GH|Gene|2|[9, 10]|0|_|_|_|_|_|_|_|_|23169610
GH|Gene|2|[30, 31]|0|_|_|_|_|_|_|_|_|23169610
GH|Gene|9|[10, 11]|0|_|_|_|_|_|_|_|_|23169610
3-methylcholanthrene|Chemical|0|[22, 25]|1|_|_|_|_|_|_|_|_|23169610
3-Methylcholanthrene|Chemical|1|[0, 3]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|1|[4, 5]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|2|[0, 1]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|3|[6, 7]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|3|[21, 22]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|4|[0, 1]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|4|[18, 19]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|5|[20, 21]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|6|[7, 8]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|7|[9, 10]|1|_|_|_|_|_|_|_|_|23169610
MC|Chemical|9|[7, 8]|1|_|_|_|_|_|_|_|_|23169610
aryl hydrocarbon receptor|Gene|1|[10, 13]|4|_|_|_|_|_|_|_|_|23169610
AHR|Gene|1|[14, 15]|4|_|_|_|_|_|_|_|_|23169610
AHR|Gene|4|[23, 24]|4|_|_|_|_|_|_|_|_|23169610
cytochrome P450 2D9|Gene|2|[15, 18]|9|_|_|_|_|_|_|_|_|23169610
Cyp2d9|Gene|2|[19, 20]|9|_|_|_|_|_|_|_|_|23169610
Cyp2d9|Gene|5|[7, 8]|9|_|_|_|_|_|_|_|_|23169610
CYP2D9|Gene|5|[29, 30]|9|_|_|_|_|_|_|_|_|23169610
signal transducer and activator of transcription 5b|Gene|2|[32, 39]|12|_|_|_|_|_|_|_|_|23169610
STAT5b|Gene|2|[40, 41]|12|_|_|_|_|_|_|_|_|23169610
STAT5b|Gene|5|[3, 4]|12|_|_|_|_|_|_|_|_|23169610
POR|Gene|3|[45, 46]|16|_|_|_|_|_|_|_|_|23169610
Por|Gene|4|[5, 6]|16|_|_|_|_|_|_|_|_|23169610
Por|Gene|8|[35, 36]|16|_|_|_|_|_|_|_|_|23169610
Cyp1a1|Gene|4|[27, 28]|21|_|_|_|_|_|_|_|_|23169610
Cyp1a2|Gene|4|[29, 30]|22|_|_|_|_|_|_|_|_|23169610
Cyp1b1|Gene|4|[32, 33]|23|_|_|_|_|_|_|_|_|23169610
major urinary protein 2|Gene|5|[9, 13]|27|_|_|_|_|_|_|_|_|23169610
Mup2|Gene|5|[14, 15]|27|_|_|_|_|_|_|_|_|23169610
MUP2|Gene|8|[9, 10]|27|_|_|_|_|_|_|_|_|23169610
GH receptor|Gene|6|[10, 12]|33|_|_|_|_|_|_|_|_|23169610
GHR|Gene|6|[13, 14]|33|_|_|_|_|_|_|_|_|23169610
GHR|Gene|6|[18, 19]|33|_|_|_|_|_|_|_|_|23169610
GHR|Gene|8|[12, 13]|33|_|_|_|_|_|_|_|_|23169610
GHR|Gene|8|[15, 16]|33|_|_|_|_|_|_|_|_|23169610
STAT5|Gene|7|[6, 7]|36|_|_|_|_|_|_|_|_|23169610
extracellular signal-regulated kinase 2|Gene|8|[23, 29]|42|_|_|_|_|_|_|_|_|23169610
Akt|Gene|8|[30, 31]|43|_|_|_|_|_|_|_|_|23169610
butyrylcholinesterase|Gene|0|[7, 8]|0|_|_|_|_|_|_|_|_|23178380
Butyrylcholinesterase|Gene|1|[0, 1]|0|_|_|_|_|_|_|_|_|23178380
BChE|Gene|1|[2, 3]|0|_|_|_|_|_|_|_|_|23178380
BChE|Gene|2|[16, 17]|0|_|_|_|_|_|_|_|_|23178380
BChE|Gene|3|[89, 90]|0|_|_|_|_|_|_|_|_|23178380
cholinesterase|Gene|4|[49, 50]|0|_|_|_|_|_|_|_|_|23178380
paraoxon|Chemical|0|[12, 13]|1|_|_|_|_|_|_|_|_|23178380
paraoxon|Chemical|5|[15, 16]|1|_|_|_|_|_|_|_|_|23178380
organophosphates|Chemical|1|[12, 13]|4|_|_|_|_|_|_|_|_|23178380
OPs|Chemical|1|[14, 15]|4|_|_|_|_|_|_|_|_|23178380
respiratory failure|Disease|2|[1, 3]|6|_|_|_|_|_|_|_|_|23178380
death|Disease|2|[8, 9]|7|_|_|_|_|_|_|_|_|23178380
poisoning|Disease|2|[12, 13]|8|_|_|_|_|_|_|_|_|23178380
toxicity|Disease|2|[25, 26]|10|_|_|_|_|_|_|_|_|23178380
toxicity|Disease|5|[47, 48]|10|_|_|_|_|_|_|_|_|23178380
neuropathy|Disease|2|[32, 33]|11|_|_|_|_|_|_|_|_|23178380
BChE|Gene|3|[26, 27]|12|_|_|_|_|_|_|_|_|23178380
AChE|Gene|3|[91, 92]|14|_|_|_|_|_|_|_|_|23178380
AChE|Gene|3|[99, 100]|14|_|_|_|_|_|_|_|_|23178380
Aspidin PB|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|23178381
Aspidin PB|Chemical|1|[0, 2]|0|_|_|_|_|_|_|_|_|23178381
aspidin PB|Chemical|2|[11, 13]|0|_|_|_|_|_|_|_|_|23178381
aspidin PB|Chemical|3|[2, 4]|0|_|_|_|_|_|_|_|_|23178381
aspidin PB|Chemical|4|[3, 5]|0|_|_|_|_|_|_|_|_|23178381
Aspidin PB|Chemical|5|[0, 2]|0|_|_|_|_|_|_|_|_|23178381
aspidin PB|Chemical|6|[7, 9]|0|_|_|_|_|_|_|_|_|23178381
aspidin PB|Chemical|7|[5, 7]|0|_|_|_|_|_|_|_|_|23178381
aspidin PB|Chemical|8|[5, 7]|0|_|_|_|_|_|_|_|_|23178381
aspidin PB|Chemical|9|[26, 28]|0|_|_|_|_|_|_|_|_|23178381
phloroglucinol|Chemical|0|[4, 5]|1|_|_|_|_|_|_|_|_|23178381
phloroglucinol|Chemical|1|[4, 5]|1|_|_|_|_|_|_|_|_|23178381
Akt|Gene|0|[18, 19]|3|_|_|_|_|_|_|_|_|23178381
Akt|Gene|6|[17, 18]|3|_|_|_|_|_|_|_|_|23178381
Akt|Gene|8|[10, 11]|3|_|_|_|_|_|_|_|_|23178381
Akt|Gene|9|[10, 11]|3|_|_|_|_|_|_|_|_|23178381
GSK3beta|Gene|0|[20, 21]|4|_|_|_|_|_|_|_|_|23178381
GSK3beta|Gene|7|[17, 18]|4|_|_|_|_|_|_|_|_|23178381
GSK3beta|Gene|8|[12, 13]|4|_|_|_|_|_|_|_|_|23178381
GSK3beta|Gene|9|[12, 13]|4|_|_|_|_|_|_|_|_|23178381
hepatoma|Disease|2|[15, 16]|8|_|_|_|_|_|_|_|_|23178381
MTT|Chemical|4|[15, 16]|11|_|_|_|_|_|_|_|_|23178381
acridine orange|Chemical|5|[18, 20]|13|_|_|_|_|_|_|_|_|23178381
AO|Chemical|5|[21, 22]|13|_|_|_|_|_|_|_|_|23178381
propidium iodide|Chemical|5|[25, 27]|15|_|_|_|_|_|_|_|_|23178381
annexin V|Gene|5|[31, 33]|16|_|_|_|_|_|_|_|_|23178381
NAG-1|Gene|7|[34, 37]|22|_|_|_|_|_|_|_|_|23178381
NAG-1|Gene|8|[14, 17]|22|_|_|_|_|_|_|_|_|23178381
wortmannin|Chemical|8|[27, 28]|27|_|_|_|_|_|_|_|_|23178381
diphenyl ditelluride|Chemical|0|[17, 19]|0|_|_|_|_|_|_|_|_|23182946
diphenyl ditelluride|Chemical|1|[16, 18]|0|_|_|_|_|_|_|_|_|23182946
neurodegeneration|Disease|1|[31, 32]|3|_|_|_|_|_|_|_|_|23182946
Neurodegeneration|Disease|6|[0, 1]|3|_|_|_|_|_|_|_|_|23182946
neurodegeneration|Disease|10|[16, 17]|3|_|_|_|_|_|_|_|_|23182946
NF-L|Gene|2|[47, 50]|4|_|_|_|_|_|_|_|_|23182946
NF-H|Gene|2|[55, 58]|5|_|_|_|_|_|_|_|_|23182946
propidium iodide|Chemical|4|[16, 18]|7|_|_|_|_|_|_|_|_|23182946
NeuN|Gene|4|[24, 25]|8|_|_|_|_|_|_|_|_|23182946
NeuN|Gene|4|[35, 36]|8|_|_|_|_|_|_|_|_|23182946
neuronal death|Disease|4|[52, 54]|11|_|_|_|_|_|_|_|_|23182946
neuronal death|Disease|5|[7, 9]|11|_|_|_|_|_|_|_|_|23182946
neuronal death|Disease|8|[13, 15]|11|_|_|_|_|_|_|_|_|23182946
neuronal death|Disease|9|[16, 18]|11|_|_|_|_|_|_|_|_|23182946
caspase 3|Gene|5|[3, 5]|12|_|_|_|_|_|_|_|_|23182946
caspase 3|Gene|9|[19, 21]|12|_|_|_|_|_|_|_|_|23182946
glutamate|Chemical|9|[29, 30]|22|_|_|_|_|_|_|_|_|23182946
AKR1C1-AKR1C3|Gene|0|[5, 8]|0|_|_|_|_|_|_|_|_|23183084
AKR1C1|Gene|8|[13, 14]|0|_|_|_|_|_|_|_|_|23183084
AKR1C1|Gene|10|[10, 11]|0|_|_|_|_|_|_|_|_|23183084
AKR1C1-AKR1C3|Gene|0|[5, 8]|0|_|_|_|_|_|_|_|_|23183084
AKR1C2|Gene|6|[21, 22]|0|_|_|_|_|_|_|_|_|23183084
AKR1C2|Gene|7|[42, 43]|0|_|_|_|_|_|_|_|_|23183084
AKR1C2|Gene|8|[15, 16]|0|_|_|_|_|_|_|_|_|23183084
AKR1C1-AKR1C3|Gene|0|[5, 8]|0|_|_|_|_|_|_|_|_|23183084
AKR1C3|Gene|6|[23, 24]|0|_|_|_|_|_|_|_|_|23183084
AKR1C3|Gene|7|[44, 45]|0|_|_|_|_|_|_|_|_|23183084
SRD5A1|Gene|0|[9, 10]|1|_|_|_|_|_|_|_|_|23183084
SRD5A1|Gene|6|[19, 20]|1|_|_|_|_|_|_|_|_|23183084
SRD5A1|Gene|7|[22, 23]|1|_|_|_|_|_|_|_|_|23183084
SRD5A1|Gene|9|[10, 11]|1|_|_|_|_|_|_|_|_|23183084
SRD5A1|Gene|11|[38, 39]|1|_|_|_|_|_|_|_|_|23183084
PGR|Gene|0|[11, 12]|2|_|_|_|_|_|_|_|_|23183084
progesterone receptor|Gene|3|[10, 12]|2|_|_|_|_|_|_|_|_|23183084
progesterone receptor|Gene|6|[33, 35]|2|_|_|_|_|_|_|_|_|23183084
Endometriosis|Disease|1|[0, 1]|3|_|_|_|_|_|_|_|_|23183084
Endometriosis|Disease|3|[0, 1]|3|_|_|_|_|_|_|_|_|23183084
peritoneal endometriosis|Disease|4|[48, 50]|3|_|_|_|_|_|_|_|_|23183084
endometriosis|Disease|11|[22, 23]|3|_|_|_|_|_|_|_|_|23183084
progesterone|Chemical|2|[29, 30]|4|_|_|_|_|_|_|_|_|23183084
progesterone|Chemical|4|[22, 23]|4|_|_|_|_|_|_|_|_|23183084
progesterone|Chemical|4|[34, 35]|4|_|_|_|_|_|_|_|_|23183084
progesterone|Chemical|7|[16, 17]|4|_|_|_|_|_|_|_|_|23183084
progesterone|Chemical|10|[25, 26]|4|_|_|_|_|_|_|_|_|23183084
medroxyprogesterone acetate|Chemical|4|[12, 14]|7|_|_|_|_|_|_|_|_|23183084
medroxyprogesterone acetate|Chemical|10|[5, 7]|7|_|_|_|_|_|_|_|_|23183084
dydrogesterone|Chemical|4|[15, 16]|8|_|_|_|_|_|_|_|_|23183084
dydrogesterone|Chemical|6|[7, 8]|8|_|_|_|_|_|_|_|_|23183084
dydrogesterone|Chemical|6|[15, 16]|8|_|_|_|_|_|_|_|_|23183084
HSD17B2|Gene|9|[16, 17]|27|_|_|_|_|_|_|_|_|23183084
