23042730	chem_disease:therapeutic	MESH:D024502	MESH:D064420
23047022	gene_disease:marker/mechanism	11423	MESH:D000544
23047022	chem_gene:affects^metabolic_processing	MESH:D000109	43
23047022	chem_gene:increases^metabolic_processing	MESH:D000109	43
23047022	chem_gene:decreases^activity	MESH:D001285	43
23047022	chem_gene:decreases^transport	MESH:D001285	43
23047022	chem_gene:increases^transport	MESH:D002217	11423
23047022	chem_gene:affects^binding	MESH:D002217	43
23047022	chem_gene:increases^activity	MESH:D002217	43
23047022	chem_gene:increases^transport	MESH:D009116	11423
23047022	chem_gene:affects^binding	MESH:D009116	43
23047022	chem_gene:increases^activity	MESH:D009116	43
23052191	gene_disease:marker/mechanism	170496	MESH:D058186
23052191	gene_disease:marker/mechanism	24153	MESH:D058186
23052191	gene_disease:marker/mechanism	24854	MESH:D058186
23052191	gene_disease:marker/mechanism	25353	MESH:D058186
23052191	gene_disease:marker/mechanism	25406	MESH:D058186
23052191	gene_disease:marker/mechanism	25563	MESH:D058186
23052191	gene_disease:marker/mechanism	286934	MESH:D058186
23052191	chem_gene:increases^expression	MESH:C011907	170496
23052191	chem_gene:increases^expression	MESH:C011907	24153
23052191	chem_gene:increases^expression	MESH:C011907	24854
23052191	chem_gene:increases^expression	MESH:C011907	25353
23052191	chem_gene:increases^expression	MESH:C011907	25406
23052191	chem_gene:decreases^expression	MESH:C011907	25563
23052191	chem_gene:increases^expression	MESH:C011907	286934
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:C536227
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D003643
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D005198
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D007674
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D051437
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D064420
23064031	gene_disease:marker/mechanism	1956	MESH:D001943
23064031	gene_disease:marker/mechanism	1956	MESH:D009362
23064031	gene_disease:marker/mechanism	1956	MESH:D009369
23064031	chem_gene:decreases^metabolic_processing	MESH:C073873	1956
23064031	chem_gene:decreases^metabolic_processing	MESH:C073873	207
23064031	chem_gene:decreases^expression	MESH:C073873	2353
23064031	chem_gene:decreases^expression	MESH:C073873	3725
23064031	chem_gene:decreases^activity	MESH:C073873	4318
23064031	chem_gene:decreases^expression	MESH:C073873	4318
23064031	chem_gene:decreases^metabolic_processing	MESH:C073873	5293
23064031	chem_disease:therapeutic	MESH:C073873	MESH:D009369
23064031	chem_gene:decreases^activity	MESH:C101044	207
23064031	chem_gene:decreases^expression	MESH:C101044	4318
23064031	chem_gene:decreases^activity	MESH:C101044	5293
23064031	chem_gene:decreases^activity	MESH:D000077191	5293
23081912	chem_gene:increases^expression	MESH:C045362	536203
23081912	chem_gene:increases^transport	MESH:C045362	536203
23081912	chem_gene:decreases^activity	MESH:C541506	536203
23081912	chem_gene:decreases^transport	MESH:C541506	536203
23081912	chem_gene:increases^expression	MESH:D000072317	536203
23081912	chem_gene:increases^transport	MESH:D000072317	536203
23081912	chem_gene:increases^expression	MESH:D000072317	9429
23085120	chem_gene:decreases^activity	MESH:C528260	207
23085120	chem_gene:decreases^expression	MESH:C528260	207
23085120	chem_gene:decreases^metabolic_processing	MESH:C528260	207
23085120	chem_gene:increases^activity	MESH:C528260	207
23085120	chem_gene:decreases^expression	MESH:C528260	2932
23085120	chem_gene:decreases^metabolic_processing	MESH:C528260	2932
23085120	chem_gene:decreases^activity	MESH:C528260	43
23085120	chem_gene:affects^metabolic_processing	MESH:D018698	207
23085120	chem_gene:decreases^activity	MESH:D018698	207
23085120	chem_gene:affects^metabolic_processing	MESH:D018698	2932
23086748	chem_gene:increases^expression	MESH:D012834	3554
23086748	chem_gene:increases^expression	MESH:D012834	7124
23086748	chem_disease:marker/mechanism	MESH:D012834	MESH:D007249
23086748	chem_disease:marker/mechanism	MESH:D012834	MESH:D064420
23091169	gene_disease:marker/mechanism	107585	MESH:D008113
23091169	gene_disease:marker/mechanism	107585	MESH:D009369
23091169	gene_disease:marker/mechanism	107585	MESH:D063646
23091169	gene_disease:marker/mechanism	13386	MESH:D008113
23091169	gene_disease:marker/mechanism	13386	MESH:D009369
23091169	gene_disease:marker/mechanism	13386	MESH:D063646
23091169	gene_disease:marker/mechanism	14645	MESH:D006984
23091169	chem_gene:increases^expression	MESH:D010634	17263
23100158	chem_gene:decreases^metabolic_processing	MESH:C008157	207
23100159	chem_disease:marker/mechanism	MESH:D001151	MESH:D002277
23100159	chem_disease:marker/mechanism	MESH:D001151	MESH:D063646
23100159	chem_gene:increases^activity	MESH:D007501	5594
23100159	chem_gene:increases^activity	MESH:D007501	6714
23100159	chem_disease:marker/mechanism	MESH:D007501	MESH:D063646
23103283	gene_disease:marker/mechanism	180939	MESH:D009410
23103283	chem_disease:marker/mechanism	MESH:C013099	MESH:D001523
23103283	chem_disease:marker/mechanism	MESH:C013099	MESH:D010300
23103283	chem_disease:marker/mechanism	MESH:C013099	MESH:D064420
23103426	chem_disease:marker/mechanism	MESH:C042986	MESH:D064420
23103426	chem_disease:marker/mechanism	MESH:C061132	MESH:D064420
23103426	chem_disease:marker/mechanism	MESH:C434247	MESH:D064420
23103562	gene_disease:marker/mechanism	7124	MESH:D007674
23103562	gene_disease:marker/mechanism	7124	MESH:D058186
23103562	chem_gene:affects^expression	MESH:D002945	330
23103562	chem_gene:affects^expression	MESH:D002945	440603
23103562	chem_gene:affects^localization	MESH:D002945	4790
23103562	chem_gene:decreases^activity	MESH:D002945	4790
23103562	chem_gene:affects^expression	MESH:D002945	54739
23103562	chem_gene:increases^activity	MESH:D002945	5599
23103562	chem_gene:increases^metabolic_processing	MESH:D002945	5599
23103562	chem_gene:affects^expression	MESH:D002945	596
23103562	chem_gene:affects^expression	MESH:D002945	598
23103562	chem_gene:decreases^activity	MESH:D002945	7124
23103562	chem_disease:marker/mechanism	MESH:D002945	MESH:D007674
23103562	chem_disease:marker/mechanism	MESH:D002945	MESH:D058186
23103562	chem_disease:marker/mechanism	MESH:D002945	MESH:D064420
23123250	chem_gene:decreases^activity	MESH:C050426	100422792
23123250	chem_gene:decreases^activity	MESH:C050426	83817
23123250	chem_disease:therapeutic	MESH:C050426	MESH:D001523
23123250	chem_disease:therapeutic	MESH:C050426	MESH:D013226
23123250	chem_disease:therapeutic	MESH:C050426	MESH:D064420
23123250	chem_disease:marker/mechanism	MESH:D012999	MESH:D064420
23123250	chem_disease:marker/mechanism	MESH:D016202	MESH:D012640
23123250	chem_disease:marker/mechanism	MESH:D018846	MESH:D020258
23123298	chem_disease:therapeutic	MESH:C001329	MESH:C538614
23123298	chem_disease:therapeutic	MESH:C001329	MESH:D002277
23123298	chem_disease:therapeutic	MESH:C001329	MESH:D009369
23123298	chem_disease:therapeutic	MESH:C001329	MESH:D015179
23134735	gene_disease:marker/mechanism	10746	MESH:D009369
23134735	gene_disease:therapeutic	10746	MESH:D009369
23142325	gene_disease:marker/mechanism	25402	MESH:D064420
23142325	chem_disease:marker/mechanism	MESH:C048324	MESH:D011041
23142325	chem_disease:marker/mechanism	MESH:C048324	MESH:D064420
23142325	chem_disease:marker/mechanism	MESH:D000255	MESH:D064420
23142325	chem_disease:marker/mechanism	MESH:D010100	MESH:D064420
23146690	chem_gene:decreases^expression	MESH:C085911	644914
23146690	chem_gene:decreases^activity	MESH:D000077185	207
23146690	chem_gene:decreases^metabolic_processing	MESH:D000077185	207
23146690	chem_gene:decreases^expression	MESH:D000077185	644914
23146690	chem_disease:therapeutic	MESH:D000077185	MESH:C562839
23146690	chem_gene:decreases^activity	MESH:D000077866	207
23146690	chem_gene:decreases^metabolic_processing	MESH:D000077866	207
23146690	chem_gene:decreases^expression	MESH:D000077866	644914
23146690	chem_disease:therapeutic	MESH:D000077866	MESH:C562839
23146691	gene_disease:marker/mechanism	3146	MESH:D014657
23146691	chem_gene:decreases^expression	MESH:C583240	21926
23146691	chem_gene:decreases^transport	MESH:C583240	3146
23146691	chem_disease:therapeutic	MESH:C583240	MESH:D018805
23146695	chem_gene:decreases^expression	MESH:C033607	24186
23146695	chem_gene:decreases^expression	MESH:C033607	24599
23146695	chem_gene:decreases^expression	MESH:C033607	24835
23146695	chem_gene:decreases^expression	MESH:C033607	25721
23146695	chem_disease:therapeutic	MESH:C033607	MESH:D056486
23146695	chem_disease:marker/mechanism	MESH:D002251	MESH:D056486
23146748	gene_disease:marker/mechanism	231	MESH:D009369
23146748	gene_disease:marker/mechanism	57016	MESH:D009369
23146748	chem_disease:marker/mechanism	MESH:D011374	MESH:D016889
23146748	chem_disease:marker/mechanism	MESH:D011453	MESH:D016889
23146748	chem_disease:marker/mechanism	MESH:D014212	MESH:D016889
23152186	chem_gene:decreases^expression	MESH:D001151	9370
23152186	chem_disease:marker/mechanism	MESH:D001151	MESH:D002318
23152186	chem_disease:marker/mechanism	MESH:D001151	MESH:D008659
23159986	chem_gene:increases^expression	MESH:D000077222	286934
23164673	chem_gene:decreases^activity	MESH:C002471	2932
23164673	chem_gene:increases^metabolic_processing	MESH:C002471	2932
23164673	chem_disease:therapeutic	MESH:C002471	MESH:D009369
23164921	chem_gene:decreases^activity	MESH:C078040	4843
23164921	chem_gene:decreases^expression	MESH:C078040	4843
23164921	chem_gene:decreases^expression	MESH:C078040	7099
23165153	gene_disease:marker/mechanism	1645	MESH:D015179
23165153	gene_disease:therapeutic	1645	MESH:D015179
23165153	gene_disease:therapeutic	1645	MESH:D064420
23165153	gene_disease:marker/mechanism	8644	MESH:D015179
23165153	gene_disease:therapeutic	8644	MESH:D015179
23165153	gene_disease:therapeutic	8644	MESH:D064420
23165153	chem_disease:marker/mechanism	MESH:C027576	MESH:D064420
23165153	chem_disease:marker/mechanism	MESH:C403894	MESH:D064420
23165153	chem_disease:marker/mechanism	MESH:D000447	MESH:D064420
23165153	chem_disease:therapeutic	MESH:D002945	MESH:D001943
23165153	chem_disease:therapeutic	MESH:D002945	MESH:D009369
23165153	chem_disease:marker/mechanism	MESH:D002945	MESH:D015179
23165153	chem_disease:therapeutic	MESH:D002945	MESH:D015179
23165153	chem_disease:marker/mechanism	MESH:D002945	MESH:D064420
23165154	gene_disease:therapeutic	102129233	MESH:D010300
23165154	chem_gene:affects^binding	MESH:C047508	102129233
23165154	chem_gene:increases^activity	MESH:C047508	102129233
23165154	chem_gene:decreases^expression	MESH:C047508	102133150
23165154	chem_disease:marker/mechanism	MESH:C047508	MESH:D011655
23165154	chem_disease:marker/mechanism	MESH:C047508	MESH:D064420
23165154	chem_disease:therapeutic	MESH:D004873	MESH:D010300
23169610	chem_gene:affects^binding	MESH:D008748	11622
23169610	chem_gene:increases^activity	MESH:D008748	11622
23169610	chem_gene:increases^expression	MESH:D008748	13076
23169610	chem_gene:increases^expression	MESH:D008748	13077
23169610	chem_gene:increases^expression	MESH:D008748	13078
23169610	chem_gene:affects^expression	MESH:D008748	14599
23169610	chem_gene:decreases^expression	MESH:D008748	14600
23169610	chem_gene:increases^expression	MESH:D008748	14600
23169610	chem_gene:increases^expression	MESH:D008748	18984
23169610	chem_gene:decreases^metabolic_processing	MESH:D008748	20850
23178380	gene_disease:therapeutic	100767789	MESH:D012131
23178380	gene_disease:therapeutic	590	MESH:D009422
23178380	gene_disease:therapeutic	590	MESH:D064420
23178380	chem_gene:decreases^activity	MESH:D010261	100767789
23178380	chem_gene:affects^transport	MESH:D010755	590
23178380	chem_disease:marker/mechanism	MESH:D010755	MESH:D003643
23178380	chem_disease:marker/mechanism	MESH:D010755	MESH:D011041
23178380	chem_disease:marker/mechanism	MESH:D010755	MESH:D012131
23178381	chem_gene:decreases^metabolic_processing	MESH:C000602150	207
23178381	chem_gene:decreases^metabolic_processing	MESH:C000602150	2932
23178381	chem_gene:increases^expression	MESH:C000602150	9518
23178381	chem_gene:increases^metabolic_processing	MESH:D000077191	207
23178381	chem_gene:increases^metabolic_processing	MESH:D000077191	2932
23178381	chem_gene:decreases^expression	MESH:D000077191	9518
23182946	chem_gene:increases^metabolic_processing	MESH:C434247	24587
23182946	chem_gene:increases^activity	MESH:C434247	25402
23182946	chem_gene:decreases^expression	MESH:C434247	287847
23182946	chem_gene:increases^metabolic_processing	MESH:C434247	83613
23182946	chem_disease:marker/mechanism	MESH:C434247	MESH:D019636
23183084	chem_gene:increases^metabolic_processing	MESH:D011374	6715
23183084	chem_disease:marker/mechanism	MESH:D011374	MESH:D004715
23200901	chem_gene:increases^transport	MESH:C019470	1244
23200901	chem_gene:increases^transport	MESH:C019470	478472
23200901	chem_gene:increases^transport	MESH:C019470	5243
23200901	chem_gene:increases^transport	MESH:C047307	1244
23200901	chem_gene:increases^transport	MESH:C058309	1244
23200901	chem_gene:increases^transport	MESH:C058309	478472
23200901	chem_gene:affects^binding	MESH:C059141	1244
23200901	chem_gene:increases^transport	MESH:C085283	1244
23200901	chem_gene:increases^transport	MESH:C479202	1244
23200901	chem_gene:affects^binding	MESH:C541506	9429
23200901	chem_gene:increases^transport	MESH:D000157	1244
23200901	chem_gene:increases^transport	MESH:D000157	478472
23200901	chem_gene:increases^transport	MESH:D000157	5243
23200901	chem_gene:affects^binding	MESH:D014700	5243
23200901	chem_gene:affects^binding	MESH:D016572	5243
23201927	chem_gene:increases^activity	MESH:C076944	24185
23201927	chem_gene:increases^expression	MESH:C076944	24224
23201927	chem_gene:decreases^expression	MESH:C076944	24887
23201927	chem_gene:increases^expression	MESH:C076944	24888
23201927	chem_gene:decreases^activity	MESH:C085911	207
23201927	chem_gene:decreases^activity	MESH:C085911	24185
23201927	chem_gene:decreases^expression	MESH:C085911	24224
23201927	chem_gene:increases^expression	MESH:C085911	24887
23201927	chem_gene:decreases^expression	MESH:C085911	24888
23201927	chem_disease:marker/mechanism	MESH:D000077237	MESH:D066126
23220037	chem_disease:marker/mechanism	MESH:C070243	MESH:D064420
23220037	chem_disease:therapeutic	MESH:D004317	MESH:D064420
23220037	chem_gene:affects^binding	MESH:D010269	5243
23220037	chem_disease:marker/mechanism	MESH:D010269	MESH:D064420
23220562	gene_disease:marker/mechanism	100506658	MESH:D052016
23220562	gene_disease:marker/mechanism	1432	MESH:D052016
23220562	gene_disease:marker/mechanism	7082	MESH:D052016
23220562	chem_gene:increases^expression	MESH:C093642	100506658
23220562	chem_gene:affects^metabolic_processing	MESH:C093642	1432
23220562	chem_gene:decreases^activity	MESH:C093642	1432
23220562	chem_gene:increases^expression	MESH:C093642	7082
23220562	chem_gene:decreases^activity	MESH:C113580	5594
23220562	chem_gene:decreases^activity	MESH:C432165	5599
23220562	chem_gene:increases^metabolic_processing	MESH:D000077144	1432
23220562	chem_disease:marker/mechanism	MESH:D000077144	MESH:D013276
23220562	chem_disease:marker/mechanism	MESH:D000077144	MESH:D052016
23220590	chem_gene:decreases^activity	MESH:D002927	125
23220590	chem_gene:decreases^activity	MESH:D002927	127
23220590	chem_gene:decreases^activity	MESH:D002927	216
23220590	chem_disease:therapeutic	MESH:D002927	MESH:D014456
23221006	chem_disease:marker/mechanism	MESH:D001645	MESH:D064420
23221006	chem_gene:increases^transport	MESH:D010629	30805
23221006	chem_disease:marker/mechanism	MESH:D010629	MESH:D064420
23231502	chem_gene:affects^metabolic_processing	MESH:C027576	5300
23231502	chem_disease:marker/mechanism	MESH:D010743	MESH:D007249
23231502	chem_disease:marker/mechanism	MESH:D010743	MESH:D009369
23231502	chem_disease:marker/mechanism	MESH:D010743	MESH:D019636
23237828	chem_gene:decreases^activity	MESH:C093973	5599
23237828	chem_gene:decreases^expression	MESH:C093973	9021
23237828	chem_gene:decreases^activity	MESH:C113580	5599
23237828	chem_gene:decreases^expression	MESH:C113580	9021
23237828	chem_gene:decreases^activity	MESH:C432165	5599
23237828	chem_gene:decreases^activity	MESH:C432165	5604
23237828	chem_gene:increases^activity	MESH:D003513	5599
23237828	chem_gene:decreases^expression	MESH:D003609	9021
23246481	chem_gene:increases^metabolic_processing	MESH:D000841	1432
23247009	chem_gene:decreases^activity	MESH:C060474	11677
23247009	chem_gene:decreases^activity	MESH:C060474	26416
23247009	chem_gene:increases^activity	MESH:D008070	26416
23247009	chem_gene:decreases^expression	MESH:D013012	11677
23247010	gene_disease:marker/mechanism	873	MESH:D009369
23247010	chem_gene:affects^metabolic_processing	MESH:D007510	873
23247010	chem_disease:therapeutic	MESH:D007510	MESH:D009369
23247010	chem_gene:affects^metabolic_processing	MESH:D011453	873
23247010	chem_disease:therapeutic	MESH:D011453	MESH:D009369
23247010	chem_gene:affects^metabolic_processing	MESH:D018943	873
23247010	chem_disease:therapeutic	MESH:D018943	MESH:D009369
23261589	chem_gene:decreases^activity	MESH:C036617	207
23261589	chem_gene:decreases^expression	MESH:C036617	581
23261589	chem_disease:marker/mechanism	MESH:C036617	MESH:D010300
23261589	chem_disease:marker/mechanism	MESH:C036617	MESH:D064420
23261645	chem_disease:therapeutic	MESH:C057531	MESH:D009369
23261645	chem_disease:marker/mechanism	MESH:C057531	MESH:D064420
23261645	chem_disease:marker/mechanism	MESH:C057531	MESH:D066126
23261645	chem_disease:marker/mechanism	MESH:D008942	MESH:D066126
23261676	gene_disease:marker/mechanism	116686	MESH:D009203
23261676	chem_disease:marker/mechanism	MESH:C030298	MESH:D009203
23261676	chem_disease:marker/mechanism	MESH:C034219	MESH:D009203
23261676	chem_disease:marker/mechanism	MESH:D000255	MESH:D009203
23261676	chem_disease:marker/mechanism	MESH:D002118	MESH:D009203
23261676	chem_gene:increases^activity	MESH:D002392	116686
23261676	chem_gene:increases^expression	MESH:D002392	116686
23261676	chem_disease:marker/mechanism	MESH:D005978	MESH:D009203
23261676	chem_gene:decreases^activity	MESH:D007545	116686
23261676	chem_gene:decreases^expression	MESH:D007545	116686
23261676	chem_disease:marker/mechanism	MESH:D007656	MESH:D009203
23261676	chem_disease:marker/mechanism	MESH:D019802	MESH:D009203
23261715	chem_gene:increases^metabolic_processing	MESH:C403894	100341518
23261715	chem_gene:affects^binding	MESH:D004229	100341518
23261715	chem_gene:affects^binding	MESH:D005978	100341518
23261715	chem_gene:affects^activity	MESH:D005978	57016
23261715	chem_gene:increases^activity	MESH:D019803	100341518
23261715	chem_gene:affects^activity	MESH:D019803	57016
23261715	chem_gene:increases^activity	MESH:D020245	100341518
23261757	gene_disease:marker/mechanism	24186	MESH:D007674
23261757	gene_disease:marker/mechanism	24384	MESH:D007674
23261757	gene_disease:marker/mechanism	24825	MESH:D007674
23261757	gene_disease:marker/mechanism	58917	MESH:D007674
23261757	chem_gene:increases^expression	MESH:D005839	24186
23261757	chem_gene:increases^expression	MESH:D005839	24384
23261757	chem_gene:increases^expression	MESH:D005839	24825
23261757	chem_gene:increases^expression	MESH:D005839	58917
23261757	chem_disease:marker/mechanism	MESH:D005839	MESH:D007674
23261757	chem_gene:increases^expression	MESH:D014502	24186
23261757	chem_gene:increases^expression	MESH:D014502	24384
23261757	chem_gene:increases^expression	MESH:D014502	24825
23261757	chem_gene:increases^expression	MESH:D014502	58917
23261757	chem_disease:marker/mechanism	MESH:D014502	MESH:D007674
23266269	chem_gene:affects^activity	MESH:D020122	4780
23266269	chem_gene:increases^metabolic_processing	MESH:D020122	6794
23266269	chem_gene:increases^metabolic_processing	MESH:D020122	818
23270704	gene_disease:marker/mechanism	24392	MESH:D000860
23270704	gene_disease:marker/mechanism	66021	MESH:D000860
23270704	gene_disease:marker/mechanism	81687	MESH:D000860
23270704	gene_disease:marker/mechanism	83809	MESH:D000860
23270704	gene_disease:marker/mechanism	85385	MESH:D000860
23270704	chem_gene:decreases^activity	MESH:C056165	66021
23270704	chem_gene:decreases^activity	MESH:C056165	85385
23270704	chem_gene:decreases^expression	MESH:C056165	85385
23270704	chem_gene:decreases^activity	MESH:C400084	85385
23270704	chem_gene:decreases^expression	MESH:C400084	85385
23270704	chem_disease:marker/mechanism	MESH:D007986	MESH:D000860
23270704	chem_disease:marker/mechanism	MESH:D013739	MESH:D000860
23271742	gene_disease:marker/mechanism	8626	MESH:D002294
23271742	gene_disease:marker/mechanism	8626	MESH:D009369
23271742	gene_disease:therapeutic	8626	MESH:D009369
23271742	chem_gene:decreases^activity	MESH:D000077237	8626
23271742	chem_gene:decreases^expression	MESH:D000077237	8626
23271742	chem_disease:therapeutic	MESH:D000077237	MESH:D015473
23271742	chem_gene:increases^metabolic_processing	MESH:D001151	8626
23274770	chem_gene:decreases^activity	MESH:C001801	1576
23287708	chem_gene:decreases^expression	MESH:C005842	3605
23287708	chem_gene:affects^expression	MESH:C005842	916
23287708	chem_gene:affects^expression	MESH:C005842	920
23287708	chem_gene:affects^expression	MESH:C005842	925
23287708	chem_gene:affects^expression	MESH:C005842	930
23287708	chem_disease:marker/mechanism	MESH:C005842	MESH:D064420
23287710	gene_disease:marker/mechanism	4609	MESH:D063646
23287710	chem_gene:increases^expression	MESH:D020106	4609
23287710	chem_disease:marker/mechanism	MESH:D020106	MESH:D016889
23287710	chem_disease:marker/mechanism	MESH:D020106	MESH:D063646
23288052	chem_disease:marker/mechanism	MESH:D002251	MESH:D008103
23288052	chem_gene:increases^expression	MESH:D004052	174
23288052	chem_gene:increases^expression	MESH:D004052	283120
23288052	chem_gene:increases^expression	MESH:D004052	4072
23288052	chem_gene:increases^expression	MESH:D004052	55859
23288052	chem_disease:marker/mechanism	MESH:D004052	MESH:D008113
23288144	gene_disease:marker/mechanism	1543	MESH:D001943
23288144	chem_gene:decreases^expression	MESH:D000077185	1543
23288144	chem_gene:affects^binding	MESH:D000077185	196
23288144	chem_gene:decreases^expression	MESH:D003609	1543
23291559	gene_disease:marker/mechanism	12355	MESH:D006528
23291559	gene_disease:marker/mechanism	16525	MESH:D006965
23291559	gene_disease:therapeutic	16525	MESH:D006965
23291559	chem_gene:affects^binding	MESH:D010634	12355
23291559	chem_gene:affects^binding	MESH:D010634	16525
23291559	chem_gene:increases^expression	MESH:D010634	16525
23295224	chem_gene:increases^metabolic_processing	MESH:C026978	231
23295224	chem_gene:increases^metabolic_processing	MESH:C026978	57016
23295227	gene_disease:marker/mechanism	57016	MESH:D009369
23295227	chem_gene:decreases^activity	MESH:C077139	10327
23295229	chem_gene:affects^binding	MESH:D008274	216
23295229	chem_gene:decreases^activity	MESH:D008274	216
23296102	chem_gene:increases^expression	MESH:D000171	29392
23296102	chem_gene:decreases^expression	MESH:D000171	29650
23296102	chem_disease:marker/mechanism	MESH:D000171	MESH:D001284
23297412	gene_disease:marker/mechanism	328572	MESH:D006984
23297412	gene_disease:marker/mechanism	328572	MESH:D020388
23297412	gene_disease:therapeutic	93759	MESH:D009202
23297412	chem_gene:decreases^expression	MESH:D000077185	328572
23297412	chem_gene:increases^activity	MESH:D000077185	93759
23297412	chem_disease:therapeutic	MESH:D000077185	MESH:D005355
23297412	chem_disease:therapeutic	MESH:D000077185	MESH:D009202
23297412	chem_disease:marker/mechanism	MESH:D010656	MESH:D006332
23313376	gene_disease:marker/mechanism	3717	MESH:D009369
23313376	gene_disease:therapeutic	3717	MESH:D012516
23313376	gene_disease:marker/mechanism	6774	MESH:D009369
23313376	gene_disease:therapeutic	6774	MESH:D012516
23313376	chem_gene:decreases^activity	MESH:C095512	3717
23313376	chem_gene:decreases^activity	MESH:C095512	6774
23313376	chem_gene:increases^expression	MESH:C107773	10534
23313376	chem_gene:decreases^activity	MESH:C107773	3717
23313376	chem_gene:increases^expression	MESH:C107773	54205
23313376	chem_gene:increases^expression	MESH:C107773	644914
23313376	chem_gene:increases^expression	MESH:C107773	836
23313376	chem_disease:therapeutic	MESH:C107773	MESH:D009369
23313730	chem_gene:affects^transport	MESH:D004298	6531
23313730	chem_disease:marker/mechanism	MESH:D004298	MESH:D064420
23313730	chem_disease:marker/mechanism	MESH:D008345	MESH:D009422
23313730	chem_disease:marker/mechanism	MESH:D008345	MESH:D009461
23313794	chem_gene:increases^activity	MESH:C049584	24248
23313794	chem_gene:decreases^activity	MESH:C049584	25163
23313794	chem_gene:decreases^expression	MESH:C049584	25163
23313794	chem_gene:increases^activity	MESH:C049584	314322
23313794	chem_gene:increases^expression	MESH:C049584	314322
23318726	chem_gene:increases^metabolic_processing	MESH:C040918	5599
23318726	chem_disease:therapeutic	MESH:C040918	MESH:D003805
23318726	chem_disease:therapeutic	MESH:C040918	MESH:D064420
23318726	chem_disease:marker/mechanism	MESH:D006861	MESH:D009336
23318726	chem_disease:marker/mechanism	MESH:D006861	MESH:D064420
23318726	chem_disease:marker/mechanism	MESH:D017382	MESH:D009336
23318731	chem_gene:increases^expression	MESH:D001564	836
23318731	chem_gene:increases^activity	MESH:D007854	836
23318731	chem_gene:increases^expression	MESH:D007854	836
23333640	gene_disease:therapeutic	2034	MESH:D002869
23333640	gene_disease:therapeutic	2034	MESH:D009369
23333640	chem_gene:increases^activity	MESH:C015001	11200
23333640	chem_gene:increases^activity	MESH:C015001	472
23333640	chem_disease:marker/mechanism	MESH:C015001	MESH:D002869
23333640	chem_disease:marker/mechanism	MESH:C015001	MESH:D008175
23333640	chem_disease:marker/mechanism	MESH:C015001	MESH:D009369
23333640	chem_gene:increases^activity	MESH:D001564	11200
23333640	chem_gene:increases^activity	MESH:D001564	472
23333640	chem_disease:marker/mechanism	MESH:D001564	MESH:D009369
23337567	chem_gene:increases^activity	MESH:D000077237	1111
23337567	chem_gene:increases^activity	MESH:D000077237	11200
23337567	chem_gene:increases^activity	MESH:D000077237	472
23337567	chem_gene:increases^activity	MESH:D000077237	7157
23337567	chem_gene:decreases^expression	MESH:D000077237	995
23337567	chem_gene:increases^metabolic_processing	MESH:D000077237	995
23337567	chem_disease:therapeutic	MESH:D000077237	MESH:D009369
23339663	chem_gene:affects^binding	MESH:C000516	11423
23339663	chem_gene:decreases^activity	MESH:C000516	11423
23348408	chem_gene:decreases^expression	MESH:C052983	16193
23348408	chem_gene:decreases^metabolic_processing	MESH:C052983	18035
23348408	chem_gene:decreases^expression	MESH:C052983	18126
23348408	chem_gene:affects^localization	MESH:C052983	19697
23348408	chem_gene:decreases^activity	MESH:C052983	5594
23348408	chem_gene:decreases^metabolic_processing	MESH:C052983	5594
23348408	chem_gene:decreases^activity	MESH:C052983	5595
23348408	chem_gene:decreases^metabolic_processing	MESH:C052983	5595
23348408	chem_gene:increases^expression	MESH:D008070	16193
23348408	chem_gene:increases^expression	MESH:D008070	18126
23348408	chem_gene:increases^activity	MESH:D008070	5594
23348408	chem_gene:increases^activity	MESH:D008070	5595
23353026	chem_gene:affects^binding	MESH:D006861	6622
23353026	chem_gene:affects^binding	MESH:D008345	6622
23353026	chem_gene:increases^expression	MESH:D008345	6622
23353026	chem_gene:decreases^activity	MESH:D008345	6647
23353026	chem_disease:marker/mechanism	MESH:D008345	MESH:D009410
23353026	chem_disease:marker/mechanism	MESH:D008345	MESH:D020258
23353698	chem_gene:decreases^expression	MESH:C024352	4170
23353698	chem_disease:therapeutic	MESH:C024352	MESH:D015451
23353698	chem_gene:affects^binding	MESH:C501332	4170
23353698	chem_gene:decreases^activity	MESH:C501332	596
23353698	chem_gene:affects^binding	MESH:C501332	597
23353698	chem_disease:therapeutic	MESH:C501332	MESH:D015451
23353698	chem_disease:therapeutic	MESH:D011794	MESH:D015451
23370008	gene_disease:marker/mechanism	111345	MESH:D056486
23370008	chem_disease:marker/mechanism	MESH:D000082	MESH:D056486
23370008	chem_disease:marker/mechanism	MESH:D008687	MESH:D056486
23370008	chem_gene:increases^expression	MESH:D012312	111345
23370008	chem_gene:increases^metabolic_processing	MESH:D012312	111345
23370008	chem_gene:affects^activity	MESH:D012312	11555
23370008	chem_gene:increases^expression	MESH:D012312	16193
23370008	chem_disease:marker/mechanism	MESH:D014635	MESH:D056486
23376140	chem_gene:increases^activity	MESH:D002104	13649
23376140	chem_gene:increases^expression	MESH:D002104	17750
