iohexol|Chemical|2|[19, 20]|502|-1|induce|renal injury|Disease|7|[46, 48]|500|-1|$|20195852
iohexol|Chemical|2|[19, 20]|502|-1|induce|cin|Disease|11|[24, 25]|500|-1|$|20195852
iohexol|Chemical|2|[19, 20]|502|-1|induce|injury to the kidney|Disease|6|[5, 9]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|renal injury|Disease|7|[30, 32]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|8|[42, 43]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|8|[8, 9]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|6|[34, 35]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|10|[4, 5]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|1|[11, 12]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|7|[5, 6]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|2|[7, 8]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|nephropathy|Disease|0|[2, 3]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|9|[5, 6]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|renal injury|Disease|7|[46, 48]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|cin|Disease|11|[24, 25]|500|-1|$|20195852
cm|Chemical|8|[49, 50]|502|-1|induce|injury to the kidney|Disease|6|[5, 9]|500|-1|$|20195852
caffeine|Chemical|0|[7, 8]|1|-1|induce|arrhythmia|Disease|3|[12, 13]|500|-1|$|18997632
caffeine|Chemical|0|[7, 8]|1|-1|induce|ventricular arrhythmias|Disease|4|[20, 22]|500|-1|$|18997632
caffeine|Chemical|0|[7, 8]|1|-1|induce|ventricular ectopy|Disease|2|[26, 28]|500|-1|$|18997632
caffeine|Chemical|0|[7, 8]|1|-1|induce|ventricular tachycardia|Disease|0|[3, 5]|500|-1|$|18997632
caffeine|Chemical|0|[7, 8]|1|-1|induce|ventricular tachycardia|Disease|3|[22, 24]|500|-1|$|18997632
ethambutol|Chemical|0|[10, 11]|502|-1|induce|optic neuropathy|Disease|0|[13, 15]|500|-1|$|15565293
ethambutol|Chemical|0|[10, 11]|502|-1|induce|visual deficits|Disease|11|[13, 15]|500|-1|$|15565293
ethambutol|Chemical|0|[10, 11]|502|-1|induce|visual deficits|Disease|5|[27, 29]|500|-1|$|15565293
ethambutol|Chemical|0|[10, 11]|502|-1|induce|visual deficits|Disease|9|[59, 61]|500|-1|$|15565293
ethambutol|Chemical|0|[10, 11]|502|-1|induce|hereditary optic neuropathies|Disease|13|[32, 35]|500|-1|$|15565293
ethambutol|Chemical|0|[10, 11]|502|-1|induce|visual deficits|Disease|9|[48, 50]|500|-1|$|15565293
ethambutol|Chemical|0|[10, 11]|502|-1|induce|optic neuropathies|Disease|14|[11, 13]|500|-1|$|15565293
emb|Chemical|9|[6, 7]|502|-1|induce|optic neuropathy|Disease|0|[13, 15]|500|-1|$|15565293
emb|Chemical|9|[6, 7]|502|-1|induce|visual deficits|Disease|11|[13, 15]|500|-1|$|15565293
emb|Chemical|9|[6, 7]|502|-1|induce|visual deficits|Disease|5|[27, 29]|500|-1|$|15565293
emb|Chemical|9|[6, 7]|502|-1|induce|visual deficits|Disease|9|[59, 61]|500|-1|$|15565293
emb|Chemical|9|[6, 7]|502|-1|induce|hereditary optic neuropathies|Disease|13|[32, 35]|500|-1|$|15565293
emb|Chemical|9|[6, 7]|502|-1|induce|visual deficits|Disease|9|[48, 50]|500|-1|$|15565293
emb|Chemical|9|[6, 7]|502|-1|induce|optic neuropathies|Disease|14|[11, 13]|500|-1|$|15565293
emb|Chemical|12|[9, 10]|502|-1|induce|optic neuropathy|Disease|0|[13, 15]|500|-1|$|15565293
emb|Chemical|12|[9, 10]|502|-1|induce|visual deficits|Disease|11|[13, 15]|500|-1|$|15565293
emb|Chemical|12|[9, 10]|502|-1|induce|visual deficits|Disease|5|[27, 29]|500|-1|$|15565293
emb|Chemical|12|[9, 10]|502|-1|induce|visual deficits|Disease|9|[59, 61]|500|-1|$|15565293
emb|Chemical|12|[9, 10]|502|-1|induce|hereditary optic neuropathies|Disease|13|[32, 35]|500|-1|$|15565293
emb|Chemical|12|[9, 10]|502|-1|induce|visual deficits|Disease|9|[48, 50]|500|-1|$|15565293
emb|Chemical|12|[9, 10]|502|-1|induce|optic neuropathies|Disease|14|[11, 13]|500|-1|$|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|induce|optic neuropathy|Disease|0|[13, 15]|500|-1|$|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|induce|visual deficits|Disease|11|[13, 15]|500|-1|$|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|induce|visual deficits|Disease|5|[27, 29]|500|-1|$|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|induce|visual deficits|Disease|9|[59, 61]|500|-1|$|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|induce|hereditary optic neuropathies|Disease|13|[32, 35]|500|-1|$|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|induce|visual deficits|Disease|9|[48, 50]|500|-1|$|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|induce|optic neuropathies|Disease|14|[11, 13]|500|-1|$|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|induce|optic neuropathy|Disease|0|[13, 15]|500|-1|$|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|induce|visual deficits|Disease|11|[13, 15]|500|-1|$|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|induce|visual deficits|Disease|5|[27, 29]|500|-1|$|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|induce|visual deficits|Disease|9|[59, 61]|500|-1|$|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|induce|hereditary optic neuropathies|Disease|13|[32, 35]|500|-1|$|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|induce|visual deficits|Disease|9|[48, 50]|500|-1|$|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|induce|optic neuropathies|Disease|14|[11, 13]|500|-1|$|15565293
aspirin|Chemical|4|[38, 39]|15|-1|induce|cerebrovascular|Disease|3|[9, 10]|9|-1|$|15266215
aspirin|Chemical|4|[29, 30]|15|-1|induce|cerebrovascular|Disease|3|[9, 10]|9|-1|$|15266215
aspirin|Chemical|4|[38, 39]|15|-1|induce|arterial thrombotic|Disease|3|[15, 17]|11|-1|$|15266215
aspirin|Chemical|4|[29, 30]|15|-1|induce|arterial thrombotic|Disease|3|[15, 17]|11|-1|$|15266215
fluoxetine|Chemical|2|[6, 7]|4|-1|induce|sexual dysfunction|Disease|1|[37, 39]|1|H|$|14742097
fluoxetine|Chemical|2|[6, 7]|4|-1|induce|sexually dysfunctional|Disease|2|[1, 3]|3|-1|$|14742097
sertraline|Chemical|2|[8, 9]|5|-1|induce|sexual dysfunction|Disease|1|[37, 39]|1|H|$|14742097
6-hydroxydopamine|Chemical|1|[13, 16]|1|-1|induce|erectile dysfunction|Disease|0|[0, 2]|0|-1|$|11890511
levodopa|Chemical|5|[29, 30]|1|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
levodopa|Chemical|3|[39, 40]|1|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
levodopa|Chemical|5|[46, 47]|1|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
levodopa|Chemical|0|[20, 21]|1|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
levodopa|Chemical|5|[16, 17]|1|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
levodopa|Chemical|6|[34, 35]|1|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
levodopa|Chemical|4|[0, 1]|1|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
ly-171555|Chemical|5|[18, 21]|503|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
da d2 receptor agonist|Chemical|6|[37, 41]|503|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
ly-171555|Chemical|4|[10, 13]|503|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
ly-171555|Chemical|5|[39, 42]|503|-1|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
dopamine|Chemical|0|[6, 7]|3|H|induce|dyskinesias|Disease|3|[42, 43]|7|-1|$|9270571
mptp|Chemical|3|[30, 31]|8|-1|induce|parkinsonian|Disease|0|[19, 20]|500|H|$|9270571
mptp|Chemical|3|[30, 31]|8|-1|induce|pd|Disease|7|[30, 31]|500|H|$|9270571
mptp|Chemical|3|[30, 31]|8|-1|induce|parkinsonism|Disease|5|[14, 15]|500|-1|$|9270571
lidocaine|Chemical|2|[32, 33]|2|-1|induce|convulsions|Disease|0|[6, 7]|0|-1|$|7189975
chloroprocaine|Chemical|2|[46, 47]|3|-1|induce|convulsions|Disease|0|[6, 7]|0|-1|$|7189975
bupivacaine|Chemical|2|[19, 20]|1|-1|induce|convulsions|Disease|0|[6, 7]|0|-1|$|7189975
carbamazepine|Chemical|0|[10, 11]|0|-1|induce|epilepsy|Disease|1|[13, 14]|2|H|$|6415512
carbamazepine|Chemical|0|[10, 11]|0|-1|induce|seizures|Disease|2|[35, 36]|501|-1|$|6415512
carbamazepine|Chemical|0|[10, 11]|0|-1|induce|seizures|Disease|2|[23, 24]|501|-1|$|6415512
carbamazepine|Chemical|0|[10, 11]|0|-1|induce|myoclonic, atypical absence and/or atonic (minor motor) seizures|Disease|1|[25, 38]|501|-1|$|6415512
captopril|Chemical|0|[6, 7]|3|-1|induce|hypotension|Disease|5|[12, 13]|1|H|$|1928887
captopril|Chemical|0|[6, 7]|3|-1|induce|hypotension|Disease|4|[14, 15]|1|H|$|1928887
captopril|Chemical|0|[6, 7]|3|-1|induce|hypotension|Disease|0|[3, 4]|1|H|$|1928887
captopril|Chemical|0|[6, 7]|3|-1|induce|hypotension|Disease|3|[13, 14]|1|H|$|1928887
captopril|Chemical|0|[6, 7]|3|-1|induce|overdose|Disease|0|[7, 8]|0|-1|$|1928887
captopril|Chemical|0|[6, 7]|3|-1|induce|overdose|Disease|3|[8, 9]|0|-1|$|1928887
captopril|Chemical|0|[6, 7]|3|-1|induce|hypotensive|Disease|2|[12, 13]|6|-1|$|1928887
carbamazepine|Chemical|0|[0, 1]|1|-1|induce|cardiac dysfunction|Disease|0|[3, 5]|0|H|$|1728915
carbamazepine|Chemical|0|[0, 1]|1|-1|induce|bradycardia|Disease|1|[4, 5]|500|H|$|1728915
carbamazepine|Chemical|0|[0, 1]|1|-1|induce|bradyarrhythmias|Disease|4|[15, 16]|500|H|$|1728915
carbamazepine|Chemical|0|[0, 1]|1|-1|induce|atrioventricular conduction delay|Disease|4|[17, 20]|7|H|$|1728915
carbamazepine|Chemical|0|[0, 1]|1|-1|induce|atrioventricular block|Disease|1|[6, 8]|3|-1|$|1728915
carbamazepine|Chemical|0|[0, 1]|1|-1|induce|sinus tachycardias|Disease|3|[4, 6]|5|-1|$|1728915
haloperidol|Chemical|8|[17, 18]|0|-1|induce|catalepsy|Disease|0|[15, 16]|1|-1|$|20558148
haloperidol|Chemical|5|[0, 1]|0|-1|induce|catalepsy|Disease|0|[15, 16]|1|-1|$|20558148
haloperidol|Chemical|0|[12, 13]|0|-1|induce|catalepsy|Disease|0|[15, 16]|1|-1|$|20558148
haloperidol|Chemical|4|[25, 26]|0|-1|induce|catalepsy|Disease|0|[15, 16]|1|-1|$|20558148
haloperidol|Chemical|6|[17, 18]|0|-1|induce|catalepsy|Disease|0|[15, 16]|1|-1|$|20558148
excitatory amino acid|Chemical|2|[21, 24]|2|H|induce|catalepsy|Disease|0|[15, 16]|1|-1|$|20558148
haloperidol|Chemical|4|[28, 29]|4|-1|induce|catalepsy|Disease|4|[31, 32]|5|-1|$|19940105
haloperidol|Chemical|7|[8, 9]|4|-1|induce|catalepsy|Disease|4|[31, 32]|5|-1|$|19940105
dopamine|Chemical|9|[15, 16]|19|-1|induce|catalepsy|Disease|4|[31, 32]|5|-1|$|19940105
6-hydroxydopamine|Chemical|5|[18, 21]|8|-1|induce|pd|Disease|3|[37, 38]|500|H|$|19940105
6-hydroxydopamine|Chemical|5|[18, 21]|8|-1|induce|pd|Disease|2|[28, 29]|500|H|$|19940105
6-hydroxydopamine|Chemical|5|[18, 21]|8|-1|induce|pd|Disease|6|[13, 14]|500|H|$|19940105
6-hydroxydopamine|Chemical|5|[18, 21]|8|-1|induce|akinetic symptoms of pd|Disease|6|[10, 14]|500|H|$|19940105
6-hydroxydopamine|Chemical|5|[18, 21]|8|-1|induce|pd|Disease|8|[24, 25]|500|H|$|19940105
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|ntg|Disease|14|[64, 65]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|ntg|Disease|14|[33, 34]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotension|Disease|1|[2, 3]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotension|Disease|18|[16, 17]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotension|Disease|16|[31, 32]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotension|Disease|2|[20, 21]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotension|Disease|7|[3, 4]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotensive|Disease|9|[3, 4]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotensive episodes|Disease|9|[3, 5]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotension|Disease|0|[9, 10]|500|-1|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|hypotension|Disease|17|[23, 24]|500|-1|$|19923525
ntg|Chemical|6|[40, 41]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|9|[33, 34]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|9|[27, 28]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|11|[16, 17]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|17|[13, 14]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|11|[23, 24]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|16|[11, 12]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|6|[33, 34]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
ntg|Chemical|6|[48, 49]|503|-1|induce|cognitive dysfunction|Disease|1|[18, 20]|5|H|$|19923525
warfarin|Chemical|2|[22, 23]|0|-1|induce|gastrointestinal haemorrhage|Disease|0|[3, 5]|1|-1|$|19058474
warfarin|Chemical|2|[31, 32]|0|-1|induce|gastrointestinal haemorrhage|Disease|0|[3, 5]|1|-1|$|19058474
warfarin|Chemical|0|[13, 14]|0|-1|induce|gastrointestinal haemorrhage|Disease|0|[3, 5]|1|-1|$|19058474
warfarin|Chemical|1|[26, 27]|0|-1|induce|gastrointestinal haemorrhage|Disease|0|[3, 5]|1|-1|$|19058474
flavonoids|Chemical|2|[8, 9]|5|-1|induce|gastrointestinal haemorrhage|Disease|0|[3, 5]|1|-1|$|19058474
isoproterenol|Chemical|0|[0, 1]|1|-1|induce|myocardial injury|Disease|0|[12, 14]|500|-1|$|18808529
isoproterenol|Chemical|0|[0, 1]|1|-1|induce|myocardial damage|Disease|1|[6, 8]|500|-1|$|18808529
isoproterenol|Chemical|0|[0, 1]|1|-1|induce|ischaemic injury|Disease|9|[5, 7]|500|-1|$|18808529
isoproterenol|Chemical|0|[0, 1]|1|-1|induce|alterations in the structural integrity of the sarcolemma|Disease|2|[1, 9]|500|-1|$|18808529
adriamycin|Chemical|1|[6, 7]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|5|[9, 10]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|0|[11, 12]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|7|[124, 125]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|4|[39, 40]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|1|[4, 5]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|9|[12, 13]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|6|[0, 1]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|2|[12, 13]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
doxorubicin|Chemical|6|[9, 10]|502|-1|induce|cardiac dysfunction|Disease|5|[29, 31]|14|-1|$|18674790
fat|Chemical|4|[15, 16]|1|-1|induce|obese|Disease|5|[40, 41]|500|-1|$|18674790
fat|Chemical|4|[15, 16]|1|-1|induce|obese|Disease|9|[6, 7]|500|-1|$|18674790
fat|Chemical|4|[15, 16]|1|-1|induce|obese|Disease|0|[5, 6]|500|-1|$|18674790
fat|Chemical|4|[15, 16]|1|-1|induce|obesity|Disease|4|[23, 24]|500|-1|$|18674790
fat|Chemical|0|[1, 2]|1|-1|induce|obese|Disease|5|[40, 41]|500|-1|$|18674790
fat|Chemical|0|[1, 2]|1|-1|induce|obese|Disease|9|[6, 7]|500|-1|$|18674790
fat|Chemical|0|[1, 2]|1|-1|induce|obese|Disease|0|[5, 6]|500|-1|$|18674790
fat|Chemical|0|[1, 2]|1|-1|induce|obesity|Disease|4|[23, 24]|500|-1|$|18674790
