blood pressure|Physiology|4|[14, 16]|12|-1|_|_|_|_|_|_|_|16720068
physiologic|Physiology|10|[3, 4]|19|-1|_|_|_|_|_|_|_|16720068
combined treatment|Treat|9|[32, 34]|18|-1|_|_|_|_|_|_|_|16720068
pilocarpine|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|16596970
pilocarpine|Chemical|4|[22, 23]|0|-1|_|_|_|_|_|_|_|16596970
pilocarpine|Chemical|5|[0, 1]|0|-1|_|_|_|_|_|_|_|16596970
seizures|Disease|0|[1, 2]|1|H|_|_|_|_|_|_|_|16596970
status epilepticus|Disease|1|[3, 5]|2|-1|_|_|_|_|_|_|_|16596970
status epilepticus|Disease|9|[0, 2]|2|-1|_|_|_|_|_|_|_|16596970
impaired auditory location discrimination|Disease|11|[7, 11]|7|-1|_|_|_|_|_|_|_|16596970
auditory discrimination|Physiology|2|[9, 11]|3|-1|_|_|_|_|_|_|_|16596970
cyclooxygenase inhibitors|Chemical|0|[3, 5]|0|-1|_|_|_|_|_|_|_|16586083
cyclooxygenase inhibitors|Chemical|3|[0, 2]|0|-1|_|_|_|_|_|_|_|16586083
nt-probnp|Chemical|6|[12, 15]|8|-1|_|_|_|_|_|_|_|16586083
stroke|Disease|1|[15, 16]|1|-1|_|_|_|_|_|_|_|16586083
myocardial infarction|Disease|1|[12, 14]|2|-1|_|_|_|_|_|_|_|16586083
hypertension|Disease|1|[17, 18]|3|-1|_|_|_|_|_|_|_|16586083
heart failure|Disease|1|[19, 21]|4|-1|_|_|_|_|_|_|_|16586083
vascular resistance|Physiology|3|[15, 17]|6|-1|_|_|_|_|_|_|_|16586083
fluid retention|Physiology|3|[18, 20]|7|-1|_|_|_|_|_|_|_|16586083
left ventricular dysfunction|Disease|0|[23, 26]|500|-1|_|_|_|_|_|_|_|10539815
left ventricular dysfunction|Disease|4|[9, 12]|500|-1|_|_|_|_|_|_|_|10539815
heart failure|Disease|0|[8, 10]|501|H|_|_|_|_|_|_|_|10539815
congestive heart failure|Disease|1|[15, 18]|501|H|_|_|_|_|_|_|_|10539815
congestive heart failure (chf)|Disease|1|[15, 21]|501|H|_|_|_|_|_|_|_|10539815
chf|Disease|3|[15, 16]|501|H|_|_|_|_|_|_|_|10539815
chf|Disease|4|[33, 34]|501|H|_|_|_|_|_|_|_|10539815
chf|Disease|14|[18, 19]|501|H|_|_|_|_|_|_|_|10539815
chf|Disease|16|[14, 15]|501|H|_|_|_|_|_|_|_|10539815
decreased renal function|Disease|6|[0, 3]|502|-1|_|_|_|_|_|_|_|10539815
hypertension|Disease|7|[39, 40]|11|-1|_|_|_|_|_|_|_|10539815
diabetes|Disease|7|[41, 42]|12|-1|_|_|_|_|_|_|_|10539815
diabetes|Disease|16|[0, 1]|12|-1|_|_|_|_|_|_|_|10539815
renal impairment|Disease|13|[4, 6]|502|-1|_|_|_|_|_|_|_|10539815
renal impairment|Disease|16|[8, 10]|502|-1|_|_|_|_|_|_|_|10539815
renal function|Physiology|0|[3, 5]|2|-1|_|_|_|_|_|_|_|10539815
systolic blood pressure|Physiology|7|[28, 31]|13|-1|_|_|_|_|_|_|_|10539815
ejection fraction|Physiology|9|[33, 35]|15|-1|_|_|_|_|_|_|_|10539815
enalapril|Chemical|4|[28, 29]|8|-1|_|_|_|_|_|_|_|10539815
enalapril|Chemical|14|[2, 3]|8|-1|_|_|_|_|_|_|_|10539815
diuretic|Chemical|7|[48, 49]|10|-1|_|_|_|_|_|_|_|10539815
diuretic|Chemical|9|[14, 15]|10|-1|_|_|_|_|_|_|_|10539815
diuretic|Chemical|11|[0, 1]|10|-1|_|_|_|_|_|_|_|10539815
diuretic|Chemical|15|[0, 1]|10|-1|_|_|_|_|_|_|_|10539815
beta-blocker therapy|Treat|17|[0, 4]|24|-1|_|_|_|_|_|_|_|10539815
choreoathetosis|Disease|0|[3, 4]|500|-1|_|_|_|_|_|_|_|9022662
attention deficit disorder|Disease|1|[19, 22]|2|-1|_|_|_|_|_|_|_|9022662
choreoathetoid movements|Disease|7|[1, 3]|500|-1|_|_|_|_|_|_|_|9022662
pemoline associated movement disorder|Disease|12|[2, 6]|500|-1|_|_|_|_|_|_|_|9022662
overdose|Disease|13|[13, 14]|12|H|_|_|_|_|_|_|_|9022662
pemoline|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|9022662
pemoline|Chemical|1|[2, 3]|1|-1|_|_|_|_|_|_|_|9022662
pemoline|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|9022662
pemoline|Chemical|12|[2, 3]|1|-1|_|_|_|_|_|_|_|9022662
methylphenidate|Chemical|5|[14, 15]|5|-1|_|_|_|_|_|_|_|9022662
therapy|Treat|6|[7, 8]|6|-1|_|_|_|_|_|_|_|9022662
gastrointestinal decontamination|Treat|9|[3, 5]|8|-1|_|_|_|_|_|_|_|9022662
treatment|Treat|10|[1, 2]|9|-1|_|_|_|_|_|_|_|9022662
hemorrhagic cystitis|Disease|0|[10, 12]|0|-1|_|_|_|_|_|_|_|8677458
hemorrhagic cystitis|Disease|1|[0, 2]|0|-1|_|_|_|_|_|_|_|8677458
hemorrhagic cystitis|Disease|1|[0, 2]|0|-1|_|_|_|_|_|_|_|8677458
emesis|Disease|4|[36, 37]|8|-1|_|_|_|_|_|_|_|8677458
mesna|Chemical|0|[4, 5]|1|-1|_|_|_|_|_|_|_|8677458
mesna|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|8677458
ifosfamide|Chemical|0|[7, 8]|2|-1|_|_|_|_|_|_|_|8677458
continuous subcutaneous administration|Treat|0|[0, 3]|3|-1|_|_|_|_|_|_|_|8677458
subcutaneous administration|Treat|3|[2, 4]|7|-1|_|_|_|_|_|_|_|8677458
outpatient setting|Treat|5|[31, 33]|9|-1|_|_|_|_|_|_|_|8677458
hyperammonemia|Disease|0|[5, 6]|0|-1|_|_|_|_|_|_|_|6323692
incoordination|Disease|1|[34, 35]|1|-1|_|_|_|_|_|_|_|6323692
incoordination|Disease|7|[24, 25]|1|-1|_|_|_|_|_|_|_|6323692
liver disease|Disease|2|[24, 26]|5|H|_|_|_|_|_|_|_|6323692
diazepam|Chemical|1|[36, 37]|2|-1|_|_|_|_|_|_|_|6323692
diazepam|Chemical|7|[20, 21]|2|-1|_|_|_|_|_|_|_|6323692
ammonium acetate|Chemical|1|[2, 4]|501|-1|_|_|_|_|_|_|_|6323692
morphine|Chemical|1|[21, 22]|4|-1|_|_|_|_|_|_|_|6323692
nh4ac|Chemical|3|[42, 43]|501|-1|_|_|_|_|_|_|_|6323692
nh4ac|Chemical|3|[25, 26]|501|-1|_|_|_|_|_|_|_|6323692
nh4ac|Chemical|6|[5, 6]|501|-1|_|_|_|_|_|_|_|6323692
nh4ac|Chemical|7|[13, 14]|501|-1|_|_|_|_|_|_|_|6323692
nh4ac|Chemical|7|[37, 38]|501|-1|_|_|_|_|_|_|_|6323692
catecholamine|Chemical|3|[8, 9]|8|-1|_|_|_|_|_|_|_|6323692
acetaldehyde|Chemical|4|[18, 19]|9|-1|_|_|_|_|_|_|_|6323692
ammonia|Chemical|5|[4, 5]|501|-1|_|_|_|_|_|_|_|6323692
verapamil|Chemical|6|[11, 12]|12|-1|_|_|_|_|_|_|_|6323692
amphetamine|Chemical|7|[27, 28]|15|-1|_|_|_|_|_|_|_|6323692
metrazol|Chemical|7|[43, 44]|16|-1|_|_|_|_|_|_|_|6323692
nephropathy|Disease|0|[2, 3]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|1|[11, 12]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|2|[7, 8]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|6|[34, 35]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|7|[5, 6]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|8|[42, 43]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|8|[8, 9]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|9|[5, 6]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|10|[4, 5]|500|-1|_|_|_|_|_|_|_|20195852
cin|Disease|11|[24, 25]|500|-1|_|_|_|_|_|_|_|20195852
cyanosis|Disease|2|[48, 49]|4|-1|_|_|_|_|_|_|_|20195852
cyanosis|Disease|11|[20, 21]|4|-1|_|_|_|_|_|_|_|20195852
injury to the kidney|Disease|6|[5, 9]|500|-1|_|_|_|_|_|_|_|20195852
renal injury|Disease|7|[46, 48]|500|-1|_|_|_|_|_|_|_|20195852
renal injury|Disease|7|[30, 32]|500|-1|_|_|_|_|_|_|_|20195852
congenital heart diseases|Disease|9|[10, 13]|22|-1|_|_|_|_|_|_|_|20195852
cardiac angiography|Treat|0|[12, 14]|1|-1|_|_|_|_|_|_|_|20195852
contrast media|Chemical|1|[5, 7]|502|-1|_|_|_|_|_|_|_|20195852
iopromide|Chemical|2|[17, 18]|502|-1|_|_|_|_|_|_|_|20195852
iohexol|Chemical|2|[19, 20]|502|-1|_|_|_|_|_|_|_|20195852
sodium (na)|Chemical|4|[1, 5]|503|-1|_|_|_|_|_|_|_|20195852
potassium (k)|Chemical|4|[6, 10]|9|-1|_|_|_|_|_|_|_|20195852
creatinine (cr)|Chemical|4|[12, 16]|504|-1|_|_|_|_|_|_|_|20195852
na|Chemical|5|[3, 4]|503|-1|_|_|_|_|_|_|_|20195852
cr|Chemical|5|[5, 6]|504|-1|_|_|_|_|_|_|_|20195852
cm|Chemical|8|[49, 50]|502|-1|_|_|_|_|_|_|_|20195852
cm|Chemical|8|[18, 19]|502|-1|_|_|_|_|_|_|_|20195852
cm|Chemical|11|[13, 14]|502|-1|_|_|_|_|_|_|_|20195852
ventricular tachycardia|Disease|0|[3, 5]|500|-1|_|_|_|_|_|_|_|18997632
ventricular tachycardia|Disease|3|[22, 24]|500|-1|_|_|_|_|_|_|_|18997632
seizure|Disease|1|[17, 18]|2|H|_|_|_|_|_|_|_|18997632
seizure|Disease|1|[1, 2]|2|H|_|_|_|_|_|_|_|18997632
electroconvulsive therapy|Disease|1|[7, 9]|4|-1|_|_|_|_|_|_|_|18997632
ventricular ectopy|Disease|2|[26, 28]|500|-1|_|_|_|_|_|_|_|18997632
arrhythmia|Disease|3|[12, 13]|500|-1|_|_|_|_|_|_|_|18997632
ventricular arrhythmias|Disease|4|[20, 22]|500|-1|_|_|_|_|_|_|_|18997632
caffeine|Chemical|0|[7, 8]|1|-1|_|_|_|_|_|_|_|18997632
optic neuropathy|Disease|0|[13, 15]|500|-1|_|_|_|_|_|_|_|15565293
tuberculosis|Disease|2|[9, 10]|2|-1|_|_|_|_|_|_|_|15565293
visual deficits|Disease|5|[27, 29]|500|-1|_|_|_|_|_|_|_|15565293
visual deficits|Disease|9|[48, 50]|500|-1|_|_|_|_|_|_|_|15565293
visual deficits|Disease|9|[59, 61]|500|-1|_|_|_|_|_|_|_|15565293
visual deficits|Disease|11|[13, 15]|500|-1|_|_|_|_|_|_|_|15565293
hereditary optic neuropathies|Disease|13|[32, 35]|500|-1|_|_|_|_|_|_|_|15565293
optic neuropathies|Disease|14|[11, 13]|500|-1|_|_|_|_|_|_|_|15565293
renal impairment|Disease|15|[24, 26]|13|-1|_|_|_|_|_|_|_|15565293
ethambutol|Chemical|0|[10, 11]|502|-1|_|_|_|_|_|_|_|15565293
ethambutol|Chemical|2|[0, 1]|502|-1|_|_|_|_|_|_|_|15565293
ethambutol (emb)|Chemical|5|[8, 12]|502|-1|_|_|_|_|_|_|_|15565293
emb|Chemical|9|[6, 7]|502|-1|_|_|_|_|_|_|_|15565293
emb|Chemical|12|[9, 10]|502|-1|_|_|_|_|_|_|_|15565293
arthritis|Disease|0|[22, 23]|0|H|_|_|_|_|_|_|_|15266215
arthritis|Disease|2|[24, 25]|0|H|_|_|_|_|_|_|_|15266215
arthritis|Disease|3|[60, 61]|0|H|_|_|_|_|_|_|_|15266215
arthritis|Disease|9|[47, 48]|0|H|_|_|_|_|_|_|_|15266215
osteoarthritis|Disease|2|[21, 22]|6|-1|_|_|_|_|_|_|_|15266215
rheumatoid arthritis|Disease|2|[23, 25]|7|-1|_|_|_|_|_|_|_|15266215
cerebrovascular|Disease|3|[9, 10]|9|-1|_|_|_|_|_|_|_|15266215
peripheral vascular|Disease|3|[11, 13]|10|-1|_|_|_|_|_|_|_|15266215
arterial thrombotic|Disease|3|[15, 17]|11|-1|_|_|_|_|_|_|_|15266215
valdecoxib|Chemical|0|[8, 9]|501|-1|_|_|_|_|_|_|_|15266215
nonsteroidal antiinflammatory agents|Chemical|0|[10, 13]|502|H|_|_|_|_|_|_|_|15266215
cyclooxygenase (cox)-2-specific inhibitors|Chemical|1|[15, 24]|501|-1|_|_|_|_|_|_|_|15266215
nonsteroidal antiinflammatory drugs (nsaids)|Chemical|1|[26, 32]|502|H|_|_|_|_|_|_|_|15266215
diclofenac|Chemical|3|[35, 36]|12|-1|_|_|_|_|_|_|_|15266215
ibuprofen|Chemical|3|[40, 41]|13|-1|_|_|_|_|_|_|_|15266215
naproxen|Chemical|3|[46, 47]|14|-1|_|_|_|_|_|_|_|15266215
aspirin|Chemical|4|[38, 39]|15|-1|_|_|_|_|_|_|_|15266215
aspirin|Chemical|4|[29, 30]|15|-1|_|_|_|_|_|_|_|15266215
ephedrine|Chemical|0|[10, 11]|0|-1|_|_|_|_|_|_|_|14742097
fluoxetine|Chemical|2|[6, 7]|4|-1|_|_|_|_|_|_|_|14742097
sertraline|Chemical|2|[8, 9]|5|-1|_|_|_|_|_|_|_|14742097
paroxetine|Chemical|2|[11, 12]|6|-1|_|_|_|_|_|_|_|14742097
sexual dysfunction|Disease|1|[37, 39]|1|H|_|_|_|_|_|_|_|14742097
sexually dysfunctional|Disease|2|[1, 3]|3|-1|_|_|_|_|_|_|_|14742097
genital blood flow|Physiology|1|[23, 26]|2|-1|_|_|_|_|_|_|_|14742097
erectile dysfunction|Disease|0|[0, 2]|0|-1|_|_|_|_|_|_|_|11890511
6-hydroxydopamine|Chemical|1|[13, 16]|1|-1|_|_|_|_|_|_|_|11890511
apomorphine|Chemical|2|[1, 2]|4|-1|_|_|_|_|_|_|_|11890511
dopamine|Chemical|5|[2, 3]|7|H|_|_|_|_|_|_|_|11890511
injections|Treat|1|[11, 12]|2|-1|_|_|_|_|_|_|_|11890511
erectile function|Physiology|1|[0, 2]|3|-1|_|_|_|_|_|_|_|11890511
penile erections|Physiology|2|[4, 6]|5|-1|_|_|_|_|_|_|_|11890511
intracavernous pressures|Physiology|3|[0, 2]|6|-1|_|_|_|_|_|_|_|11890511
parkinsonian|Disease|0|[19, 20]|500|H|_|_|_|_|_|_|_|9270571
dyskinesias|Disease|3|[42, 43]|7|-1|_|_|_|_|_|_|_|9270571
parkinsonism|Disease|5|[14, 15]|500|-1|_|_|_|_|_|_|_|9270571
pd|Disease|7|[30, 31]|500|H|_|_|_|_|_|_|_|9270571
levodopa|Chemical|0|[20, 21]|1|-1|_|_|_|_|_|_|_|9270571
levodopa|Chemical|3|[39, 40]|1|-1|_|_|_|_|_|_|_|9270571
levodopa|Chemical|4|[0, 1]|1|-1|_|_|_|_|_|_|_|9270571
levodopa|Chemical|4|[0, 1]|1|-1|_|_|_|_|_|_|_|9270571
levodopa|Chemical|5|[46, 47]|1|-1|_|_|_|_|_|_|_|9270571
levodopa|Chemical|5|[16, 17]|1|-1|_|_|_|_|_|_|_|9270571
levodopa|Chemical|5|[29, 30]|1|-1|_|_|_|_|_|_|_|9270571
levodopa|Chemical|6|[34, 35]|1|-1|_|_|_|_|_|_|_|9270571
a-86929|Chemical|0|[11, 14]|502|-1|_|_|_|_|_|_|_|9270571
a-86929|Chemical|3|[69, 72]|502|-1|_|_|_|_|_|_|_|9270571
a-86929|Chemical|5|[3, 6]|502|-1|_|_|_|_|_|_|_|9270571
a-86929|Chemical|7|[13, 16]|502|-1|_|_|_|_|_|_|_|9270571
dopamine|Chemical|0|[6, 7]|3|H|_|_|_|_|_|_|_|9270571
skf-82958|Chemical|2|[11, 14]|502|-1|_|_|_|_|_|_|_|9270571
skf-82958|Chemical|2|[108, 111]|502|-1|_|_|_|_|_|_|_|9270571
mptp|Chemical|3|[30, 31]|8|-1|_|_|_|_|_|_|_|9270571
da d1-like receptor agonist|Chemical|3|[131, 137]|502|H|_|_|_|_|_|_|_|9270571
ly-171555|Chemical|4|[10, 13]|503|-1|_|_|_|_|_|_|_|9270571
ly-171555|Chemical|5|[18, 21]|503|-1|_|_|_|_|_|_|_|9270571
ly-171555|Chemical|5|[39, 42]|503|-1|_|_|_|_|_|_|_|9270571
d1 receptor|Chemical|6|[5, 7]|22|H|_|_|_|_|_|_|_|9270571
da d2 receptor agonist|Chemical|6|[37, 41]|503|-1|_|_|_|_|_|_|_|9270571
convulsions|Disease|0|[6, 7]|0|-1|_|_|_|_|_|_|_|7189975
bupivacaine|Chemical|2|[19, 20]|1|-1|_|_|_|_|_|_|_|7189975
lidocaine|Chemical|2|[32, 33]|2|-1|_|_|_|_|_|_|_|7189975
chloroprocaine|Chemical|2|[46, 47]|3|-1|_|_|_|_|_|_|_|7189975
carbamazepine|Chemical|0|[10, 11]|0|-1|_|_|_|_|_|_|_|6415512
myoclonic, atypical absence and/or atonic (minor motor) seizures|Disease|1|[25, 38]|501|-1|_|_|_|_|_|_|_|6415512
epilepsy|Disease|1|[13, 14]|2|H|_|_|_|_|_|_|_|6415512
seizures|Disease|2|[35, 36]|501|-1|_|_|_|_|_|_|_|6415512
seizures|Disease|2|[23, 24]|501|-1|_|_|_|_|_|_|_|6415512
ceroid lipofuscinosis|Disease|3|[12, 14]|5|-1|_|_|_|_|_|_|_|6415512
overdose|Disease|0|[7, 8]|0|-1|_|_|_|_|_|_|_|1928887
overdose|Disease|3|[8, 9]|0|-1|_|_|_|_|_|_|_|1928887
hypotension|Disease|0|[3, 4]|1|H|_|_|_|_|_|_|_|1928887
hypotension|Disease|3|[13, 14]|1|H|_|_|_|_|_|_|_|1928887
hypotension|Disease|4|[14, 15]|1|H|_|_|_|_|_|_|_|1928887
hypotension|Disease|5|[12, 13]|1|H|_|_|_|_|_|_|_|1928887
hypotensive|Disease|2|[12, 13]|6|-1|_|_|_|_|_|_|_|1928887
naloxone|Chemical|0|[0, 1]|2|-1|_|_|_|_|_|_|_|1928887
captopril|Chemical|0|[6, 7]|3|-1|_|_|_|_|_|_|_|1928887
hypotension|Physiology|0|[3, 4]|4|-1|_|_|_|_|_|_|_|1928887
hemodynamic effects|Physiology|1|[1, 3]|5|-1|_|_|_|_|_|_|_|1928887
hypotensive actions|Physiology|2|[12, 14]|7|-1|_|_|_|_|_|_|_|1928887
cardiac dysfunction|Disease|0|[3, 5]|0|H|_|_|_|_|_|_|_|1728915
bradycardia|Disease|1|[4, 5]|500|H|_|_|_|_|_|_|_|1728915
atrioventricular block|Disease|1|[6, 8]|3|-1|_|_|_|_|_|_|_|1728915
overdose|Disease|3|[13, 14]|4|H|_|_|_|_|_|_|_|1728915
sinus tachycardias|Disease|3|[4, 6]|5|-1|_|_|_|_|_|_|_|1728915
bradyarrhythmias|Disease|4|[15, 16]|500|H|_|_|_|_|_|_|_|1728915
atrioventricular conduction delay|Disease|4|[17, 20]|7|H|_|_|_|_|_|_|_|1728915
psychiatric conditions|Disease|5|[12, 14]|8|-1|_|_|_|_|_|_|_|1728915
carbamazepine|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|1728915
haloperidol|Chemical|0|[12, 13]|0|-1|_|_|_|_|_|_|_|20558148
haloperidol|Chemical|4|[25, 26]|0|-1|_|_|_|_|_|_|_|20558148
haloperidol|Chemical|5|[0, 1]|0|-1|_|_|_|_|_|_|_|20558148
haloperidol|Chemical|5|[0, 1]|0|-1|_|_|_|_|_|_|_|20558148
haloperidol|Chemical|6|[17, 18]|0|-1|_|_|_|_|_|_|_|20558148
haloperidol|Chemical|8|[17, 18]|0|-1|_|_|_|_|_|_|_|20558148
excitatory amino acid|Chemical|2|[21, 24]|2|H|_|_|_|_|_|_|_|20558148
ap7|Chemical|5|[31, 32]|6|-1|_|_|_|_|_|_|_|20558148
ap7|Chemical|6|[11, 12]|6|-1|_|_|_|_|_|_|_|20558148
catalepsy|Disease|0|[15, 16]|1|-1|_|_|_|_|_|_|_|20558148
symptomatic treatment|Treat|1|[20, 22]|0|-1|_|_|_|_|_|_|_|19940105
antiparkinsonian therapeutic strategies|Treat|10|[17, 20]|21|-1|_|_|_|_|_|_|_|19940105
pd|Disease|2|[28, 29]|500|H|_|_|_|_|_|_|_|19940105
pd|Disease|3|[37, 38]|500|H|_|_|_|_|_|_|_|19940105
pd|Disease|6|[13, 14]|500|H|_|_|_|_|_|_|_|19940105
pd|Disease|8|[24, 25]|500|H|_|_|_|_|_|_|_|19940105
catalepsy|Disease|4|[31, 32]|5|-1|_|_|_|_|_|_|_|19940105
akinetic symptoms of pd|Disease|6|[10, 14]|500|H|_|_|_|_|_|_|_|19940105
n,n'-dibenzhydrylethane-1,2-diamine dihydrochloride (amn082)|Chemical|3|[3, 19]|502|-1|_|_|_|_|_|_|_|19940105
haloperidol|Chemical|4|[28, 29]|4|-1|_|_|_|_|_|_|_|19940105
haloperidol|Chemical|7|[8, 9]|4|-1|_|_|_|_|_|_|_|19940105
amn082|Chemical|4|[26, 27]|502|-1|_|_|_|_|_|_|_|19940105
amn082|Chemical|5|[0, 1]|502|-1|_|_|_|_|_|_|_|19940105
amn082|Chemical|6|[20, 21]|502|-1|_|_|_|_|_|_|_|19940105
amn082|Chemical|8|[3, 4]|502|-1|_|_|_|_|_|_|_|19940105
apomorphine|Chemical|5|[12, 13]|7|-1|_|_|_|_|_|_|_|19940105
6-hydroxydopamine|Chemical|5|[18, 21]|8|-1|_|_|_|_|_|_|_|19940105
mglu7 receptor|Chemical|9|[5, 7]|502|-1|_|_|_|_|_|_|_|19940105
dopamine|Chemical|9|[15, 16]|19|-1|_|_|_|_|_|_|_|19940105
mglu7 receptor subtypes|Chemical|10|[3, 6]|502|-1|_|_|_|_|_|_|_|19940105
mglu7|Gene|7|[14, 15]|14|-1|_|_|_|_|_|_|_|19940105
mglu7|Gene|7|[25, 26]|14|-1|_|_|_|_|_|_|_|19940105
hypotension|Disease|0|[9, 10]|500|-1|_|_|_|_|_|_|_|19923525
hypotension|Disease|1|[2, 3]|500|-1|_|_|_|_|_|_|_|19923525
hypotension|Disease|2|[20, 21]|500|-1|_|_|_|_|_|_|_|19923525
hypotension|Disease|7|[3, 4]|500|-1|_|_|_|_|_|_|_|19923525
hypotension|Disease|16|[31, 32]|500|-1|_|_|_|_|_|_|_|19923525
hypotension|Disease|17|[23, 24]|500|-1|_|_|_|_|_|_|_|19923525
hypotension|Disease|18|[16, 17]|500|-1|_|_|_|_|_|_|_|19923525
cognitive dysfunction|Disease|1|[18, 20]|5|H|_|_|_|_|_|_|_|19923525
hypotensive|Disease|9|[3, 4]|500|-1|_|_|_|_|_|_|_|19923525
hypotensive episodes|Disease|9|[3, 5]|500|-1|_|_|_|_|_|_|_|19923525
ntg|Disease|14|[33, 34]|500|-1|_|_|_|_|_|_|_|19923525
ntg|Disease|14|[64, 65]|500|-1|_|_|_|_|_|_|_|19923525
nimodipine|Chemical|0|[0, 1]|502|-1|_|_|_|_|_|_|_|19923525
nitroglycerin|Chemical|0|[6, 7]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|6|[33, 34]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|6|[48, 49]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|6|[40, 41]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|9|[33, 34]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|9|[27, 28]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|11|[23, 24]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|11|[16, 17]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|16|[11, 12]|503|-1|_|_|_|_|_|_|_|19923525
ntg|Chemical|17|[13, 14]|503|-1|_|_|_|_|_|_|_|19923525
nimo|Chemical|6|[59, 60]|502|-1|_|_|_|_|_|_|_|19923525
nimo|Chemical|6|[50, 51]|502|-1|_|_|_|_|_|_|_|19923525
nimo|Chemical|9|[29, 30]|502|-1|_|_|_|_|_|_|_|19923525
nimo|Chemical|11|[25, 26]|502|-1|_|_|_|_|_|_|_|19923525
nimo|Chemical|12|[8, 9]|502|-1|_|_|_|_|_|_|_|19923525
nimo|Chemical|14|[66, 67]|502|-1|_|_|_|_|_|_|_|19923525
nimo|Chemical|17|[0, 1]|502|-1|_|_|_|_|_|_|_|19923525
hypotension|Physiology|0|[9, 10]|3|-1|_|_|_|_|_|_|_|19923525
cerebral blood flow|Physiology|1|[8, 11]|6|-1|_|_|_|_|_|_|_|19923525
brain tissue oxygenation|Physiology|7|[7, 10]|14|-1|_|_|_|_|_|_|_|19923525
blood pressure|Physiology|11|[34, 36]|20|-1|_|_|_|_|_|_|_|19923525
homeostasis|Physiology|18|[14, 15]|34|-1|_|_|_|_|_|_|_|19923525
warfarin|Chemical|0|[13, 14]|0|-1|_|_|_|_|_|_|_|19058474
warfarin|Chemical|1|[26, 27]|0|-1|_|_|_|_|_|_|_|19058474
warfarin|Chemical|2|[31, 32]|0|-1|_|_|_|_|_|_|_|19058474
warfarin|Chemical|2|[22, 23]|0|-1|_|_|_|_|_|_|_|19058474
flavonoids|Chemical|2|[8, 9]|5|-1|_|_|_|_|_|_|_|19058474
gastrointestinal haemorrhage|Disease|0|[3, 5]|1|-1|_|_|_|_|_|_|_|19058474
myocardial injury|Disease|0|[12, 14]|500|-1|_|_|_|_|_|_|_|18808529
hypotension|Disease|1|[22, 23]|3|H|_|_|_|_|_|_|_|18808529
myocardial damage|Disease|1|[6, 8]|500|-1|_|_|_|_|_|_|_|18808529
alterations in the structural integrity of the sarcolemma|Disease|2|[1, 9]|500|-1|_|_|_|_|_|_|_|18808529
ischaemic injury|Disease|9|[5, 7]|500|-1|_|_|_|_|_|_|_|18808529
isoproterenol|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|18808529
dystrophin|Gene|0|[5, 6]|2|-1|_|_|_|_|_|_|_|18808529
oxygen supply|Physiology|1|[15, 17]|5|-1|_|_|_|_|_|_|_|18808529
coronary hypotension|Physiology|1|[21, 23]|6|-1|_|_|_|_|_|_|_|18808529
myocardial hyperactivity|Physiology|1|[24, 26]|7|-1|_|_|_|_|_|_|_|18808529
sarcolemmal stability|Physiology|3|[41, 43]|9|-1|_|_|_|_|_|_|_|18808529
obese|Disease|0|[5, 6]|500|-1|_|_|_|_|_|_|_|18674790
obese|Disease|5|[40, 41]|500|-1|_|_|_|_|_|_|_|18674790
obese|Disease|9|[6, 7]|500|-1|_|_|_|_|_|_|_|18674790
obesity|Disease|4|[23, 24]|500|-1|_|_|_|_|_|_|_|18674790
renal or hepatic toxicity|Disease|5|[51, 55]|11|-1|_|_|_|_|_|_|_|18674790
cardiac dysfunction|Disease|5|[29, 31]|14|-1|_|_|_|_|_|_|_|18674790
fat|Chemical|0|[1, 2]|1|-1|_|_|_|_|_|_|_|18674790
fat|Chemical|4|[15, 16]|1|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|0|[11, 12]|502|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|1|[4, 5]|502|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|2|[12, 13]|502|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|4|[39, 40]|502|-1|_|_|_|_|_|_|_|18674790
doxorubicin|Chemical|5|[9, 10]|502|-1|_|_|_|_|_|_|_|18674790
