carcinoma|Disease|3|[17, 18]|5|H|_|_|_|_|_|_|_|23123298
carcinoma|Disease|3|[30, 31]|5|H|_|_|_|_|_|_|_|23123298
helenalin|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|23123298
ros|Chemical|6|[9, 10]|12|H|_|_|_|_|_|_|_|23123298
ros|Chemical|8|[7, 8]|12|H|_|_|_|_|_|_|_|23123298
nac|Chemical|7|[9, 10]|502|-1|_|_|_|_|_|_|_|23123298
n-acetylcystine (nac)|Chemical|7|[5, 11]|502|-1|_|_|_|_|_|_|_|23123298
glutathione ethyl ester (gee)|Chemical|7|[13, 19]|15|-1|_|_|_|_|_|_|_|23123298
atf4|Gene|4|[36, 37]|8|-1|_|_|_|_|_|_|_|23123298
atf4|Gene|5|[6, 7]|8|-1|_|_|_|_|_|_|_|23123298
chop|Gene|4|[51, 52]|9|-1|_|_|_|_|_|_|_|23123298
chop|Gene|5|[10, 11]|9|-1|_|_|_|_|_|_|_|23123298
apoptosis|Physiology|8|[5, 6]|16|-1|_|_|_|_|_|_|_|23123298
mekk2|Gene|0|[16, 17]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|2|[5, 6]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|3|[24, 25]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|3|[4, 5]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|3|[16, 17]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|4|[24, 25]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|4|[1, 2]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|4|[43, 44]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|5|[8, 9]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|7|[8, 9]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|8|[44, 45]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|8|[4, 5]|0|-1|_|_|_|_|_|_|_|23134735
mekk2|Gene|8|[18, 19]|0|-1|_|_|_|_|_|_|_|23134735
tumor|Disease|1|[11, 12]|1|-1|_|_|_|_|_|_|_|23134735
cancer|Disease|2|[12, 13]|2|H|_|_|_|_|_|_|_|23134735
crizotinib|Chemical|8|[9, 10]|12|-1|_|_|_|_|_|_|_|23134735
bosutinib|Chemical|8|[11, 12]|13|-1|_|_|_|_|_|_|_|23134735
cytotoxicity|Disease|0|[10, 11]|500|H|_|_|_|_|_|_|_|23142325
poisoning|Disease|1|[22, 23]|3|H|_|_|_|_|_|_|_|23142325
toxicity|Disease|3|[12, 13]|500|H|_|_|_|_|_|_|_|23142325
necrotic cell death|Disease|4|[39, 42]|501|-1|_|_|_|_|_|_|_|23142325
necrotic|Disease|4|[39, 40]|8|-1|_|_|_|_|_|_|_|23142325
death|Disease|4|[41, 42]|501|H|_|_|_|_|_|_|_|23142325
death|Disease|7|[33, 34]|501|H|_|_|_|_|_|_|_|23142325
necrosis|Disease|6|[53, 54]|16|-1|_|_|_|_|_|_|_|23142325
cell death|Disease|7|[32, 34]|501|H|_|_|_|_|_|_|_|23142325
abamectin|Chemical|0|[7, 8]|503|-1|_|_|_|_|_|_|_|23142325
avermectins|Chemical|1|[11, 12]|503|-1|_|_|_|_|_|_|_|23142325
aba|Chemical|2|[13, 14]|503|-1|_|_|_|_|_|_|_|23142325
aba|Chemical|3|[11, 12]|503|-1|_|_|_|_|_|_|_|23142325
aba|Chemical|5|[0, 1]|503|-1|_|_|_|_|_|_|_|23142325
aba|Chemical|7|[4, 5]|503|-1|_|_|_|_|_|_|_|23142325
oxygen|Chemical|4|[8, 9]|10|-1|_|_|_|_|_|_|_|23142325
atp|Chemical|4|[16, 17]|11|-1|_|_|_|_|_|_|_|23142325
succinate|Chemical|5|[12, 13]|12|-1|_|_|_|_|_|_|_|23142325
malate|Chemical|5|[10, 11]|13|-1|_|_|_|_|_|_|_|23142325
cellular respiration|Physiology|5|[2, 4]|15|-1|_|_|_|_|_|_|_|23142325
malignant mesothelioma|Disease|0|[13, 15]|0|-1|_|_|_|_|_|_|_|23146690
malignant mesothelioma|Disease|2|[19, 21]|0|-1|_|_|_|_|_|_|_|23146690
malignant mesothelioma|Disease|7|[39, 41]|0|-1|_|_|_|_|_|_|_|23146690
cancer|Disease|0|[3, 4]|2|H|_|_|_|_|_|_|_|23146690
toxicity|Disease|1|[24, 25]|4|H|_|_|_|_|_|_|_|23146690
resveratrol|Chemical|0|[6, 7]|1|-1|_|_|_|_|_|_|_|23146690
resveratrol|Chemical|3|[4, 5]|1|-1|_|_|_|_|_|_|_|23146690
resveratrol|Chemical|5|[8, 9]|1|-1|_|_|_|_|_|_|_|23146690
resveratrol|Chemical|7|[13, 14]|1|-1|_|_|_|_|_|_|_|23146690
clofarabine|Chemical|0|[10, 11]|3|-1|_|_|_|_|_|_|_|23146690
ly294002|Chemical|6|[8, 9]|17|-1|_|_|_|_|_|_|_|23146690
combined treatment|Treat|2|[8, 10]|6|-1|_|_|_|_|_|_|_|23146690
combined treatment of resveratrol and clofarabine|Treat|3|[1, 7]|8|-1|_|_|_|_|_|_|_|23146690
akt|Gene|4|[17, 18]|9|-1|_|_|_|_|_|_|_|23146690
akt|Gene|4|[17, 18]|9|-1|_|_|_|_|_|_|_|23146690
akt|Gene|7|[22, 23]|9|-1|_|_|_|_|_|_|_|23146690
c-met|Gene|4|[21, 24]|11|-1|_|_|_|_|_|_|_|23146690
cyclin d1|Gene|4|[25, 27]|12|-1|_|_|_|_|_|_|_|23146690
cyclin d1|Gene|6|[32, 34]|12|-1|_|_|_|_|_|_|_|23146690
p21|Gene|4|[29, 30]|13|-1|_|_|_|_|_|_|_|23146690
phosphoinositide 3-kinase|Gene|6|[3, 7]|15|-1|_|_|_|_|_|_|_|23146690
hmgb1|Gene|0|[12, 13]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|0|[12, 13]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|1|[6, 7]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|3|[13, 14]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|3|[13, 14]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|4|[8, 9]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|4|[36, 37]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|4|[43, 44]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|5|[5, 6]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|5|[5, 6]|0|-1|_|_|_|_|_|_|_|23146691
hmgb1|Gene|7|[12, 13]|0|-1|_|_|_|_|_|_|_|23146691
tumor necrosis factor (tnf)-alpha|Gene|4|[13, 21]|10|-1|_|_|_|_|_|_|_|23146691
nf-kappab|Gene|4|[31, 34]|16|-1|_|_|_|_|_|_|_|23146691
inflammatory responses|Immune|0|[15, 17]|2|-1|_|_|_|_|_|_|_|23146691
hmgb1|Immune|4|[8, 9]|17|-1|_|_|_|_|_|_|_|23146691
hmgb1|Immune|4|[36, 37]|17|-1|_|_|_|_|_|_|_|23146691
hmgb1|Immune|4|[43, 44]|17|-1|_|_|_|_|_|_|_|23146691
vasculitis|Disease|1|[30, 31]|3|-1|_|_|_|_|_|_|_|23146691
sepsis|Disease|1|[32, 33]|5|H|_|_|_|_|_|_|_|23146691
tumor|Disease|4|[13, 14]|11|-1|_|_|_|_|_|_|_|23146691
necrosis|Disease|4|[14, 15]|15|-1|_|_|_|_|_|_|_|23146691
septic shock|Disease|7|[29, 31]|24|-1|_|_|_|_|_|_|_|23146691
reynoutria japonica|Chemical|2|[20, 22]|6|H|_|_|_|_|_|_|_|23146691
eg|Chemical|3|[11, 12]|9|-1|_|_|_|_|_|_|_|23146691
eg|Chemical|5|[16, 17]|9|-1|_|_|_|_|_|_|_|23146691
fibrosis|Disease|0|[8, 9]|500|-1|_|_|_|_|_|_|_|23146695
fibrosis|Disease|1|[27, 28]|500|-1|_|_|_|_|_|_|_|23146695
hepatic fibrosis|Disease|0|[7, 9]|500|-1|_|_|_|_|_|_|_|23146695
hf|Disease|2|[36, 37]|500|-1|_|_|_|_|_|_|_|23146695
hf|Disease|3|[8, 9]|500|-1|_|_|_|_|_|_|_|23146695
tumor|Disease|4|[3, 4]|15|-1|_|_|_|_|_|_|_|23146695
necrosis|Disease|4|[4, 5]|17|-1|_|_|_|_|_|_|_|23146695
hepatotoxicity|Disease|8|[7, 8]|500|-1|_|_|_|_|_|_|_|23146695
ccl4|Chemical|0|[4, 5]|502|-1|_|_|_|_|_|_|_|23146695
puerarin|Chemical|0|[0, 1]|3|-1|_|_|_|_|_|_|_|23146695
carbon tetrachloride|Chemical|1|[34, 36]|502|-1|_|_|_|_|_|_|_|23146695
tp|Chemical|2|[33, 34]|11|H|_|_|_|_|_|_|_|23146695
malondialdehyde|Chemical|5|[17, 18]|21|-1|_|_|_|_|_|_|_|23146695
superoxide|Chemical|5|[5, 6]|22|-1|_|_|_|_|_|_|_|23146695
nitric oxide|Chemical|7|[12, 14]|24|-1|_|_|_|_|_|_|_|23146695
ccl(4)|Chemical|8|[9, 13]|502|-1|_|_|_|_|_|_|_|23146695
alanine aminotransferase|Gene|2|[13, 15]|9|-1|_|_|_|_|_|_|_|23146695
albumin|Gene|2|[25, 26]|7|-1|_|_|_|_|_|_|_|23146695
ast|Gene|2|[22, 23]|8|-1|_|_|_|_|_|_|_|23146695
alt|Gene|2|[16, 17]|9|-1|_|_|_|_|_|_|_|23146695
tumor necrosis factor alpha|Gene|4|[3, 7]|14|-1|_|_|_|_|_|_|_|23146695
tnf-alpha|Gene|4|[8, 11]|16|-1|_|_|_|_|_|_|_|23146695
tnf-alpha|Gene|4|[8, 11]|16|-1|_|_|_|_|_|_|_|23146695
tnf-alpha|Gene|8|[27, 30]|16|-1|_|_|_|_|_|_|_|23146695
tnf-alpha|Gene|8|[27, 30]|16|-1|_|_|_|_|_|_|_|23146695
nf-kappab|Gene|4|[19, 22]|19|-1|_|_|_|_|_|_|_|23146695
nf-kappab|Gene|8|[31, 34]|19|-1|_|_|_|_|_|_|_|23146695
superoxide dismutase|Gene|5|[5, 7]|20|-1|_|_|_|_|_|_|_|23146695
inos|Gene|7|[16, 17]|23|-1|_|_|_|_|_|_|_|23146695
pr treatment|Treat|2|[5, 7]|12|-1|_|_|_|_|_|_|_|23146695
metabolic function|Physiology|8|[45, 47]|30|-1|_|_|_|_|_|_|_|23146695
cancerous|Disease|0|[14, 15]|0|H|_|_|_|_|_|_|_|23146748
cancerous|Disease|0|[7, 8]|0|H|_|_|_|_|_|_|_|23146748
cancerous|Disease|5|[21, 22]|0|H|_|_|_|_|_|_|_|23146748
cancerous|Disease|6|[11, 12]|0|H|_|_|_|_|_|_|_|23146748
cancerous|Disease|8|[22, 23]|0|H|_|_|_|_|_|_|_|23146748
cancerous|Disease|9|[6, 7]|0|H|_|_|_|_|_|_|_|23146748
endometrial cancer|Disease|1|[0, 2]|500|H|_|_|_|_|_|_|_|23146748
initiation of endometrial cancer|Disease|9|[17, 21]|27|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|0|[5, 6]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|0|[5, 6]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|3|[17, 18]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|3|[17, 18]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|4|[18, 19]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|4|[18, 19]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|5|[15, 16]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|5|[15, 16]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|7|[4, 5]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|7|[4, 5]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|10|[18, 19]|2|-1|_|_|_|_|_|_|_|23146748
akr1b10|Gene|10|[18, 19]|2|-1|_|_|_|_|_|_|_|23146748
akr1b1|Gene|0|[3, 4]|3|-1|_|_|_|_|_|_|_|23146748
akr1b1|Gene|3|[15, 16]|3|-1|_|_|_|_|_|_|_|23146748
akr1b1|Gene|4|[12, 13]|3|-1|_|_|_|_|_|_|_|23146748
akr1b1|Gene|5|[13, 14]|3|-1|_|_|_|_|_|_|_|23146748
akr1b1|Gene|6|[9, 10]|3|-1|_|_|_|_|_|_|_|23146748
akr1b1|Gene|10|[16, 17]|3|-1|_|_|_|_|_|_|_|23146748
progesterone|Chemical|1|[24, 25]|7|-1|_|_|_|_|_|_|_|23146748
retinoic acid|Chemical|1|[26, 28]|8|-1|_|_|_|_|_|_|_|23146748
prostaglandins|Chemical|2|[13, 14]|9|-1|_|_|_|_|_|_|_|23146748
arsenic|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|23152186
dexamethasone|Chemical|5|[15, 16]|8|-1|_|_|_|_|_|_|_|23152186
adipogenesis|Physiology|0|[17, 18]|1|-1|_|_|_|_|_|_|_|23152186
adipocyte differentiation, and metabolism|Physiology|9|[9, 14]|13|-1|_|_|_|_|_|_|_|23152186
glucose metabolism|Disease|1|[3, 5]|2|-1|_|_|_|_|_|_|_|23152186
cardiovascular disease|Disease|1|[17, 19]|501|H|_|_|_|_|_|_|_|23152186
cardiovascular disease|Disease|2|[13, 15]|501|H|_|_|_|_|_|_|_|23152186
metabolic syndrome|Disease|1|[7, 9]|4|H|_|_|_|_|_|_|_|23152186
cardiovascular diseases|Disease|10|[16, 18]|501|H|_|_|_|_|_|_|_|23152186
insulin|Gene|2|[25, 26]|6|-1|_|_|_|_|_|_|_|23152186
insulin|Gene|5|[17, 18]|6|-1|_|_|_|_|_|_|_|23152186
adiponectin|Gene|5|[47, 48]|9|-1|_|_|_|_|_|_|_|23152186
angiotensin ii|Gene|8|[28, 30]|10|-1|_|_|_|_|_|_|_|23152186
sphingosine-1-phosphate type 1 receptor|Gene|8|[6, 14]|11|-1|_|_|_|_|_|_|_|23152186
angiotensin ii type 1 receptor|Gene|8|[28, 33]|12|-1|_|_|_|_|_|_|_|23152186
nephropathy|Disease|0|[7, 8]|500|-1|_|_|_|_|_|_|_|23159986
nephropathy|Disease|1|[7, 8]|500|-1|_|_|_|_|_|_|_|23159986
kidney injury|Disease|2|[35, 37]|500|-1|_|_|_|_|_|_|_|23159986
kidney injury|Disease|3|[51, 53]|500|-1|_|_|_|_|_|_|_|23159986
kidney injury|Disease|5|[12, 14]|500|-1|_|_|_|_|_|_|_|23159986
2-propanol|Chemical|3|[17, 20]|4|-1|_|_|_|_|_|_|_|23159986
d-limonene|Chemical|3|[73, 76]|5|-1|_|_|_|_|_|_|_|23159986
d-limonene|Chemical|3|[98, 101]|5|-1|_|_|_|_|_|_|_|23159986
d-limonene|Chemical|3|[21, 24]|5|-1|_|_|_|_|_|_|_|23159986
d-limonene|Chemical|4|[44, 47]|5|-1|_|_|_|_|_|_|_|23159986
d-limonene|Chemical|6|[2, 5]|5|-1|_|_|_|_|_|_|_|23159986
d-limonene|Chemical|7|[3, 6]|5|-1|_|_|_|_|_|_|_|23159986
potassium bromate|Chemical|3|[56, 58]|8|-1|_|_|_|_|_|_|_|23159986
albumin|Gene|4|[56, 57]|9|-1|_|_|_|_|_|_|_|23159986
albumin|Gene|6|[77, 78]|9|-1|_|_|_|_|_|_|_|23159986
albumin|Gene|7|[28, 29]|9|-1|_|_|_|_|_|_|_|23159986
albumin|Gene|7|[36, 37]|9|-1|_|_|_|_|_|_|_|23159986
clusterin|Gene|4|[38, 39]|11|-1|_|_|_|_|_|_|_|23159986
kim-1|Gene|7|[38, 41]|18|-1|_|_|_|_|_|_|_|23159986
renal biomarkers|Physiology|8|[10, 12]|19|-1|_|_|_|_|_|_|_|23159986
glycogen synthase kinase-3beta|Gene|0|[1, 6]|0|-1|_|_|_|_|_|_|_|23164673
bcl-2|Gene|7|[11, 14]|8|-1|_|_|_|_|_|_|_|23164673
bcl-2|Gene|7|[11, 14]|8|-1|_|_|_|_|_|_|_|23164673
bax|Gene|7|[22, 23]|9|-1|_|_|_|_|_|_|_|23164673
bax|Gene|7|[22, 23]|9|-1|_|_|_|_|_|_|_|23164673
xiap|Gene|7|[3, 4]|10|-1|_|_|_|_|_|_|_|23164673
ciap-1|Gene|7|[5, 8]|11|-1|_|_|_|_|_|_|_|23164673
parp|Gene|7|[26, 27]|14|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|8|[7, 10]|15|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|8|[7, 10]|15|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|9|[22, 25]|15|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|9|[22, 25]|15|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|10|[6, 9]|15|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|10|[6, 9]|15|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|13|[11, 14]|15|-1|_|_|_|_|_|_|_|23164673
gsk-3beta|Gene|13|[11, 14]|15|-1|_|_|_|_|_|_|_|23164673
nf-kappab|Gene|8|[11, 14]|17|-1|_|_|_|_|_|_|_|23164673
nf-kappab|Gene|13|[15, 18]|17|-1|_|_|_|_|_|_|_|23164673
p65|Gene|9|[7, 8]|19|-1|_|_|_|_|_|_|_|23164673
osteosarcoma|Disease|0|[22, 23]|1|-1|_|_|_|_|_|_|_|23164673
osteosarcoma|Disease|3|[18, 19]|1|-1|_|_|_|_|_|_|_|23164673
cancer|Disease|2|[10, 11]|5|H|_|_|_|_|_|_|_|23164673
glycogen|Chemical|0|[1, 2]|2|-1|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|0|[16, 17]|3|-1|_|_|_|_|_|_|_|23164673
cinobufagin|Chemical|1|[0, 1]|3|-1|_|_|_|_|_|_|_|23164673
cell-cycle arrest|Physiology|5|[6, 10]|7|-1|_|_|_|_|_|_|_|23164673
lps|Chemical|0|[2, 3]|0|-1|_|_|_|_|_|_|_|23164921
lps|Chemical|3|[35, 36]|0|-1|_|_|_|_|_|_|_|23164921
catalpol|Chemical|2|[8, 9]|4|-1|_|_|_|_|_|_|_|23164921
catalpol|Chemical|2|[21, 22]|4|-1|_|_|_|_|_|_|_|23164921
ros|Chemical|4|[6, 7]|8|-1|_|_|_|_|_|_|_|23164921
ifn-gamma|Immune|0|[4, 7]|1|-1|_|_|_|_|_|_|_|23164921
neurodegenerative diseases|Disease|1|[18, 20]|2|-1|_|_|_|_|_|_|_|23164921
death|Disease|2|[28, 29]|3|-1|_|_|_|_|_|_|_|23164921
inflammation|Disease|6|[14, 15]|15|-1|_|_|_|_|_|_|_|23164921
interferon-gamma|Gene|3|[37, 40]|6|-1|_|_|_|_|_|_|_|23164921
inos|Gene|4|[9, 10]|9|-1|_|_|_|_|_|_|_|23164921
inos|Gene|5|[18, 19]|9|-1|_|_|_|_|_|_|_|23164921
cox-2|Gene|5|[20, 23]|10|-1|_|_|_|_|_|_|_|23164921
cox-2|Gene|5|[20, 23]|10|-1|_|_|_|_|_|_|_|23164921
tlr4|Gene|5|[24, 25]|11|-1|_|_|_|_|_|_|_|23164921
tlr4|Gene|5|[24, 25]|11|-1|_|_|_|_|_|_|_|23164921
nf-kappab|Gene|6|[24, 27]|16|-1|_|_|_|_|_|_|_|23164921
nf-kappab|Gene|7|[21, 24]|16|-1|_|_|_|_|_|_|_|23164921
colon and breast cancers|Disease|1|[36, 40]|501|H|_|_|_|_|_|_|_|23165153
solid tumors|Disease|1|[16, 18]|501|H|_|_|_|_|_|_|_|23165153
tumors|Disease|1|[17, 18]|501|H|_|_|_|_|_|_|_|23165153
cytotoxicity|Disease|6|[12, 13]|20|-1|_|_|_|_|_|_|_|23165153
toxicity|Disease|7|[26, 27]|24|H|_|_|_|_|_|_|_|23165153
cisplatin|Chemical|0|[15, 16]|503|-1|_|_|_|_|_|_|_|23165153
cisplatin|Chemical|1|[0, 1]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|1|[6, 7]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|2|[15, 16]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|3|[5, 6]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|4|[13, 14]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|6|[17, 18]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|7|[25, 26]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|8|[11, 12]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|10|[21, 22]|503|-1|_|_|_|_|_|_|_|23165153
cddp|Chemical|12|[17, 18]|503|-1|_|_|_|_|_|_|_|23165153
4-oxo-2-nonenal|Chemical|5|[24, 31]|16|-1|_|_|_|_|_|_|_|23165153
4-hydroxy-2-nonenal|Chemical|5|[16, 23]|17|-1|_|_|_|_|_|_|_|23165153
z-leu-leu-leu-al|Chemical|10|[10, 19]|30|-1|_|_|_|_|_|_|_|23165153
z-leu-leu-leu-al|Chemical|11|[8, 17]|30|-1|_|_|_|_|_|_|_|23165153
akr1c1|Gene|0|[8, 9]|3|-1|_|_|_|_|_|_|_|23165153
akr1c1|Gene|4|[5, 6]|3|-1|_|_|_|_|_|_|_|23165153
akr1c1|Gene|5|[35, 36]|3|-1|_|_|_|_|_|_|_|23165153
akr1c1|Gene|6|[2, 3]|3|-1|_|_|_|_|_|_|_|23165153
akr1c1|Gene|7|[3, 4]|3|-1|_|_|_|_|_|_|_|23165153
akr1c1|Gene|12|[11, 12]|3|-1|_|_|_|_|_|_|_|23165153
akr1c3|Gene|0|[10, 11]|4|-1|_|_|_|_|_|_|_|23165153
akr1c3|Gene|4|[7, 8]|4|-1|_|_|_|_|_|_|_|23165153
akr1c3|Gene|5|[37, 38]|4|-1|_|_|_|_|_|_|_|23165153
akr1c3|Gene|6|[4, 5]|4|-1|_|_|_|_|_|_|_|23165153
akr1c3|Gene|7|[5, 6]|4|-1|_|_|_|_|_|_|_|23165153
akr1c3|Gene|12|[13, 14]|4|-1|_|_|_|_|_|_|_|23165153
oxidative stress|Physiology|8|[22, 24]|29|-1|_|_|_|_|_|_|_|23165153
toxicity|Disease|0|[5, 6]|0|H|_|_|_|_|_|_|_|23165154
parkinson's disease|Disease|1|[16, 20]|500|-1|_|_|_|_|_|_|_|23165154
pd|Disease|1|[21, 22]|500|-1|_|_|_|_|_|_|_|23165154
pd|Disease|2|[25, 26]|500|-1|_|_|_|_|_|_|_|23165154
pd|Disease|2|[25, 26]|500|-1|_|_|_|_|_|_|_|23165154
cds|Disease|3|[6, 7]|500|H|_|_|_|_|_|_|_|23165154
pulmonary embolism|Disease|6|[11, 13]|11|-1|_|_|_|_|_|_|_|23165154
hyperactivity|Disease|7|[21, 22]|12|-1|_|_|_|_|_|_|_|23165154
rotigotine|Chemical|0|[8, 9]|1|-1|_|_|_|_|_|_|_|23165154
rotigotine|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|23165154
ergoline|Chemical|2|[5, 6]|5|-1|_|_|_|_|_|_|_|23165154
dopamine|Chemical|7|[7, 8]|14|H|_|_|_|_|_|_|_|23165154
d(1) dopamine receptor|Gene|2|[16, 22]|4|-1|_|_|_|_|_|_|_|23165154
prolactin|Gene|7|[27, 28]|13|-1|_|_|_|_|_|_|_|23165154
rotigotine-loaded microspheres (roms)|Treat|3|[8, 15]|10|-1|_|_|_|_|_|_|_|23165154
3-methylcholanthrene|Chemical|0|[22, 25]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|2|[0, 1]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|3|[6, 7]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|3|[21, 22]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|4|[0, 1]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|4|[18, 19]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|5|[20, 21]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|6|[7, 8]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|7|[9, 10]|500|-1|_|_|_|_|_|_|_|23169610
mc|Chemical|9|[7, 8]|500|-1|_|_|_|_|_|_|_|23169610
aryl hydrocarbon receptor|Gene|1|[10, 13]|1|-1|_|_|_|_|_|_|_|23169610
gh|Gene|2|[9, 10]|2|-1|_|_|_|_|_|_|_|23169610
gh|Gene|2|[30, 31]|2|-1|_|_|_|_|_|_|_|23169610
gh|Gene|9|[10, 11]|2|-1|_|_|_|_|_|_|_|23169610
cyp2d9|Gene|2|[19, 20]|4|-1|_|_|_|_|_|_|_|23169610
cyp2d9|Gene|5|[7, 8]|4|-1|_|_|_|_|_|_|_|23169610
cyp2d9|Gene|5|[29, 30]|4|-1|_|_|_|_|_|_|_|23169610
por|Gene|3|[45, 46]|6|-1|_|_|_|_|_|_|_|23169610
por|Gene|4|[5, 6]|6|-1|_|_|_|_|_|_|_|23169610
por|Gene|8|[35, 36]|6|-1|_|_|_|_|_|_|_|23169610
mup2|Gene|5|[14, 15]|15|-1|_|_|_|_|_|_|_|23169610
mup2|Gene|8|[9, 10]|15|-1|_|_|_|_|_|_|_|23169610
ghr|Gene|6|[13, 14]|18|-1|_|_|_|_|_|_|_|23169610
ghr|Gene|6|[18, 19]|18|-1|_|_|_|_|_|_|_|23169610
ghr|Gene|8|[15, 16]|18|-1|_|_|_|_|_|_|_|23169610
ghr|Gene|8|[12, 13]|18|-1|_|_|_|_|_|_|_|23169610
stat5|Gene|7|[6, 7]|20|-1|_|_|_|_|_|_|_|23169610
akt|Gene|8|[30, 31]|23|-1|_|_|_|_|_|_|_|23169610
mc treatment|Treat|3|[21, 23]|9|-1|_|_|_|_|_|_|_|23169610
phosphorylation|Physiology|7|[7, 8]|22|-1|_|_|_|_|_|_|_|23169610
paraoxon|Chemical|0|[12, 13]|0|-1|_|_|_|_|_|_|_|23178380
organophosphates (ops)|Chemical|1|[12, 16]|500|H|_|_|_|_|_|_|_|23178380
ops|Chemical|3|[76, 77]|500|H|_|_|_|_|_|_|_|23178380
butyrylcholinesterase|Gene|0|[7, 8]|1|-1|_|_|_|_|_|_|_|23178380
bche|Gene|1|[2, 3]|3|-1|_|_|_|_|_|_|_|23178380
bche|Gene|2|[16, 17]|3|-1|_|_|_|_|_|_|_|23178380
bche|Gene|3|[26, 27]|3|-1|_|_|_|_|_|_|_|23178380
bche|Gene|3|[89, 90]|3|-1|_|_|_|_|_|_|_|23178380
cholinesterase|Gene|4|[49, 50]|14|-1|_|_|_|_|_|_|_|23178380
pretreatment|Treat|0|[8, 9]|2|-1|_|_|_|_|_|_|_|23178380
neuropathy|Disease|2|[32, 33]|5|-1|_|_|_|_|_|_|_|23178380
poisoning|Disease|2|[12, 13]|502|H|_|_|_|_|_|_|_|23178380
death|Disease|2|[8, 9]|8|H|_|_|_|_|_|_|_|23178380
respiratory failure|Disease|2|[1, 3]|9|-1|_|_|_|_|_|_|_|23178380
toxicity|Disease|2|[25, 26]|502|H|_|_|_|_|_|_|_|23178380
akt|Gene|0|[18, 19]|0|-1|_|_|_|_|_|_|_|23178381
akt|Gene|6|[17, 18]|0|-1|_|_|_|_|_|_|_|23178381
akt|Gene|6|[17, 18]|0|-1|_|_|_|_|_|_|_|23178381
akt|Gene|7|[14, 15]|0|-1|_|_|_|_|_|_|_|23178381
